activity,observation_time,local_id
38,2019-12-21 03:09:22+00,11219
22,2019-12-21 03:15:31+00,4303
3,2019-12-21 03:02:52+00,11837
0,2019-12-21 03:06:00+00,11154
22,2019-12-21 03:09:28+00,12108
12,2019-12-21 03:13:05+00,8306
27,2019-12-21 03:03:58+00,12775
0,2019-12-21 03:07:51+00,11706
16,2019-12-21 03:05:33+00,12767
168,2019-12-21 03:12:33+00,12677
100,2019-12-21 03:09:23+00,9989
5,2019-12-21 03:20:13+00,11150
145,2019-12-21 03:12:53+00,9407
5,2019-12-21 03:07:47+00,12764
7,2019-12-21 03:05:44+00,12281
15,2019-12-21 03:09:31+00,12480
117,2019-12-21 03:14:22+00,9171
0,2019-12-21 03:05:41+00,6451
0,2019-12-21 03:27:58+00,11911
26,2019-12-21 03:21:29+00,12656
15,2019-12-21 03:20:25+00,11843
1,2019-12-21 03:22:10+00,12626
33,2019-12-21 03:21:47+00,11906
19,2019-12-21 03:15:39+00,11004
15,2019-12-21 03:31:42+00,12628
35,2019-12-21 03:27:53+00,11042
7,2019-12-21 03:17:53+00,12379
10,2019-12-21 03:29:44+00,6448
52,2019-12-21 03:18:19+00,6432
12,2019-12-21 03:17:35+00,11821
0,2019-12-21 03:17:48+00,9352
4,2019-12-21 03:21:26+00,11739
71,2019-12-21 02:11:52+00,11209
30,2019-12-21 02:57:33+00,6527
37,2019-12-21 03:18:57+00,12814
19,2019-12-21 03:30:57+00,11252
3,2019-12-21 03:25:35+00,8352
56,2019-12-21 03:22:14+00,12733
2,2019-12-21 03:22:29+00,9377
40,2019-12-21 03:18:32+00,9746
2,2019-12-21 03:23:45+00,11242
11,2019-12-21 03:24:20+00,11305
125,2019-12-21 03:24:32+00,12464
5,2019-12-21 03:22:35+00,11610
0,2019-12-21 03:26:12+00,9600
25,2019-12-21 03:18:32+00,12533
13,2019-12-21 03:22:30+00,12573
4,2019-12-21 03:27:08+00,258
3,2019-12-21 03:21:00+00,12616
34,2019-12-21 03:28:01+00,12743
4,2019-12-21 03:23:24+00,11951
10,2019-12-21 03:16:04+00,12603
6,2019-12-21 03:25:34+00,8794
0,2019-12-21 03:23:32+00,11160
2,2019-12-21 03:17:30+00,12668
28,2019-12-21 03:40:14+00,2438
26,2019-12-21 03:24:54+00,12734
34,2019-12-21 03:27:39+00,12747
0,2019-12-21 03:33:10+00,11926
19,2019-12-21 03:33:49+00,11775
172,2019-12-21 03:38:04+00,12781
50,2019-12-21 03:25:08+00,9556
3,2019-12-21 03:33:32+00,12604
0,2019-12-21 03:36:58+00,12621
3,2019-12-21 03:42:31+00,12606
5,2019-12-21 03:39:37+00,9456
15,2019-12-21 03:32:19+00,9086
1,2019-12-21 03:30:33+00,12584
27,2019-12-21 03:42:21+00,11596
0,2019-12-21 03:33:44+00,11849
1,2019-12-21 03:36:22+00,12666
92,2019-12-21 03:34:29+00,12507
21,2019-12-21 03:31:08+00,11226
3,2019-12-21 03:36:28+00,12713
18,2019-12-21 03:36:22+00,8039
50,2019-12-21 03:38:24+00,11763
39,2019-12-21 03:39:50+00,12745
1,2019-12-21 03:34:40+00,11583
24,2019-12-21 03:29:47+00,12784
12,2019-12-21 03:32:12+00,11848
62,2019-12-21 03:34:52+00,8739
176,2019-12-21 03:30:48+00,12592
6,2019-12-21 03:32:36+00,12538
8,2019-12-21 03:29:36+00,11081
7,2019-12-21 03:27:53+00,11717
66,2019-12-21 03:33:22+00,12622
243,2019-12-21 03:34:57+00,11796
34,2019-12-21 03:35:57+00,9221
35,2019-12-21 03:37:02+00,12798
83,2019-12-21 03:30:23+00,9211
40,2019-12-21 03:36:51+00,7601
61,2019-12-21 03:29:16+00,12780
20,2019-12-21 03:36:39+00,80
14,2019-12-21 03:36:36+00,11742
3,2019-12-21 03:41:33+00,6550
235,2019-12-21 03:38:43+00,12776
7,2019-12-21 03:41:39+00,12663
4,2019-12-21 03:32:10+00,9476
0,2019-12-21 03:36:35+00,11192
6,2019-12-21 03:29:13+00,9457
143,2019-12-21 03:37:50+00,12650
33,2019-12-21 03:31:54+00,12082
5,2019-12-21 03:43:21+00,7951
2,2019-12-21 03:48:07+00,42
39,2019-12-21 03:46:56+00,12695
28,2019-12-21 03:41:51+00,12696
58,2019-12-21 03:49:46+00,11736
7,2019-12-21 03:51:44+00,2582
4,2019-12-21 03:52:30+00,9731
52,2019-12-21 03:42:34+00,2295
1,2019-12-21 03:47:11+00,11303
0,2019-12-21 03:46:55+00,11241
158,2019-12-21 03:43:41+00,12579
4,2019-12-21 03:49:26+00,11125
0,2019-12-21 03:44:56+00,9854
211,2019-12-21 03:53:10+00,12742
1,2019-12-21 03:51:22+00,11128
2,2019-12-21 03:38:22+00,11828
23,2019-12-21 03:49:24+00,12562
50,2019-12-21 03:40:00+00,12597
16,2019-12-21 03:45:42+00,8818
34,2019-12-21 03:47:45+00,12791
127,2019-12-21 03:44:51+00,9389
28,2019-12-21 03:47:07+00,11059
23,2019-12-21 03:37:34+00,11273
32,2019-12-21 03:41:52+00,11878
2,2019-12-21 03:44:21+00,888
80,2019-12-21 03:50:53+00,5797
2,2019-12-21 03:54:05+00,9293
10,2019-12-21 03:59:34+00,12717
78,2019-12-21 03:57:44+00,12559
16,2019-12-21 03:57:14+00,11091
12,2019-12-21 04:04:30+00,9988
3,2019-12-21 03:56:01+00,11130
6,2019-12-21 03:50:16+00,12670
22,2019-12-21 03:54:20+00,11912
19,2019-12-21 04:00:02+00,4364
12,2019-12-21 03:50:27+00,9768
2,2019-12-21 03:54:07+00,12778
117,2019-12-21 03:54:31+00,4151
12,2019-12-21 03:54:49+00,4005
27,2019-12-21 03:50:43+00,9397
2,2019-12-21 04:00:08+00,12550
61,2019-12-21 03:58:35+00,12773
3,2019-12-21 03:58:58+00,8158
4,2019-12-21 03:59:50+00,12682
18,2019-12-21 03:52:32+00,11185
72,2019-12-21 03:50:16+00,12615
16,2019-12-21 04:02:09+00,12706
64,2019-12-21 03:54:34+00,11598
6,2019-12-21 03:47:45+00,12683
11,2019-12-21 04:02:27+00,11735
1,2019-12-21 04:03:36+00,11832
2,2019-12-21 03:56:48+00,11057
49,2019-12-21 04:04:52+00,12509
0,2019-12-21 04:06:30+00,6518
33,2019-12-21 04:00:16+00,11065
24,2019-12-21 04:05:05+00,9889
34,2019-12-21 04:05:54+00,11107
8,2019-12-21 04:00:10+00,12633
56,2019-12-21 04:01:36+00,12729
33,2019-12-21 04:02:53+00,12613
20,2019-12-21 03:58:38+00,9591
67,2019-12-21 04:09:23+00,11807
13,2019-12-21 03:55:53+00,2308
12,2019-12-21 04:00:40+00,8704
7,2019-12-21 04:07:47+00,2297
1,2019-12-21 04:11:25+00,11123
53,2019-12-21 04:11:05+00,12572
6,2019-12-21 03:59:50+00,12762
1,2019-12-21 04:04:41+00,11212
161,2019-12-21 04:09:31+00,12703
0,2019-12-21 04:01:42+00,8831
2,2019-12-21 04:01:56+00,11867
57,2019-12-21 04:00:03+00,3949
1,2019-12-21 03:25:23+00,8917
36,2019-12-21 03:54:17+00,12738
59,2019-12-21 04:00:30+00,11158
1,2019-12-21 04:24:24+00,11165
1,2019-12-21 04:15:13+00,6272
5,2019-12-21 04:22:09+00,12723
3,2019-12-21 04:18:46+00,9752
19,2019-12-21 04:18:52+00,12659
27,2019-12-21 04:15:46+00,12647
8,2019-12-21 04:10:25+00,11804
13,2019-12-21 03:41:52+00,11209
48,2019-12-21 04:17:50+00,12676
36,2019-12-21 04:19:57+00,7988
8,2019-12-21 04:12:24+00,11968
153,2019-12-21 04:17:57+00,12735
21,2019-12-21 04:24:26+00,9157
8,2019-12-21 04:16:25+00,11794
36,2019-12-21 04:18:16+00,6198
25,2019-12-21 04:19:16+00,6287
0,2019-12-21 04:21:44+00,9388
8,2019-12-21 04:17:22+00,8705
88,2019-12-21 04:10:25+00,12782
4,2019-12-21 04:23:31+00,12754
188,2019-12-21 04:17:25+00,12756
0,2019-12-21 04:17:51+00,8695
15,2019-12-21 04:21:05+00,12720
72,2019-12-21 04:08:39+00,12698
18,2019-12-21 04:18:23+00,11028
97,2019-12-21 04:18:21+00,12783
0,2019-12-21 04:07:36+00,11719
1,2019-12-21 04:23:29+00,8662
16,2019-12-21 04:18:21+00,8709
10,2019-12-21 04:13:16+00,8623
35,2019-12-21 04:14:39+00,12692
137,2019-12-21 04:24:28+00,9174
14,2019-12-21 04:17:16+00,12721
109,2019-12-21 04:14:06+00,12547
2,2019-12-21 04:14:36+00,12765
13,2019-12-21 04:30:34+00,12390
18,2019-12-21 04:27:30+00,11710
4,2019-12-21 04:36:11+00,11200
3,2019-12-21 04:27:55+00,12770
12,2019-12-21 04:27:14+00,11168
43,2019-12-21 04:27:28+00,7802
14,2019-12-21 04:28:36+00,12342
15,2019-12-21 04:27:52+00,11707
3,2019-12-21 04:34:23+00,8927
29,2019-12-21 04:37:32+00,12760
240,2019-12-21 04:27:14+00,12671
34,2019-12-21 04:27:28+00,12654
110,2019-12-21 04:29:50+00,11080
206,2019-12-21 04:31:35+00,11137
1,2019-12-21 04:25:47+00,12710
47,2019-12-21 04:20:04+00,12637
3,2019-12-21 04:37:40+00,2570
14,2019-12-21 04:25:18+00,9483
5,2019-12-21 04:20:13+00,12511
40,2019-12-21 04:30:44+00,12648
1,2019-12-21 04:28:19+00,12718
207,2019-12-21 04:27:05+00,12759
8,2019-12-21 04:34:46+00,12501
2,2019-12-21 04:39:26+00,12795
10,2019-12-21 04:45:27+00,9104
36,2019-12-21 04:47:12+00,11627
17,2019-12-21 04:39:07+00,11037
4,2019-12-21 04:44:19+00,8671
31,2019-12-21 04:40:41+00,10807
70,2019-12-21 04:32:12+00,12596
36,2019-12-21 04:39:05+00,11929
19,2019-12-21 04:39:22+00,11219
1,2019-12-21 04:45:32+00,4303
4,2019-12-21 04:36:28+00,8907
23,2019-12-21 04:32:53+00,11837
0,2019-12-21 04:29:16+00,586
34,2019-12-21 04:36:00+00,11154
0,2019-12-21 04:39:28+00,12108
32,2019-12-21 04:33:58+00,12775
26,2019-12-21 04:37:52+00,11706
6,2019-12-21 04:35:33+00,12767
6,2019-12-21 04:42:34+00,12677
18,2019-12-21 04:37:46+00,6542
37,2019-12-21 04:39:24+00,9989
2,2019-12-21 04:37:47+00,12764
4,2019-12-21 04:35:45+00,12281
51,2019-12-21 04:39:32+00,12480
87,2019-12-21 04:35:41+00,6451
49,2019-12-21 04:35:09+00,12763
24,2019-12-21 04:43:22+00,11642
6,2019-12-21 04:57:59+00,11911
136,2019-12-21 04:51:29+00,12656
70,2019-12-21 04:50:25+00,11843
80,2019-12-21 04:52:10+00,12626
8,2019-12-21 04:51:47+00,11906
4,2019-12-21 04:48:37+00,9570
70,2019-12-21 04:45:38+00,11004
80,2019-12-21 04:47:52+00,12379
43,2019-12-21 04:48:20+00,6432
9,2019-12-21 04:47:37+00,11821
52,2019-12-21 04:51:26+00,11739
116,2019-12-21 04:27:33+00,6527
1,2019-12-21 04:48:56+00,12814
0,2019-12-21 04:52:15+00,12733
11,2019-12-21 04:52:30+00,9377
2,2019-12-21 04:48:32+00,9746
16,2019-12-21 04:43:06+00,8306
88,2019-12-21 04:53:45+00,11242
3,2019-12-21 04:54:32+00,12464
0,2019-12-21 04:56:12+00,9600
16,2019-12-21 04:48:33+00,12533
5,2019-12-21 03:26:20+00,2283
65,2019-12-21 04:51:01+00,12616
59,2019-12-21 04:50:15+00,11150
6,2019-12-21 04:58:01+00,12743
52,2019-12-21 04:53:24+00,11951
25,2019-12-21 04:46:05+00,12603
5,2019-12-21 04:55:35+00,8794
70,2019-12-21 04:42:54+00,9407
8,2019-12-21 04:44:23+00,9171
70,2019-12-21 04:47:31+00,12668
35,2019-12-21 04:54:55+00,12734
251,2019-12-21 04:57:40+00,12747
25,2019-12-21 05:03:10+00,11926
4,2019-12-21 05:01:42+00,12628
36,2019-12-21 04:59:44+00,6448
11,2019-12-21 04:55:09+00,9556
125,2019-12-21 04:37:17+00,11099
6,2019-12-21 05:02:19+00,9086
1,2019-12-21 05:03:46+00,11849
19,2019-12-21 05:06:21+00,12666
24,2019-12-21 05:04:30+00,12507
10,2019-12-21 05:01:08+00,11226
13,2019-12-21 05:00:58+00,11252
5,2019-12-21 05:06:24+00,8039
1,2019-12-21 04:55:36+00,8352
44,2019-12-21 04:59:49+00,12784
26,2019-12-21 05:02:13+00,11848
8,2019-12-21 04:54:19+00,11305
1,2019-12-21 05:04:54+00,8739
59,2019-12-21 05:00:49+00,12592
122,2019-12-21 04:52:36+00,11610
14,2019-12-21 04:57:53+00,11717
218,2019-12-21 04:52:31+00,12573
56,2019-12-21 05:04:57+00,11796
57,2019-12-21 04:57:08+00,258
45,2019-12-21 05:07:02+00,12798
60,2019-12-21 05:00:24+00,9211
38,2019-12-21 04:59:16+00,12780
1,2019-12-21 05:06:36+00,11742
0,2019-12-21 05:02:12+00,9476
18,2019-12-21 04:59:14+00,9457
1,2019-12-21 05:01:54+00,12082
42,2019-12-21 05:10:14+00,2438
13,2019-12-21 05:13:21+00,7951
8,2019-12-21 05:03:50+00,11775
2,2019-12-21 04:57:54+00,11042
59,2019-12-21 05:08:04+00,12781
6,2019-12-21 05:06:59+00,12621
39,2019-12-21 05:12:31+00,12606
1,2019-12-21 05:09:38+00,9456
58,2019-12-21 05:12:20+00,11596
36,2019-12-21 05:19:45+00,11736
8,2019-12-21 05:20:28+00,9768
6,2019-12-21 05:06:28+00,12713
25,2019-12-21 05:21:44+00,2582
0,2019-12-21 05:22:31+00,9731
82,2019-12-21 05:08:24+00,11763
34,2019-12-21 05:09:50+00,12745
9,2019-12-21 05:17:11+00,11303
1,2019-12-21 05:04:40+00,11583
3,2019-12-21 05:16:55+00,11241
57,2019-12-21 05:13:42+00,12579
56,2019-12-21 05:19:26+00,11125
8,2019-12-21 05:24:50+00,4005
55,2019-12-21 05:20:43+00,9397
25,2019-12-21 05:14:57+00,9854
8,2019-12-21 05:02:37+00,12538
56,2019-12-21 05:03:22+00,12622
29,2019-12-21 05:21:23+00,11128
105,2019-12-21 05:22:33+00,11185
67,2019-12-21 05:08:23+00,11828
243,2019-12-21 05:05:58+00,9221
25,2019-12-21 05:06:52+00,7601
70,2019-12-21 05:17:46+00,12683
6,2019-12-21 05:06:39+00,80
421,2019-12-21 05:09:59+00,12597
85,2019-12-21 05:15:43+00,8818
4,2019-12-21 05:17:47+00,12791
171,2019-12-21 04:53:32+00,11160
110,2019-12-21 05:14:52+00,9389
3,2019-12-21 05:08:44+00,12776
103,2019-12-21 05:11:39+00,12663
1,2019-12-21 05:17:08+00,11059
19,2019-12-21 05:07:35+00,11273
13,2019-12-21 05:11:53+00,11878
15,2019-12-21 05:14:21+00,888
46,2019-12-21 05:20:53+00,5797
12,2019-12-21 05:06:35+00,11192
28,2019-12-21 05:24:06+00,9293
12,2019-12-21 05:34:54+00,12509
99,2019-12-21 05:29:35+00,12717
19,2019-12-21 05:45:13+00,6272
290,2019-12-20 23:19:43+00,9529
79,2019-12-21 00:49:44+00,9529
13,2019-12-21 02:19:44+00,9529
0,2019-12-21 03:49:46+00,9529
56,2019-12-21 05:19:53+00,9529
197,2019-12-21 05:27:44+00,12559
22,2019-12-21 05:11:52+00,12696
14,2019-12-21 05:30:17+00,11065
35,2019-12-21 05:35:05+00,9889
5,2019-12-21 05:34:30+00,9988
59,2019-12-21 05:03:33+00,12604
57,2019-12-21 05:26:02+00,11130
14,2019-12-21 04:47:48+00,9352
64,2019-12-21 05:20:15+00,12670
14,2019-12-21 05:00:34+00,12584
41,2019-12-21 05:30:10+00,12633
58,2019-12-21 05:24:20+00,11912
26,2019-12-21 05:40:26+00,11804
43,2019-12-21 05:30:02+00,4364
2,2019-12-21 05:24:07+00,12778
47,2019-12-21 05:24:31+00,4151
39,2019-12-21 05:31:35+00,12729
294,2019-12-21 05:47:51+00,12676
50,2019-12-21 05:32:54+00,12613
87,2019-12-21 05:12:34+00,2295
131,2019-12-21 05:42:25+00,11968
150,2019-12-21 05:28:39+00,9591
50,2019-12-21 05:39:23+00,11807
12,2019-12-21 05:40:25+00,12782
4,2019-12-21 05:25:54+00,2308
1,2019-12-21 05:47:51+00,8695
219,2019-12-21 05:23:16+00,12742
1,2019-12-21 05:30:09+00,12550
32,2019-12-21 05:38:41+00,12698
55,2019-12-21 05:28:36+00,12773
9,2019-12-21 05:48:21+00,12783
14,2019-12-21 05:30:41+00,8704
13,2019-12-21 05:29:51+00,12682
11,2019-12-21 05:37:47+00,2297
6,2019-12-21 05:41:26+00,11123
232,2019-12-21 05:20:16+00,12615
37,2019-12-21 05:32:09+00,12706
35,2019-12-21 05:41:05+00,12572
9,2019-12-21 05:29:51+00,12762
66,2019-12-21 05:39:32+00,12703
57,2019-12-21 05:24:35+00,11598
65,2019-12-21 05:19:25+00,12562
0,2019-12-21 05:31:43+00,8831
32,2019-12-21 05:31:57+00,11867
63,2019-12-21 05:37:36+00,11719
193,2019-12-21 05:11:35+00,6550
2,2019-12-21 05:32:28+00,11735
48,2019-12-21 05:30:04+00,3949
85,2019-12-21 05:24:17+00,12738
11,2019-12-21 05:44:07+00,12547
64,2019-12-21 05:26:48+00,11057
49,2019-12-21 05:07:50+00,12650
89,2019-12-21 05:18:09+00,42
6,2019-12-21 05:54:25+00,11165
26,2019-12-21 05:57:56+00,12770
17,2019-12-21 05:52:11+00,12723
10,2019-12-21 05:27:14+00,11091
18,2019-12-21 05:48:46+00,9752
136,2019-12-21 05:48:54+00,12659
2,2019-12-21 05:45:47+00,12647
35,2019-12-21 05:35:55+00,11107
54,2019-12-21 05:49:57+00,7988
133,2019-12-21 05:47:58+00,12735
136,2019-12-21 05:54:27+00,9157
87,2019-12-21 05:46:25+00,11794
14,2019-12-21 05:48:16+00,6198
113,2019-12-21 05:49:16+00,6287
0,2019-12-21 05:51:44+00,9388
67,2019-12-21 05:47:23+00,8705
0,2019-12-21 05:53:31+00,12754
131,2019-12-21 05:47:26+00,12756
70,2019-12-21 05:51:05+00,12720
0,2019-12-21 05:48:24+00,11028
250,2019-12-21 05:50:05+00,12637
53,2019-12-21 05:28:58+00,8158
36,2019-12-21 05:55:18+00,9483
17,2019-12-21 05:50:14+00,12511
10,2019-12-21 05:53:30+00,8662
44,2019-12-21 05:57:09+00,12759
18,2019-12-21 05:48:21+00,8709
8,2019-12-21 05:43:17+00,8623
36,2019-12-21 05:44:40+00,12692
354,2019-12-21 05:54:29+00,9174
68,2019-12-21 05:47:17+00,12721
17,2019-12-21 05:30:30+00,11158
7,2019-12-21 05:33:36+00,11832
63,2019-12-21 05:44:36+00,12765
72,2019-12-21 06:00:34+00,12390
22,2019-12-21 05:57:31+00,11710
1,2019-12-21 06:09:26+00,12795
49,2019-12-21 05:36:30+00,6518
24,2019-12-21 06:06:12+00,11200
22,2019-12-21 06:09:07+00,11037
15,2019-12-21 06:02:12+00,12596
1,2019-12-21 06:09:05+00,11929
20,2019-12-21 05:57:15+00,11168
20,2019-12-21 05:57:31+00,7802
97,2019-12-21 05:58:36+00,12342
55,2019-12-21 05:57:51+00,11707
51,2019-12-21 06:04:24+00,8927
13,2019-12-21 06:07:32+00,12760
8,2019-12-21 06:09:23+00,11219
291,2019-12-21 05:57:16+00,12671
93,2019-12-21 06:06:28+00,8907
29,2019-12-21 05:57:33+00,6527
56,2019-12-21 06:02:53+00,11837
5,2019-12-21 05:59:16+00,586
11,2019-12-21 05:57:28+00,12654
14,2019-12-21 06:06:02+00,11154
5,2019-12-21 06:09:29+00,12108
45,2019-12-21 05:59:51+00,11080
183,2019-12-21 06:01:35+00,11137
13,2019-12-21 05:55:48+00,12710
9,2019-12-21 06:03:59+00,12775
1,2019-12-21 06:07:52+00,11706
16,2019-12-21 06:05:34+00,12767
10,2019-12-21 06:07:41+00,2570
9,2019-12-21 06:12:35+00,12677
59,2019-12-21 06:07:46+00,6542
17,2019-12-21 05:34:42+00,11212
1,2019-12-21 06:07:47+00,12764
20,2019-12-21 06:05:45+00,12281
285,2019-12-21 06:00:46+00,12648
34,2019-12-21 05:58:19+00,12718
6,2019-12-21 06:04:47+00,12501
86,2019-12-21 06:05:42+00,6451
4,2019-12-21 06:05:09+00,12763
1,2019-12-21 06:13:23+00,11642
241,2019-12-21 06:15:27+00,9104
239,2019-12-21 06:17:11+00,11627
51,2019-12-21 06:14:20+00,8671
106,2019-12-21 06:21:30+00,12656
5,2019-12-21 06:10:42+00,10807
67,2019-12-21 06:22:10+00,12626
46,2019-12-21 06:18:37+00,9570
11,2019-12-21 06:15:39+00,11004
196,2019-12-21 06:17:53+00,12379
86,2019-12-21 06:18:20+00,6432
0,2019-12-21 06:17:38+00,11821
101,2019-12-21 06:15:32+00,4303
90,2019-12-21 06:21:26+00,11739
6,2019-12-21 06:18:57+00,12814
96,2019-12-21 06:22:16+00,12733
29,2019-12-21 06:18:33+00,9746
104,2019-12-21 06:13:06+00,8306
95,2019-12-21 06:23:45+00,11242
104,2019-12-21 04:59:38+00,11081
41,2019-12-21 06:24:32+00,12464
1,2019-12-21 06:26:12+00,9600
4,2019-12-21 06:18:33+00,12533
39,2019-12-21 04:56:21+00,2283
37,2019-12-21 06:09:25+00,9989
150,2019-12-21 06:20:16+00,11150
40,2019-12-21 06:23:25+00,11951
216,2019-12-21 06:16:05+00,12603
1,2019-12-21 06:25:36+00,8794
287,2019-12-21 06:12:54+00,9407
4,2019-12-21 06:09:34+00,12480
386,2019-12-21 06:14:23+00,9171
149,2019-12-21 06:17:31+00,12668
38,2019-12-21 06:27:59+00,11911
11,2019-12-21 06:24:56+00,12734
3,2019-12-21 06:20:28+00,11843
192,2019-12-21 06:27:40+00,12747
58,2019-12-21 06:21:47+00,11906
168,2019-12-21 06:33:10+00,11926
54,2019-12-21 06:31:43+00,12628
116,2019-12-21 06:29:45+00,6448
1,2019-12-21 06:25:09+00,9556
112,2019-12-21 06:33:33+00,12604
6,2019-12-21 06:17:48+00,9352
38,2019-12-21 06:32:20+00,9086
44,2019-12-21 06:30:34+00,12584
8,2019-12-21 06:33:49+00,11849
3,2019-12-21 06:36:22+00,12666
5,2019-12-21 06:34:30+00,12507
61,2019-12-21 06:31:08+00,11226
73,2019-12-21 06:30:58+00,11252
28,2019-12-21 06:36:25+00,8039
20,2019-12-21 06:25:36+00,8352
78,2019-12-21 06:22:30+00,9377
1,2019-12-21 06:29:51+00,12784
21,2019-12-21 06:32:13+00,11848
62,2019-12-21 06:24:20+00,11305
6,2019-12-21 06:34:55+00,8739
36,2019-12-21 06:30:48+00,12592
143,2019-12-21 06:27:54+00,11717
50,2019-12-21 06:22:31+00,12573
105,2019-12-21 06:34:58+00,11796
0,2019-12-21 06:26:21+00,2283
220,2019-12-21 06:27:08+00,258
11,2019-12-21 06:37:03+00,12798
7,2019-12-21 06:21:03+00,12616
99,2019-12-21 06:30:24+00,9211
3,2019-12-21 06:29:16+00,12780
45,2019-12-21 06:28:01+00,12743
81,2019-12-21 06:36:37+00,11742
100,2019-12-21 06:23:32+00,11160
3,2019-12-21 02:18:15+00,11203
135,2019-12-21 06:32:13+00,9476
170,2019-12-21 06:29:14+00,9457
107,2019-12-21 06:37:50+00,12650
1,2019-12-21 06:31:55+00,12082
89,2019-12-21 06:40:14+00,2438
14,2019-12-21 06:43:23+00,7951
4,2019-12-21 05:16:57+00,12695
36,2019-12-21 06:33:50+00,11775
10,2019-12-21 06:38:05+00,12781
2,2019-12-21 06:36:59+00,12621
6,2019-12-21 06:42:31+00,12606
11,2019-12-21 06:39:39+00,9456
67,2019-12-21 06:42:21+00,11596
41,2019-12-21 06:36:29+00,12713
50,2019-12-21 06:38:25+00,11763
54,2019-12-21 06:39:51+00,12745
57,2019-12-21 06:47:12+00,11303
49,2019-12-21 06:34:41+00,11583
140,2019-12-21 06:43:42+00,12579
17,2019-12-21 06:49:26+00,11125
71,2019-12-21 06:45:00+00,9854
26,2019-12-21 06:32:37+00,12538
10,2019-12-21 06:33:22+00,12622
25,2019-12-21 06:38:23+00,11828
97,2019-12-21 06:35:58+00,9221
125,2019-12-21 06:36:53+00,7601
5,2019-12-21 06:36:40+00,80
234,2019-12-21 06:40:00+00,12597
22,2019-12-21 06:45:43+00,8818
19,2019-12-21 06:41:35+00,6550
5,2019-12-21 06:47:47+00,12791
4,2019-12-21 06:38:45+00,12776
32,2019-12-21 06:41:39+00,12663
31,2019-12-21 06:37:35+00,11273
0,2019-12-21 06:36:36+00,11192
29,2019-12-21 06:48:10+00,42
39,2019-12-21 06:57:45+00,12559
19,2019-12-21 06:41:54+00,12696
156,2019-12-21 06:50:16+00,12670
69,2019-12-21 06:49:46+00,11736
131,2019-12-21 06:50:28+00,9768
53,2019-12-21 06:51:45+00,2582
7,2019-12-21 06:52:31+00,9731
39,2019-12-21 06:42:35+00,2295
60,2019-12-21 06:46:55+00,11241
134,2019-12-21 06:54:50+00,4005
41,2019-12-21 06:50:44+00,9397
55,2019-12-21 06:53:20+00,12742
0,2019-12-21 06:58:37+00,12773
2,2019-12-21 06:51:24+00,11128
50,2019-12-21 06:52:33+00,11185
149,2019-12-21 06:50:17+00,12615
14,2019-12-21 06:54:36+00,11598
10,2019-12-21 06:47:47+00,12683
32,2019-12-21 06:49:25+00,12562
102,2019-12-21 06:44:52+00,9389
35,2019-12-21 04:55:24+00,8917
6,2019-12-21 06:25:24+00,8917
35,2019-12-21 04:55:24+00,8917
6,2019-12-21 06:25:24+00,8917
9,2019-12-21 06:47:09+00,11059
14,2019-12-21 06:54:17+00,12738
6,2019-12-21 06:41:53+00,11878
40,2019-12-21 06:44:22+00,888
257,2019-12-21 06:50:54+00,5797
20,2019-12-21 06:54:06+00,9293
4,2019-12-21 07:04:56+00,12509
22,2019-12-21 06:59:38+00,12717
26,2019-12-21 07:00:19+00,11065
37,2019-12-21 06:57:15+00,11091
2,2019-12-21 07:04:31+00,9988
55,2019-12-21 06:56:03+00,11130
53,2019-12-21 07:05:55+00,11107
59,2019-12-21 07:00:10+00,12633
9,2019-12-21 06:54:21+00,11912
6,2019-12-21 07:00:02+00,4364
26,2019-12-21 06:54:08+00,12778
54,2019-12-21 06:54:31+00,4151
29,2019-12-21 07:01:35+00,12729
3,2019-12-21 07:02:54+00,12613
3,2019-12-21 06:58:42+00,9591
118,2019-12-21 06:55:54+00,2308
6,2019-12-21 07:00:10+00,12550
11,2019-12-21 06:22:36+00,11610
41,2019-12-21 06:58:58+00,8158
8,2019-12-21 07:00:41+00,8704
23,2019-12-21 06:59:51+00,12682
100,2019-12-21 07:02:10+00,12706
99,2019-12-21 06:59:51+00,12762
28,2019-12-21 07:09:33+00,12703
35,2019-12-21 07:01:57+00,11867
3,2019-12-21 07:02:29+00,11735
115,2019-12-21 07:00:04+00,3949
75,2019-12-21 07:00:30+00,11158
26,2019-12-21 07:03:38+00,11832
63,2019-12-21 06:56:49+00,11057
42,2019-12-21 07:06:31+00,6518
5,2019-12-21 07:15:13+00,6272
92,2019-12-21 07:05:05+00,9889
201,2019-12-21 07:10:27+00,11804
2,2019-12-21 07:17:51+00,12676
19,2019-12-21 07:12:24+00,11968
32,2019-12-21 07:18:18+00,6198
41,2019-12-21 07:19:18+00,6287
0,2019-12-21 07:21:45+00,9388
45,2019-12-21 07:09:24+00,11807
6,2019-12-21 07:10:24+00,12782
14,2019-12-21 07:17:51+00,8695
34,2019-12-21 07:08:42+00,12698
2,2019-12-21 07:18:22+00,12783
55,2019-12-21 07:07:47+00,2297
41,2019-12-21 07:11:26+00,11123
56,2019-12-21 07:11:05+00,12572
72,2019-12-21 07:04:42+00,11212
53,2019-12-21 07:01:44+00,8831
146,2019-12-21 07:07:37+00,11719
6,2019-12-21 07:18:22+00,8709
40,2019-12-21 07:13:20+00,8623
62,2019-12-21 07:14:40+00,12692
4,2019-12-21 07:14:07+00,12547
