activity,observation_time,local_id
24,2019-12-09 16:01:57+00,12613
19,2019-12-09 15:51:04+00,9731
1,2019-12-09 15:45:55+00,11241
72,2019-12-09 15:56:15+00,10808
27,2019-12-09 15:47:31+00,12585
6,2019-12-09 15:54:39+00,2308
8,2019-12-09 15:53:32+00,11021
5,2019-12-09 15:58:49+00,12550
33,2019-12-09 15:57:32+00,12773
20,2019-12-09 15:59:31+00,8835
15,2019-12-09 15:47:57+00,11562
37,2019-12-09 15:51:29+00,4372
15,2019-12-09 15:58:34+00,12762
5,2019-12-09 16:03:42+00,11212
14,2019-12-09 15:51:23+00,11598
3,2019-12-09 15:48:17+00,12562
3,2019-12-09 15:58:44+00,11655
4,2019-12-09 15:53:07+00,12738
2,2019-12-09 15:47:03+00,11203
54,2019-12-09 15:49:38+00,5797
179,2019-12-09 16:05:14+00,6518
10,2019-12-09 16:01:44+00,6531
88,2019-12-09 16:03:14+00,9988
33,2019-12-09 16:15:56+00,12659
1,2019-12-09 16:04:24+00,8639
43,2019-12-09 16:04:49+00,11107
2,2019-12-09 16:07:37+00,9362
7,2019-12-09 15:53:13+00,12778
38,2019-12-09 16:15:26+00,6198
0,2019-12-09 16:10:17+00,12556
46,2019-12-09 16:08:17+00,11807
204,2019-12-09 15:59:25+00,11760
7,2019-12-09 16:06:31+00,12698
2,2019-12-09 15:57:49+00,8158
10,2019-12-09 15:58:30+00,12682
2,2019-12-09 16:05:26+00,2297
37,2019-12-09 16:00:48+00,12706
3,2019-12-09 15:58:39+00,8831
2,2019-12-09 16:00:49+00,11867
83,2019-12-09 16:06:20+00,2755
8,2019-12-09 15:59:12+00,9886
1,2019-12-09 16:10:28+00,11542
9,2019-12-09 16:13:25+00,12692
71,2019-12-09 16:16:55+00,8895
6,2019-12-09 16:16:19+00,12721
16,2019-12-09 15:59:07+00,11158
2,2019-12-09 16:03:55+00,12601
8,2019-12-09 16:00:38+00,11832
71,2019-12-09 16:13:28+00,12765
3,2019-12-09 16:13:54+00,12586
18,2019-12-09 16:17:51+00,9752
0,2019-12-09 16:24:42+00,7802
94,2019-12-09 16:14:35+00,12647
36,2019-12-09 16:15:42+00,12513
41,2019-12-09 16:24:17+00,12671
50,2019-12-09 16:16:50+00,12676
4,2019-12-09 16:18:46+00,7988
16,2019-12-09 16:11:23+00,11968
176,2019-12-09 16:15:12+00,12735
29,2019-12-09 16:15:25+00,11794
47,2019-12-09 16:15:57+00,6287
25,2019-12-09 16:16:08+00,8705
9,2019-12-09 16:23:04+00,12710
31,2019-12-09 16:16:16+00,12756
0,2019-12-09 16:16:42+00,8695
54,2019-12-09 16:17:11+00,12646
7,2019-12-09 16:18:49+00,12637
24,2019-12-09 16:15:31+00,12783
0,2019-12-09 16:18:21+00,11823
2,2019-12-09 16:18:52+00,12511
6,2019-12-09 16:17:13+00,8709
12,2019-12-09 16:23:39+00,9174
16,2019-12-09 16:23:36+00,9327
18,2019-12-09 16:29:45+00,12390
7,2019-12-09 16:26:31+00,11710
2,2019-12-09 16:23:03+00,11165
46,2019-12-09 16:24:54+00,12770
6,2019-12-09 16:19:05+00,12723
15,2019-12-09 16:31:08+00,12596
7,2019-12-09 16:26:06+00,11168
38,2019-12-09 16:27:19+00,12342
73,2019-12-09 16:26:50+00,11707
9,2019-12-09 16:32:03+00,11837
3,2019-12-09 16:26:18+00,12611
0,2019-12-09 16:32:59+00,52
11,2019-12-09 16:23:07+00,9157
20,2019-12-09 16:27:07+00,12376
50,2019-12-09 16:28:49+00,11080
45,2019-12-09 16:20:03+00,12720
126,2019-12-09 16:24:19+00,9366
6,2019-12-09 16:22:22+00,8662
20,2019-12-09 16:28:02+00,12648
3,2019-12-09 16:27:23+00,12718
11,2019-12-09 16:40:39+00,11642
10,2019-12-09 16:32:51+00,11200
6,2019-12-09 16:37:58+00,12448
1,2019-12-09 16:42:55+00,11004
4,2019-12-09 16:33:13+00,8927
15,2019-12-09 16:36:14+00,11099
13,2019-12-09 16:42:46+00,4303
64,2019-12-09 16:35:17+00,8907
1,2019-12-09 16:26:22+00,6527
8,2019-12-09 16:34:55+00,2443
30,2019-12-09 16:34:39+00,11829
43,2019-12-09 16:30:17+00,11137
63,2019-12-09 16:42:01+00,8306
27,2019-12-09 16:32:53+00,12775
117,2019-12-09 16:36:51+00,11706
10,2019-12-09 16:34:19+00,12767
11,2019-12-09 16:36:31+00,12589
11,2019-12-09 16:36:40+00,6542
7,2019-12-09 16:35:45+00,12381
19,2019-12-09 16:35:58+00,9989
74,2019-12-09 16:41:42+00,9407
49,2019-12-09 16:34:40+00,12281
3,2019-12-09 16:33:40+00,12501
19,2019-12-09 16:41:35+00,9171
0,2019-12-09 16:34:46+00,11313
40,2019-12-09 16:38:15+00,12795
7,2019-12-09 16:44:16+00,9104
521,2019-12-09 16:45:59+00,11627
9,2019-12-09 16:48:19+00,11016
65,2019-12-09 16:38:08+00,11037
164,2019-12-09 16:43:06+00,8671
1,2019-12-09 16:50:50+00,11906
0,2019-12-09 16:47:23+00,11831
51,2019-12-09 16:46:26+00,12379
2,2019-12-09 16:38:20+00,9040
2,2019-12-09 16:44:38+00,11821
1,2019-12-09 16:46:30+00,9352
16,2019-12-09 16:46:42+00,12629
17,2019-12-09 16:47:57+00,12814
3,2019-12-09 16:51:24+00,9377
5,2019-12-09 16:46:59+00,9746
17,2019-12-09 16:38:13+00,12108
1,2019-12-09 16:49:10+00,9411
53,2019-12-09 16:51:33+00,12464
27,2019-12-09 16:49:15+00,11610
5,2019-12-09 16:47:34+00,12533
7,2019-12-09 16:39:26+00,12677
128,2019-12-09 16:48:06+00,12616
9,2019-12-09 16:47:17+00,11150
201,2019-12-09 16:45:05+00,12603
96,2019-12-09 16:36:34+00,12764
2,2019-12-09 16:50:44+00,11160
13,2019-12-09 16:46:22+00,12668
5,2019-12-09 16:56:42+00,11911
8,2019-12-09 16:53:40+00,12734
9,2019-12-09 16:49:33+00,11654
33,2019-12-09 16:56:31+00,12747
32,2019-12-09 16:49:28+00,12626
13,2019-12-09 17:02:35+00,11775
9,2019-12-09 16:56:28+00,11042
0,2019-12-09 16:58:30+00,11759
18,2019-12-09 16:54:08+00,9205
2,2019-12-09 16:47:40+00,6432
13,2019-12-09 17:01:17+00,9086
21,2019-12-09 16:59:28+00,12584
5,2019-12-09 16:50:31+00,11739
6,2019-12-09 17:00:45+00,12530
6,2019-12-09 16:52:55+00,8352
6,2019-12-09 17:01:06+00,9980
105,2019-12-09 16:52:27+00,12378
34,2019-12-09 17:02:12+00,8739
0,2019-12-09 16:58:16+00,11081
6,2019-12-09 16:55:02+00,11812
5,2019-12-09 16:56:45+00,11717
14,2019-12-09 16:55:08+00,2283
101,2019-12-09 16:55:56+00,258
3,2019-12-09 16:49:49+00,9592
43,2019-12-09 16:58:56+00,9211
11,2019-12-09 16:58:08+00,12780
1,2019-12-09 16:56:45+00,12743
123,2019-12-09 16:52:15+00,11951
6,2019-12-09 16:54:29+00,11191
71,2019-12-09 16:54:17+00,8917
14,2019-12-09 16:58:04+00,9457
12,2019-12-09 16:59:03+00,12082
0,2019-12-09 17:09:06+00,9490
2,2019-12-09 17:10:35+00,12610
3,2019-12-09 17:15:00+00,42
6,2019-12-09 16:58:57+00,12695
8,2019-12-09 17:16:46+00,9529
55,2019-12-09 17:08:58+00,12696
7,2019-12-09 17:01:28+00,11926
58,2019-12-09 17:00:28+00,12628
11,2019-12-09 17:08:13+00,9456
275,2019-12-09 17:11:31+00,11596
0,2019-12-09 17:10:55+00,11209
49,2019-12-09 17:03:20+00,12507
111,2019-12-09 16:59:54+00,11226
60,2019-12-09 17:05:32+00,12713
9,2019-12-09 16:58:02+00,11252
42,2019-12-09 17:03:37+00,9335
96,2019-12-09 17:09:56+00,2295
34,2019-12-09 17:07:31+00,11763
13,2019-12-09 17:08:43+00,12745
20,2019-12-09 17:03:24+00,11583
15,2019-12-09 17:01:14+00,11848
24,2019-12-09 17:12:43+00,12579
45,2019-12-09 16:59:30+00,12592
13,2019-12-09 17:01:38+00,12538
8,2019-12-09 17:14:52+00,12635
0,2019-12-09 17:02:20+00,12622
1,2019-12-09 17:11:04+00,11672
8,2019-12-09 17:03:38+00,11796
108,2019-12-09 17:07:07+00,11828
20,2019-12-09 17:03:24+00,9221
0,2019-12-09 17:10:14+00,9938
4,2019-12-09 17:05:05+00,7601
12,2019-12-09 17:05:28+00,80
6,2019-12-09 17:08:29+00,12597
11,2019-12-09 17:05:33+00,11742
12,2019-12-09 17:08:24+00,6550
21,2019-12-09 17:07:33+00,12776
2,2019-12-09 17:04:01+00,12638
3,2019-12-09 17:06:16+00,11090
9,2019-12-09 17:05:37+00,9338
0,2019-12-09 16:58:55+00,9476
40,2019-12-09 17:06:38+00,12650
11,2019-12-09 17:22:52+00,11667
3,2019-12-09 17:20:30+00,6583
15,2019-12-09 17:27:36+00,11065
4,2019-12-09 17:24:21+00,11091
18,2019-12-09 17:23:16+00,11130
20,2019-12-09 17:11:26+00,12606
19,2019-12-09 17:19:02+00,12670
7,2019-12-09 17:29:02+00,12633
3,2019-12-09 17:13:09+00,9489
4,2019-12-09 17:17:15+00,11736
10,2019-12-09 17:18:53+00,7340
5,2019-12-09 17:19:19+00,9768
50,2019-12-09 17:23:13+00,12778
3,2019-12-09 17:23:20+00,4151
1,2019-12-09 17:20:28+00,6454
42,2019-12-09 17:21:04+00,9731
12,2019-12-09 17:15:58+00,11000
57,2019-12-09 17:15:55+00,11241
46,2019-12-09 17:26:16+00,10808
5,2019-12-09 17:18:13+00,11068
76,2019-12-09 17:17:30+00,12585
0,2019-12-09 17:12:51+00,9984
3,2019-12-09 17:23:32+00,11021
47,2019-12-09 17:18:15+00,9397
74,2019-12-09 17:11:59+00,9854
44,2019-12-09 17:13:10+00,12742
166,2019-12-09 17:28:50+00,12550
2,2019-12-09 17:29:31+00,8835
77,2019-12-09 17:17:58+00,11562
0,2019-12-09 17:21:30+00,4372
208,2019-12-09 17:17:19+00,12615
42,2019-12-09 17:16:33+00,12683
48,2019-12-09 17:18:18+00,12562
134,2019-12-09 17:14:31+00,11143
40,2019-12-09 17:16:34+00,12791
20,2019-12-09 17:10:38+00,12663
23,2019-12-09 17:16:08+00,12665
1,2019-12-09 17:16:08+00,11069
4,2019-12-09 17:17:04+00,11203
2,2019-12-09 17:13:10+00,888
93,2019-12-09 17:19:39+00,5797
1,2019-12-09 17:24:03+00,11057
35,2019-12-09 17:31:48+00,12509
73,2019-12-09 17:26:33+00,12717
0,2019-12-09 17:26:30+00,12559
4,2019-12-09 17:31:45+00,6531
13,2019-12-09 17:33:14+00,9988
32,2019-12-09 17:34:24+00,8639
4,2019-12-09 17:27:00+00,11754
239,2019-12-09 17:30:15+00,12729
35,2019-12-09 17:31:58+00,12613
23,2019-12-09 17:24:39+00,2308
22,2019-12-09 17:29:25+00,11760
31,2019-12-09 17:27:32+00,12773
35,2019-12-09 17:27:50+00,8158
5,2019-12-09 17:28:31+00,12682
4,2019-12-09 17:35:27+00,2297
316,2019-12-09 17:30:48+00,12706
58,2019-12-09 17:28:34+00,12762
63,2019-12-09 17:33:42+00,11212
6,2019-12-09 17:21:24+00,11598
11,2019-12-09 17:28:40+00,8831
177,2019-12-09 17:30:48+00,11867
5,2019-12-09 17:36:20+00,2755
12,2019-12-09 17:29:15+00,9886
12,2019-12-09 17:28:44+00,11655
49,2019-12-09 17:23:07+00,12738
8,2019-12-09 17:29:07+00,11158
27,2019-12-09 17:02:50+00,9286
30,2019-12-09 17:33:55+00,12601
1,2019-12-09 17:30:39+00,11832
8,2019-12-09 17:35:15+00,6518
31,2019-12-09 17:45:57+00,12659
4,2019-12-09 17:44:36+00,12647
3,2019-12-09 17:34:49+00,11107
5,2019-12-09 17:37:37+00,9362
1,2019-12-09 17:45:14+00,12735
18,2019-12-09 17:45:26+00,11794
4,2019-12-09 17:45:27+00,6198
0,2019-12-09 17:40:17+00,12556
49,2019-12-09 17:38:17+00,11807
18,2019-12-09 17:46:08+00,8705
25,2019-12-09 17:46:16+00,12756
17,2019-12-09 17:36:32+00,12698
112,2019-12-09 17:47:12+00,12646
3,2019-12-09 17:48:22+00,11823
32,2019-12-09 17:13:47+00,9389
1,2019-12-09 17:40:30+00,11542
23,2019-12-09 17:43:26+00,12692
1,2019-12-09 17:46:55+00,8895
6,2019-12-09 17:46:19+00,12721
5,2019-12-09 17:43:28+00,12765
34,2019-12-09 17:53:04+00,11165
37,2019-12-09 17:43:55+00,12586
31,2019-12-09 17:49:05+00,12723
1,2019-12-09 17:56:07+00,11168
2,2019-12-09 17:47:51+00,9752
4,2019-12-09 17:54:43+00,7802
51,2019-12-09 17:02:29+00,12604
0,2019-12-09 17:45:43+00,12513
28,2019-12-09 17:54:18+00,12671
75,2019-12-09 17:46:51+00,12676
10,2019-12-09 17:48:47+00,7988
11,2019-12-09 17:41:24+00,11968
0,2019-12-09 17:53:08+00,9157
60,2019-12-09 17:45:58+00,6287
9,2019-12-09 17:53:05+00,12710
31,2019-12-09 17:46:43+00,8695
129,2019-12-09 17:50:04+00,12720
1,2019-12-09 17:48:49+00,12637
44,2019-12-09 17:45:31+00,12783
22,2019-12-09 17:48:53+00,12511
29,2019-12-09 17:47:13+00,8709
52,2019-12-09 17:53:40+00,9174
1,2019-12-09 17:53:47+00,9327
1,2019-12-09 17:59:45+00,12390
12,2019-12-09 17:56:31+00,11710
96,2019-12-09 18:10:41+00,11642
96,2019-12-09 18:02:55+00,11200
8,2019-12-09 17:54:55+00,12770
31,2019-12-09 18:01:07+00,12596
59,2019-12-09 18:07:58+00,12448
62,2019-12-09 17:57:20+00,12342
36,2019-12-09 18:12:58+00,11004
10,2019-12-09 17:56:51+00,11707
18,2019-12-09 18:03:14+00,8927
63,2019-12-09 18:06:14+00,11099
105,2019-12-09 18:12:47+00,4303
42,2019-12-09 18:05:17+00,8907
41,2019-12-09 17:56:22+00,6527
2,2019-12-09 18:04:57+00,2443
3,2019-12-09 18:02:03+00,11837
62,2019-12-09 17:56:21+00,12611
49,2019-12-09 18:04:40+00,11829
8,2019-12-09 18:03:01+00,52
4,2019-12-09 17:57:08+00,12376
76,2019-12-09 17:58:50+00,11080
58,2019-12-09 18:00:17+00,11137
37,2019-12-09 18:02:54+00,12775
174,2019-12-09 18:06:52+00,11706
20,2019-12-09 18:04:19+00,12767
9,2019-12-09 18:06:31+00,12589
68,2019-12-09 18:06:41+00,6542
4,2019-12-09 18:05:45+00,12381
5,2019-12-09 18:05:58+00,9989
15,2019-12-09 17:54:19+00,9366
5,2019-12-09 17:52:22+00,8662
20,2019-12-09 18:04:39+00,12281
26,2019-12-09 17:58:03+00,12648
11,2019-12-09 17:57:23+00,12718
23,2019-12-09 18:03:41+00,12501
2,2019-12-09 18:11:36+00,9171
2,2019-12-09 18:04:45+00,11313
1,2019-12-09 18:08:14+00,12795
16,2019-12-09 18:14:16+00,9104
124,2019-12-09 18:16:00+00,11627
2,2019-12-09 18:18:20+00,11016
25,2019-12-09 18:08:07+00,11037
103,2019-12-09 18:13:07+00,8671
29,2019-12-09 18:20:50+00,11906
5,2019-12-09 18:17:23+00,11831
14,2019-12-09 18:16:26+00,12379
98,2019-12-09 18:08:20+00,9040
20,2019-12-09 18:14:39+00,11821
51,2019-12-09 18:16:30+00,9352
33,2019-12-09 18:16:43+00,12629
121,2019-12-09 18:17:58+00,12814
6,2019-12-09 18:21:24+00,9377
86,2019-12-09 18:16:59+00,9746
65,2019-12-09 18:08:13+00,12108
18,2019-12-09 18:12:00+00,8306
8,2019-12-09 18:19:10+00,9411
21,2019-12-09 18:21:34+00,12464
0,2019-12-09 18:19:18+00,11610
73,2019-12-09 18:17:35+00,12533
4,2019-12-09 18:09:28+00,12677
39,2019-12-09 18:18:07+00,12616
27,2019-12-09 18:17:19+00,11150
2,2019-12-09 18:15:06+00,12603
8,2019-12-09 18:11:43+00,9407
103,2019-12-09 18:06:34+00,12764
39,2019-12-09 18:20:47+00,11160
56,2019-12-09 18:16:23+00,12668
66,2019-12-09 18:26:43+00,11911
27,2019-12-09 18:23:41+00,12734
44,2019-12-09 18:19:34+00,11654
12,2019-12-09 18:26:32+00,12747
3,2019-12-09 18:19:29+00,12626
51,2019-12-09 18:32:35+00,11775
8,2019-12-09 18:26:29+00,11042
35,2019-12-09 18:28:29+00,11759
9,2019-12-09 18:24:09+00,9205
130,2019-12-09 18:17:41+00,6432
27,2019-12-09 18:31:17+00,9086
35,2019-12-09 18:29:28+00,12584
3,2019-12-09 18:20:31+00,11739
59,2019-12-09 18:30:46+00,12530
34,2019-12-09 18:22:55+00,8352
42,2019-12-09 18:31:07+00,9980
220,2019-12-09 18:22:27+00,12378
53,2019-12-09 18:32:13+00,8739
40,2019-12-09 18:28:16+00,11081
6,2019-12-09 18:25:01+00,11812
1,2019-12-09 18:26:45+00,11717
2,2019-12-09 18:25:09+00,2283
25,2019-12-09 18:25:56+00,258
200,2019-12-09 18:19:49+00,9592
124,2019-12-09 18:28:57+00,9211
0,2019-12-09 18:28:09+00,12780
0,2019-12-09 18:26:46+00,12743
12,2019-12-09 18:22:15+00,11951
15,2019-12-09 18:24:29+00,11191
54,2019-12-09 18:24:18+00,8917
123,2019-12-09 18:28:05+00,9457
2,2019-12-09 18:29:04+00,12082
14,2019-12-09 18:28:58+00,12695
3,2019-12-09 18:39:00+00,12696
13,2019-12-09 18:31:28+00,11926
30,2019-12-09 18:30:29+00,12628
13,2019-12-09 18:32:28+00,12604
14,2019-12-09 18:38:14+00,9456
14,2019-12-09 18:33:20+00,12507
23,2019-12-09 18:29:54+00,11226
47,2019-12-09 18:35:32+00,12713
57,2019-12-09 18:28:03+00,11252
3,2019-12-09 18:33:39+00,9335
59,2019-12-09 18:39:57+00,2295
10,2019-12-09 18:37:30+00,11763
16,2019-12-09 18:38:44+00,12745
50,2019-12-09 18:33:25+00,11583
2,2019-12-09 18:31:15+00,11848
40,2019-12-09 18:42:44+00,12579
42,2019-12-09 18:29:30+00,12592
42,2019-12-09 18:31:39+00,12538
32,2019-12-09 18:32:21+00,12622
60,2019-12-09 18:33:39+00,11796
4,2019-12-09 18:37:07+00,11828
64,2019-12-09 18:33:24+00,9221
45,2019-12-09 18:35:06+00,7601
5,2019-12-09 18:35:27+00,80
14,2019-12-09 18:35:33+00,11742
3,2019-12-09 18:37:34+00,12776
45,2019-12-09 18:34:03+00,12638
1,2019-12-09 18:36:17+00,11090
17,2019-12-09 18:35:38+00,9338
14,2019-12-09 18:32:51+00,9286
22,2019-12-09 18:28:56+00,9476
11,2019-12-09 18:36:39+00,12650
46,2019-12-09 18:39:06+00,9490
35,2019-12-09 18:40:34+00,12610
17,2019-12-09 18:45:01+00,42
2,2019-12-09 18:46:47+00,9529
79,2019-12-09 18:50:30+00,6583
21,2019-12-09 18:53:17+00,11130
17,2019-12-09 18:41:25+00,12606
2,2019-12-09 18:49:03+00,12670
58,2019-12-09 18:43:10+00,9489
77,2019-12-09 18:41:31+00,11596
17,2019-12-09 18:40:56+00,11209
81,2019-12-09 18:47:16+00,11736
18,2019-12-09 18:49:20+00,9768
7,2019-12-09 18:50:28+00,6454
84,2019-12-09 18:45:57+00,11000
47,2019-12-09 18:48:14+00,11068
0,2019-12-09 18:42:51+00,9984
52,2019-12-09 18:48:16+00,9397
42,2019-12-09 18:42:00+00,9854
5,2019-12-09 18:43:11+00,12742
29,2019-12-09 18:44:52+00,12635
19,2019-12-09 18:41:03+00,11672
2,2019-12-09 18:40:14+00,9938
76,2019-12-09 18:47:19+00,12615
44,2019-12-09 18:46:33+00,12683
16,2019-12-09 18:38:29+00,12597
12,2019-12-09 18:44:32+00,11143
1,2019-12-09 18:38:26+00,6550
44,2019-12-09 18:46:35+00,12791
123,2019-12-09 18:43:48+00,9389
2,2019-12-09 18:40:38+00,12663
126,2019-12-09 18:46:09+00,12665
13,2019-12-09 18:43:10+00,888
48,2019-12-09 18:54:04+00,11057
31,2019-12-09 18:52:53+00,11667
6,2019-12-09 19:01:49+00,12509
1,2019-12-09 18:56:34+00,12717
57,2019-12-09 18:56:31+00,12559
1,2019-12-09 18:57:36+00,11065
1,2019-12-09 18:54:22+00,11091
20,2019-12-09 18:57:00+00,11754
24,2019-12-09 18:59:02+00,12633
15,2019-12-09 18:48:53+00,7340
5,2019-12-09 18:53:13+00,12778
37,2019-12-09 18:53:20+00,4151
56,2019-12-09 19:00:15+00,12729
104,2019-12-09 19:01:58+00,12613
9,2019-12-09 18:51:05+00,9731
7,2019-12-09 18:45:56+00,11241
1,2019-12-09 18:56:17+00,10808
104,2019-12-09 18:47:31+00,12585
1,2019-12-09 18:54:40+00,2308
9,2019-12-09 18:53:32+00,11021
10,2019-12-09 18:58:50+00,12550
10,2019-12-09 18:57:33+00,12773
3,2019-12-09 18:59:33+00,8835
12,2019-12-09 18:47:59+00,11562
24,2019-12-09 18:51:30+00,4372
41,2019-12-09 18:58:34+00,12762
1,2019-12-09 19:03:43+00,11212
8,2019-12-09 18:51:26+00,11598
8,2019-12-09 18:48:17+00,12562
3,2019-12-09 18:58:45+00,11655
11,2019-12-09 18:53:08+00,12738
81,2019-12-09 18:47:04+00,11203
50,2019-12-09 18:49:41+00,5797
25,2019-12-09 19:05:16+00,6518
64,2019-12-09 19:01:46+00,6531
8,2019-12-09 19:03:14+00,9988
55,2019-12-09 19:15:58+00,12659
0,2019-12-09 19:04:25+00,8639
52,2019-12-09 19:04:50+00,11107
19,2019-12-09 19:07:40+00,9362
33,2019-12-09 19:15:28+00,6198
0,2019-12-09 19:10:18+00,12556
18,2019-12-09 19:08:18+00,11807
3,2019-12-09 18:59:26+00,11760
23,2019-12-09 19:06:32+00,12698
4,2019-12-09 18:57:50+00,8158
6,2019-12-09 18:58:33+00,12682
71,2019-12-09 19:05:28+00,2297
237,2019-12-09 19:00:49+00,12706
9,2019-12-09 18:58:41+00,8831
10,2019-12-09 19:00:49+00,11867
62,2019-12-09 19:06:20+00,2755
1,2019-12-09 18:59:15+00,9886
74,2019-12-09 19:10:32+00,11542
8,2019-12-09 19:13:25+00,12692
39,2019-12-09 19:16:20+00,12721
8,2019-12-09 18:59:08+00,11158
47,2019-12-09 19:08:48+00,11069
47,2019-12-09 19:03:56+00,12601
11,2019-12-09 19:00:40+00,11832
23,2019-12-09 19:13:29+00,12765
12,2019-12-09 19:13:54+00,12586
28,2019-12-09 19:17:52+00,9752
40,2019-12-09 19:24:44+00,7802
13,2019-12-09 19:14:37+00,12647
22,2019-12-09 19:15:43+00,12513
89,2019-12-09 19:24:19+00,12671
15,2019-12-09 19:16:51+00,12676
19,2019-12-09 19:11:24+00,11968
29,2019-12-09 19:15:15+00,12735
5,2019-12-09 19:15:25+00,11794
19,2019-12-09 19:15:59+00,6287
7,2019-12-09 19:16:09+00,8705
6,2019-12-09 19:23:06+00,12710
83,2019-12-09 19:16:16+00,12756
6,2019-12-09 19:16:43+00,8695
48,2019-12-09 19:17:12+00,12646
57,2019-12-09 19:18:49+00,12637
4,2019-12-09 19:15:34+00,12783
13,2019-12-09 19:18:22+00,11823
5,2019-12-09 19:18:52+00,12511
13,2019-12-09 19:17:14+00,8709
1,2019-12-09 19:16:56+00,8895
10,2019-12-09 19:23:40+00,9174
10,2019-12-09 19:29:46+00,12390
10,2019-12-09 19:26:31+00,11710
16,2019-12-09 19:23:05+00,11165
27,2019-12-09 19:24:55+00,12770
45,2019-12-09 19:19:06+00,12723
7,2019-12-09 19:31:08+00,12596
129,2019-12-09 19:26:07+00,11168
14,2019-12-09 19:27:20+00,12342
61,2019-12-09 19:26:50+00,11707
37,2019-12-09 19:32:04+00,11837
158,2019-12-09 19:26:22+00,12611
76,2019-12-09 19:18:47+00,7988
12,2019-12-09 19:33:02+00,52
8,2019-12-09 19:23:07+00,9157
60,2019-12-09 19:27:08+00,12376
58,2019-12-09 19:28:50+00,11080
19,2019-12-09 19:20:05+00,12720
9,2019-12-09 19:24:20+00,9366
93,2019-12-09 19:22:23+00,8662
85,2019-12-09 19:28:03+00,12648
37,2019-12-09 19:27:24+00,12718
59,2019-12-09 19:25:59+00,9327
52,2019-12-09 19:40:42+00,11642
34,2019-12-09 19:32:56+00,11200
13,2019-12-09 19:37:59+00,12448
9,2019-12-09 19:42:58+00,11004
101,2019-12-09 19:33:14+00,8927
49,2019-12-09 19:36:14+00,11099
17,2019-12-09 19:42:49+00,4303
22,2019-12-09 19:35:18+00,8907
6,2019-12-09 19:26:22+00,6527
135,2019-12-09 19:34:42+00,11829
57,2019-12-09 19:30:17+00,11137
93,2019-12-09 19:42:01+00,8306
7,2019-12-09 19:32:53+00,12775
28,2019-12-09 19:36:51+00,11706
3,2019-12-09 19:34:20+00,12767
8,2019-12-09 19:36:32+00,12589
40,2019-12-09 19:36:41+00,6542
88,2019-12-09 19:35:45+00,12381
51,2019-12-09 19:35:59+00,9989
59,2019-12-09 19:41:42+00,9407
30,2019-12-09 19:34:40+00,12281
13,2019-12-09 19:33:41+00,12501
807,2019-12-09 19:41:37+00,9171
14,2019-12-09 19:34:46+00,11313
31,2019-12-09 19:38:15+00,12795
14,2019-12-09 19:44:17+00,9104
137,2019-12-09 19:46:00+00,11627
48,2019-12-09 19:48:20+00,11016
22,2019-12-09 19:38:08+00,11037
27,2019-12-09 19:43:07+00,8671
5,2019-12-09 19:50:50+00,11906
1,2019-12-09 19:47:23+00,11831
166,2019-12-09 19:46:27+00,12379
2,2019-12-09 19:38:20+00,9040
29,2019-12-09 19:44:40+00,11821
1,2019-12-09 19:46:30+00,9352
33,2019-12-09 19:46:44+00,12629
16,2019-12-09 19:47:58+00,12814
1,2019-12-09 19:51:25+00,9377
140,2019-12-09 19:47:00+00,9746
8,2019-12-09 19:38:13+00,12108
15,2019-12-09 19:49:11+00,9411
25,2019-12-09 19:51:36+00,12464
25,2019-12-09 19:49:19+00,11610
7,2019-12-09 19:47:34+00,12533
8,2019-12-09 19:39:29+00,12677
46,2019-12-09 19:48:09+00,12616
45,2019-12-09 19:47:19+00,11150
2,2019-12-09 19:45:05+00,12603
2,2019-12-09 19:36:35+00,12764
1,2019-12-09 19:50:47+00,11160
50,2019-12-09 19:46:22+00,12668
13,2019-12-09 19:56:44+00,11911
4,2019-12-09 19:53:42+00,12734
1,2019-12-09 19:49:35+00,11654
12,2019-12-09 19:56:33+00,12747
176,2019-12-09 19:49:28+00,12626
3,2019-12-09 20:02:36+00,11775
7,2019-12-09 19:56:29+00,11042
19,2019-12-09 19:58:30+00,11759
2,2019-12-09 19:54:09+00,9205
51,2019-12-09 19:47:41+00,6432
3,2019-12-09 20:01:18+00,9086
30,2019-12-09 19:59:29+00,12584
4,2019-12-09 19:50:31+00,11739
74,2019-12-09 20:00:47+00,12530
36,2019-12-09 19:34:57+00,2443
29,2019-12-09 19:52:56+00,8352
22,2019-12-09 20:01:07+00,9980
369,2019-12-09 19:52:27+00,12378
45,2019-12-09 20:02:13+00,8739
11,2019-12-09 19:58:17+00,11081
39,2019-12-09 19:55:02+00,11812
14,2019-12-09 19:56:45+00,11717
11,2019-12-09 19:55:09+00,2283
87,2019-12-09 19:55:57+00,258
11,2019-12-09 19:49:49+00,9592
34,2019-12-09 19:58:57+00,9211
21,2019-12-09 19:58:09+00,12780
45,2019-12-09 19:56:46+00,12743
73,2019-12-09 19:52:16+00,11951
0,2019-12-09 19:54:30+00,11191
52,2019-12-09 19:54:18+00,8917
13,2019-12-09 19:58:06+00,9457
167,2019-12-09 19:59:05+00,12082
21,2019-12-09 20:09:07+00,9490
85,2019-12-09 19:58:58+00,12695
25,2019-12-09 20:09:01+00,12696
6,2019-12-09 20:01:29+00,11926
112,2019-12-09 20:00:30+00,12628
4,2019-12-09 20:02:29+00,12604
3,2019-12-09 20:08:15+00,9456
1,2019-12-09 20:13:11+00,9489
