activity,observation_time,local_id
3,2020-03-04 07:19:42+00,12035
30,2020-03-04 07:22:46+00,8614
42,2020-03-04 07:11:24+00,11808
0,2020-03-04 07:14:59+00,11256
12,2020-03-04 07:17:14+00,11072
27,2020-03-04 07:17:00+00,11275
53,2020-03-04 07:11:20+00,11902
29,2020-03-04 07:17:16+00,9925
12,2020-03-04 07:17:15+00,12679
32,2020-03-04 07:19:27+00,9514
5,2020-03-04 07:14:34+00,10810
38,2020-03-04 07:12:01+00,11170
0,2020-03-04 07:19:58+00,11901
5,2020-03-04 07:22:33+00,12007
3,2020-03-04 07:12:05+00,11942
235,2020-03-04 07:17:59+00,12867
7,2020-03-04 07:22:05+00,11612
59,2020-03-04 07:12:45+00,12014
142,2020-03-04 05:28:37+00,12849
23,2020-03-04 07:33:50+00,9674
6,2020-03-04 07:29:56+00,12809
5,2020-03-04 07:27:33+00,12794
24,2020-03-04 06:08:27+00,81
38,2020-03-04 07:20:02+00,12026
5,2020-03-04 07:25:18+00,8726
85,2020-03-04 07:22:43+00,12591
15,2020-03-04 07:30:14+00,12937
46,2020-03-04 07:25:06+00,9237
181,2020-03-04 04:58:16+00,12850
3,2020-03-04 06:28:16+00,12850
0,2020-03-04 07:17:00+00,12777
204,2020-03-04 07:33:38+00,6218
15,2020-03-04 07:20:34+00,8974
40,2020-03-04 07:24:46+00,11963
1,2020-03-04 07:27:50+00,7011
1,2020-03-04 07:17:47+00,9584
2,2020-03-04 07:31:40+00,9718
13,2020-03-04 06:13:44+00,11233
65,2020-03-04 07:34:03+00,6250
74,2020-03-04 07:38:16+00,11437
61,2020-03-04 07:34:47+00,11126
3,2020-03-04 07:41:30+00,11316
0,2020-03-04 06:58:38+00,12849
24,2020-03-04 07:38:30+00,12806
5,2020-03-04 06:47:09+00,12612
38,2020-03-04 07:32:25+00,11969
48,2020-03-04 05:20:23+00,12529
0,2020-03-04 07:34:49+00,11478
7,2020-03-04 06:25:16+00,12847
2,2020-03-04 07:33:31+00,9906
7,2020-03-04 07:26:10+00,12857
166,2020-03-04 07:39:02+00,11733
42,2020-03-04 07:27:26+00,12002
14,2020-03-04 07:23:00+00,11881
1,2020-03-04 07:30:49+00,11363
47,2020-03-04 07:31:02+00,12930
10,2020-03-04 07:43:29+00,11418
88,2020-03-04 07:35:42+00,11737
156,2020-03-04 07:36:59+00,12043
26,2020-03-04 07:42:28+00,11979
9,2020-03-04 07:35:49+00,8950
10,2020-03-04 07:35:33+00,5063
48,2020-03-04 07:30:59+00,12873
3,2020-03-04 07:34:50+00,11399
21,2020-03-04 07:38:58+00,11263
7,2020-03-04 07:37:49+00,12006
6,2020-03-04 07:35:31+00,11465
61,2020-03-04 07:31:24+00,11965
12,2020-03-04 07:39:20+00,8113
13,2020-03-04 07:37:52+00,12852
5,2020-03-04 07:43:19+00,12860
90,2020-03-04 07:32:17+00,12722
89,2020-03-04 07:43:32+00,11208
1,2020-03-04 07:44:57+00,11335
2,2020-03-04 07:46:45+00,10156
0,2020-03-04 07:38:18+00,12952
4,2020-03-04 07:39:12+00,2290
3,2020-03-04 07:52:21+00,12054
4,2020-03-04 07:46:54+00,12719
22,2020-03-04 07:50:05+00,12730
4,2020-03-04 07:53:24+00,12908
10,2020-03-04 07:49:37+00,9044
4,2020-03-04 07:48:19+00,12939
0,2020-03-04 07:48:23+00,9965
23,2020-03-04 07:45:03+00,9531
60,2020-03-04 07:44:07+00,11099
79,2020-03-04 07:45:37+00,9467
4,2020-03-04 07:47:18+00,11753
2,2020-03-04 06:50:23+00,12529
45,2020-03-04 07:54:40+00,12044
97,2020-03-04 07:47:11+00,12654
13,2020-03-04 07:40:34+00,11013
37,2020-03-04 07:40:14+00,11490
3,2020-03-04 07:46:37+00,9059
4,2020-03-04 07:48:47+00,11652
1,2020-03-04 07:46:39+00,11976
4,2020-03-04 07:44:19+00,12042
0,2020-03-04 07:38:34+00,11712
2,2020-03-04 07:53:41+00,12684
53,2020-03-04 07:47:52+00,12926
34,2020-03-04 07:37:03+00,12709
20,2020-03-04 07:45:32+00,7999
150,2020-03-04 07:52:28+00,12084
13,2020-03-04 07:53:00+00,7051
11,2020-03-04 07:36:51+00,11957
40,2020-03-04 07:53:15+00,12021
4,2020-03-04 07:47:22+00,12759
45,2020-03-04 07:45:43+00,12958
0,2020-03-04 07:43:41+00,11169
63,2020-03-04 07:46:00+00,6390
3,2020-03-04 07:21:50+00,12547
7,2020-03-04 07:44:54+00,12763
9,2020-03-04 07:37:01+00,12786
17,2020-02-29 17:45:09+00,12817
19,2020-03-04 07:53:46+00,2296
10,2020-03-04 08:03:28+00,11900
31,2020-03-04 08:05:25+00,85
6,2020-03-04 08:02:46+00,12910
112,2020-03-04 07:53:25+00,12779
11,2020-03-04 07:56:39+00,11382
114,2020-03-04 07:56:29+00,12810
2,2020-03-04 08:06:31+00,11987
10,2020-03-04 07:59:18+00,12917
1,2020-03-04 07:38:27+00,81
46,2020-03-04 07:56:58+00,12010
68,2020-03-04 08:07:34+00,11388
33,2020-03-04 08:04:22+00,9441
142,2020-03-04 08:07:31+00,4361
25,2020-03-04 08:00:05+00,12699
1,2020-03-04 08:00:17+00,9732
4,2020-03-04 08:04:44+00,6251
1,2020-03-04 08:01:25+00,8940
12,2020-03-04 08:02:09+00,11305
67,2020-03-04 07:55:16+00,11871
14,2020-03-04 08:05:51+00,12889
0,2020-03-04 08:05:18+00,12704
117,2020-03-04 08:02:41+00,12869
14,2020-03-04 07:59:21+00,11427
4,2020-03-04 08:05:01+00,4308
0,2020-03-04 07:59:30+00,11977
6,2020-03-04 07:56:46+00,6324
3,2020-03-04 07:55:35+00,12034
0,2020-03-04 08:06:40+00,6574
30,2020-03-04 07:58:31+00,6310
1,2020-03-04 07:56:54+00,6237
2,2020-03-04 07:55:03+00,11730
4,2020-03-04 08:02:14+00,12570
1,2020-03-04 08:11:43+00,11993
16,2020-03-04 08:04:42+00,9719
18,2020-03-04 08:17:19+00,11996
10,2020-03-04 08:08:01+00,12049
16,2020-03-04 08:14:14+00,11286
92,2020-03-04 08:11:49+00,11288
222,2020-03-04 08:20:01+00,11892
0,2020-03-04 08:13:45+00,9971
78,2020-03-04 08:13:50+00,12772
1,2020-03-04 08:17:06+00,12897
1,2020-03-04 08:06:21+00,11838
7,2020-03-04 08:23:50+00,11716
91,2020-03-04 08:16:17+00,12561
53,2020-03-04 08:17:09+00,12612
1,2020-03-04 08:10:33+00,12864
60,2020-03-04 08:12:45+00,10811
26,2020-03-04 08:16:18+00,12787
4,2020-03-04 08:18:40+00,11802
15,2020-03-04 08:17:29+00,12879
187,2020-03-04 08:08:29+00,12072
5,2020-03-04 08:08:38+00,12761
12,2020-03-04 08:22:54+00,11863
0,2020-03-04 08:12:53+00,4954
2,2020-03-04 08:09:19+00,11762
0,2020-03-04 08:03:14+00,11353
8,2020-03-04 08:17:11+00,11026
13,2020-03-04 08:16:14+00,12618
5,2020-03-04 08:11:40+00,6554
0,2020-03-04 08:18:47+00,12082
7,2020-03-04 08:26:14+00,11835
4,2020-03-04 07:56:27+00,2267
48,2020-03-04 08:29:15+00,12008
18,2020-03-04 07:45:45+00,11156
0,2020-03-04 08:27:12+00,12858
0,2020-03-04 08:26:16+00,11423
1,2020-03-04 08:30:46+00,12066
36,2020-03-04 08:17:34+00,11862
2,2020-03-04 08:25:49+00,12936
38,2020-03-04 08:23:22+00,12016
27,2020-03-04 08:28:09+00,11930
0,2020-03-04 08:27:25+00,11973
4,2020-03-04 08:21:47+00,12818
1,2020-03-04 08:34:18+00,11024
58,2020-03-04 08:17:18+00,1353
1,2020-03-04 08:28:18+00,12651
15,2020-03-04 08:19:59+00,76
16,2020-03-04 08:18:47+00,8035
1,2020-03-04 08:27:21+00,12951
114,2020-03-04 08:01:54+00,11594
42,2020-03-04 08:22:41+00,11876
42,2020-03-04 08:29:05+00,11898
45,2020-03-04 08:26:48+00,11237
80,2020-03-04 08:39:48+00,11049
58,2020-03-04 08:28:41+00,12849
5,2020-03-04 07:55:36+00,9570
45,2020-03-04 08:04:59+00,11947
46,2020-03-04 08:34:07+00,11114
20,2020-03-04 08:29:51+00,12950
3,2020-03-04 08:40:42+00,12846
0,2020-03-04 08:36:16+00,11306
38,2020-03-04 08:31:46+00,11912
9,2020-03-04 08:40:44+00,11207
19,2020-03-04 08:30:07+00,11918
0,2020-03-04 08:34:32+00,12839
44,2020-03-04 08:39:20+00,11708
10,2020-03-04 08:41:37+00,10813
0,2020-03-04 08:32:58+00,12884
0,2020-03-04 08:35:48+00,11820
3,2020-03-04 08:37:04+00,12953
73,2020-03-04 08:36:31+00,9153
48,2020-03-04 08:39:51+00,11364
0,2020-03-04 08:38:29+00,12645
15,2020-03-04 08:31:09+00,12812
0,2020-03-04 08:33:43+00,12098
15,2020-03-04 08:30:42+00,12027
4,2020-03-04 08:27:34+00,11445
10,2020-03-04 08:34:58+00,8880
28,2020-03-04 08:37:32+00,12957
12,2020-03-04 08:33:11+00,12882
5,2020-03-04 08:30:38+00,12766
1,2020-03-04 08:40:06+00,12948
1,2020-03-04 08:42:53+00,6281
1,2020-03-04 08:55:21+00,12838
9,2020-03-04 08:47:05+00,12080
23,2020-03-04 08:45:24+00,12672
80,2020-03-04 08:38:28+00,12103
45,2020-03-04 08:43:21+00,1418
6,2020-03-04 08:45:45+00,11913
139,2020-03-04 08:20:24+00,12529
20,2020-03-04 08:45:36+00,12899
44,2020-03-04 08:49:41+00,12035
12,2020-03-04 08:52:46+00,8614
1,2020-03-04 08:41:04+00,11875
0,2020-03-04 08:41:24+00,11808
104,2020-03-04 08:45:00+00,11256
5,2020-03-04 08:50:03+00,12026
13,2020-03-04 08:47:14+00,11072
2,2020-03-04 08:47:01+00,11275
6,2020-03-04 08:41:17+00,12855
23,2020-03-04 08:52:43+00,12591
5,2020-03-04 08:41:18+00,11902
23,2020-03-04 08:55:07+00,9237
2,2020-03-04 08:47:16+00,9925
0,2020-03-04 08:44:00+00,12076
2,2020-03-04 08:47:01+00,12777
6,2020-03-04 08:47:15+00,12679
0,2020-03-04 08:50:35+00,8974
54,2020-03-04 08:49:27+00,9514
16,2020-03-04 08:44:34+00,10810
2,2020-03-04 08:42:02+00,11170
1,2020-03-04 08:47:47+00,9584
1,2020-03-04 08:49:59+00,11901
2,2020-03-04 08:52:34+00,12007
2,2020-03-04 08:42:06+00,11942
7,2020-03-04 08:48:00+00,12867
66,2020-03-04 08:52:05+00,11612
20,2020-03-04 08:51:51+00,12547
2,2020-03-04 08:42:46+00,12014
12,2020-03-04 09:04:05+00,6250
31,2020-03-04 09:08:18+00,11437
99,2020-03-04 09:04:48+00,11126
2,2020-03-04 09:11:31+00,11316
36,2020-03-04 09:03:51+00,9674
41,2020-03-04 08:59:56+00,12809
47,2020-03-04 08:57:34+00,12794
43,2020-03-04 09:08:28+00,81
11,2020-03-04 06:47:29+00,12036
2,2020-03-04 09:02:25+00,11969
0,2020-03-04 09:04:50+00,11478
5,2020-03-04 09:03:32+00,9906
2,2020-03-04 08:56:10+00,12857
6,2020-03-04 08:55:19+00,8726
6,2020-03-04 08:57:27+00,12002
2,2020-03-04 08:53:00+00,11881
66,2020-03-04 09:00:50+00,11363
4,2020-03-04 09:01:03+00,12930
2,2020-03-04 09:00:15+00,12937
2,2020-03-04 09:05:42+00,11737
29,2020-03-04 09:06:59+00,12043
1,2020-03-04 09:12:29+00,11979
8,2020-03-04 09:05:50+00,8950
17,2020-03-04 09:03:38+00,6218
4,2020-03-04 08:54:47+00,11963
1,2020-03-04 08:57:50+00,7011
5,2020-03-04 09:05:34+00,5063
17,2020-03-04 09:00:59+00,12873
5,2020-03-04 09:01:41+00,9718
30,2020-03-04 09:04:49+00,11399
12,2020-03-04 09:08:59+00,11263
7,2020-03-04 09:07:49+00,12006
1,2020-03-04 09:05:32+00,11465
16,2020-03-04 09:01:25+00,11965
83,2020-03-04 07:43:45+00,11233
37,2020-03-04 09:09:22+00,8113
47,2020-03-04 08:13:32+00,11204
17,2020-03-04 09:02:18+00,12722
1,2020-03-04 09:13:33+00,11208
5,2020-03-04 09:14:58+00,11335
26,2020-03-04 09:15:46+00,11156
12,2020-03-04 09:16:47+00,10156
46,2020-03-04 09:08:18+00,12952
0,2020-03-04 09:09:13+00,2290
43,2020-03-04 09:16:55+00,12719
10,2020-03-04 09:20:05+00,12730
62,2020-03-04 09:19:39+00,9044
6,2020-03-04 09:18:20+00,12939
0,2020-03-04 09:18:23+00,9965
6,2020-03-04 09:15:03+00,9531
2,2020-03-04 09:14:07+00,11099
8,2020-03-04 09:08:31+00,12806
16,2020-03-04 09:15:39+00,9467
53,2020-03-04 09:17:19+00,11753
70,2020-03-04 09:17:14+00,12654
0,2020-03-04 09:10:35+00,11013
1,2020-03-04 09:10:17+00,11490
77,2020-03-04 09:09:03+00,11733
0,2020-03-04 09:16:38+00,9059
86,2020-03-04 09:18:47+00,11652
70,2020-03-04 09:16:40+00,11976
3,2020-03-04 09:14:19+00,12042
0,2020-03-04 09:08:34+00,11712
1,2020-03-04 09:13:29+00,11418
12,2020-03-04 09:23:41+00,12684
16,2020-03-04 09:17:53+00,12926
140,2020-03-04 09:07:03+00,12709
7,2020-03-04 09:15:33+00,7999
77,2020-03-04 09:06:52+00,11957
0,2020-03-04 09:23:16+00,12021
2,2020-03-04 09:17:23+00,12759
6,2020-03-04 09:13:46+00,11233
15,2020-03-04 09:15:44+00,12958
14,2020-03-04 09:07:52+00,12852
1,2020-03-04 09:13:42+00,11169
1,2020-03-04 09:16:01+00,6390
4,2020-03-04 09:14:55+00,12763
7,2020-03-04 09:13:19+00,12860
4,2020-03-04 09:07:03+00,12786
13,2020-03-04 09:23:47+00,2296
0,2020-03-04 09:26:28+00,2267
14,2020-03-04 09:33:28+00,11900
109,2020-03-04 09:22:22+00,12054
66,2020-03-04 09:32:47+00,12910
11,2020-03-04 09:25:36+00,9570
7,2020-03-04 09:23:25+00,12779
0,2020-03-04 09:35:00+00,11947
55,2020-03-04 09:23:25+00,12908
0,2020-03-04 09:26:39+00,11382
0,2020-03-04 09:36:31+00,11987
11,2020-03-04 09:29:19+00,12917
3,2020-03-04 09:26:59+00,12010
56,2020-03-04 09:37:35+00,11388
48,2020-03-04 09:34:22+00,9441
27,2020-03-04 09:24:41+00,12044
5,2020-03-04 09:30:05+00,12699
0,2020-03-04 09:30:17+00,9732
0,2020-03-04 09:34:43+00,6251
4,2020-03-04 09:31:25+00,8940
4,2020-03-04 09:32:09+00,11305
14,2020-03-04 09:25:16+00,11871
13,2020-03-04 09:35:52+00,12889
5,2020-03-04 09:35:18+00,12704
10,2020-03-04 09:32:41+00,12869
52,2020-03-04 09:29:21+00,11427
28,2020-03-04 09:29:30+00,11977
94,2020-03-04 09:26:46+00,6324
0,2020-03-04 09:25:35+00,12034
0,2020-03-04 09:36:40+00,6574
0,2020-03-04 09:28:31+00,6310
16,2020-03-04 09:26:55+00,6237
36,2020-03-04 09:22:29+00,12084
3,2020-03-04 09:23:01+00,7051
2,2020-03-04 09:25:04+00,11730
121,2020-03-04 09:31:54+00,11594
7,2020-03-04 09:32:15+00,12570
11,2020-03-04 09:34:45+00,9719
3,2020-03-04 09:38:01+00,12049
19,2020-03-04 09:44:14+00,11286
7,2020-03-04 09:41:51+00,11288
433,2020-03-04 09:50:01+00,11892
3,2020-03-04 09:35:26+00,85
3,2020-03-04 09:43:44+00,9971
99,2020-03-04 09:43:50+00,12772
15,2020-03-04 09:47:05+00,12897
1,2020-03-04 09:36:22+00,11838
5,2020-03-04 09:53:50+00,11716
7,2020-03-04 09:46:17+00,12561
89,2020-03-04 09:40:35+00,12864
15,2020-03-04 09:47:34+00,11862
194,2020-03-04 09:42:45+00,10811
9,2020-03-04 09:46:18+00,12787
0,2020-03-04 09:48:42+00,11802
55,2020-03-04 09:47:30+00,12879
0,2020-03-04 09:35:02+00,4308
37,2020-03-04 09:38:29+00,12072
78,2020-03-04 07:58:18+00,12850
66,2020-03-04 09:28:18+00,12850
4,2020-03-04 09:38:38+00,12761
9,2020-03-04 09:52:56+00,11863
0,2020-03-04 09:42:54+00,4954
25,2020-03-04 09:39:20+00,11762
10,2020-03-04 09:33:14+00,11353
2,2020-03-04 09:47:12+00,11026
28,2020-03-04 09:43:33+00,11204
7,2020-03-04 09:46:15+00,12618
1,2020-03-04 09:41:43+00,11993
1,2020-03-04 09:41:40+00,6554
0,2020-03-04 09:48:47+00,12082
0,2020-03-04 09:56:15+00,11835
7,2020-03-04 09:59:15+00,12008
0,2020-03-04 09:47:19+00,11996
1,2020-03-04 09:57:12+00,12858
0,2020-03-04 09:56:16+00,11423
10,2020-03-04 10:04:08+00,11114
0,2020-03-04 10:00:46+00,12066
26,2020-03-04 09:26:29+00,12810
2,2020-03-04 09:59:52+00,12950
6,2020-03-04 10:01:46+00,11912
106,2020-03-04 09:55:52+00,12936
7,2020-03-04 09:53:23+00,12016
14,2020-03-04 09:50:24+00,12529
2,2020-03-04 09:58:09+00,11930
4,2020-03-04 10:00:07+00,11918
17,2020-03-04 09:37:30+00,4361
0,2020-03-04 09:57:25+00,11973
0,2020-03-04 10:04:33+00,12839
1,2020-03-04 10:09:20+00,11708
5,2020-03-04 09:51:47+00,12818
0,2020-03-04 10:02:57+00,12884
42,2020-03-04 10:04:18+00,11024
49,2020-03-04 09:47:19+00,1353
2,2020-03-04 09:58:18+00,12651
13,2020-03-04 09:50:00+00,76
4,2020-03-04 09:48:47+00,8035
16,2020-03-04 10:01:09+00,12812
0,2020-03-04 10:00:42+00,12027
13,2020-03-04 09:57:36+00,11445
1,2020-03-04 09:57:21+00,12951
6,2020-03-04 10:07:33+00,12957
5,2020-03-04 10:03:11+00,12882
2,2020-03-04 10:00:38+00,12766
2,2020-03-04 09:52:41+00,11876
5,2020-03-04 09:59:05+00,11898
0,2020-03-04 09:56:49+00,11237
74,2020-03-04 10:09:50+00,11049
12,2020-03-04 10:17:07+00,12080
16,2020-03-04 10:15:25+00,12672
11,2020-03-04 10:08:29+00,12103
25,2020-03-04 10:10:42+00,12846
2,2020-03-04 10:06:17+00,11306
2,2020-03-04 10:13:21+00,1418
169,2020-03-04 10:15:36+00,12899
11,2020-03-04 10:10:44+00,11207
1,2020-03-04 10:19:43+00,12035
30,2020-03-04 10:11:04+00,11875
8,2020-03-04 10:15:00+00,11256
1,2020-03-04 10:11:38+00,10813
27,2020-03-04 10:11:17+00,12855
4,2020-03-04 10:11:22+00,11902
28,2020-03-04 10:05:48+00,11820
23,2020-03-04 10:07:05+00,12953
1,2020-03-04 10:14:00+00,12076
14,2020-03-04 10:06:32+00,9153
2,2020-03-04 10:14:35+00,10810
0,2020-03-04 10:08:30+00,12645
11,2020-03-04 10:03:44+00,12098
2,2020-03-04 10:04:59+00,8880
135,2020-03-04 10:12:07+00,11942
19,2020-03-04 10:10:06+00,12948
0,2020-03-04 10:12:45+00,12014
5,2020-03-04 10:25:21+00,12838
51,2020-03-04 10:15:45+00,11913
4,2020-03-04 10:22:48+00,8614
6,2020-03-04 10:11:25+00,11808
53,2020-03-04 10:20:04+00,12026
1,2020-03-04 10:17:14+00,11072
1,2020-03-04 10:17:01+00,11275
4,2020-03-04 10:22:44+00,12591
72,2020-03-04 10:25:07+00,9237
10,2020-03-04 10:17:17+00,9925
2,2020-03-04 10:17:01+00,12777
6,2020-03-04 10:17:15+00,12679
2,2020-03-04 10:20:35+00,8974
173,2020-03-04 10:09:52+00,11364
10,2020-03-04 10:24:46+00,11963
5,2020-03-04 10:12:02+00,11170
0,2020-03-04 10:17:48+00,9584
1,2020-03-04 10:19:58+00,11901
5,2020-03-04 10:22:36+00,12007
16,2020-03-04 10:18:00+00,12867
7,2020-03-04 10:22:05+00,11612
0,2020-03-04 10:34:05+00,6250
114,2020-03-04 10:12:53+00,6281
80,2020-03-04 10:34:48+00,11126
22,2020-03-04 10:33:50+00,9674
17,2020-03-04 10:29:57+00,12809
10,2020-03-04 10:27:35+00,12794
0,2020-03-04 10:38:28+00,81
1,2020-03-04 10:32:25+00,11969
0,2020-03-04 10:34:51+00,11478
9,2020-03-04 10:26:11+00,12857
2,2020-03-04 10:25:19+00,8726
18,2020-03-04 10:27:27+00,12002
7,2020-03-04 10:23:00+00,11881
0,2020-03-04 10:30:50+00,11363
12,2020-03-04 10:31:02+00,12930
8,2020-03-04 10:30:16+00,12937
8,2020-03-04 10:35:42+00,11737
13,2020-03-04 10:37:00+00,12043
44,2020-03-04 10:33:38+00,6218
1,2020-03-04 10:19:28+00,9514
4,2020-03-04 10:27:51+00,7011
4,2020-03-04 10:35:35+00,5063
3,2020-03-04 10:34:51+00,11399
1,2020-03-04 10:37:49+00,12006
2,2020-03-04 10:35:32+00,11465
7,2020-03-04 10:32:22+00,12722
66,2020-03-04 10:43:34+00,11208
0,2020-03-04 10:38:19+00,11437
12,2020-03-04 10:38:19+00,12952
3,2020-03-04 10:39:13+00,2290
3,2020-03-04 10:41:31+00,11316
47,2020-03-04 10:48:20+00,12939
36,2020-03-04 10:45:03+00,9531
37,2020-03-04 10:38:31+00,12806
74,2020-03-04 10:45:40+00,9467
0,2020-03-04 10:40:35+00,11013
71,2020-03-04 10:33:32+00,9906
4,2020-03-04 10:40:18+00,11490
0,2020-03-04 10:44:19+00,12042
0,2020-03-04 10:38:35+00,11712
0,2020-03-04 10:43:29+00,11418
3,2020-03-04 10:42:29+00,11979
3,2020-03-04 10:30:59+00,12873
1,2020-03-04 10:31:42+00,9718
53,2020-03-04 10:37:04+00,12709
9,2020-03-04 10:38:59+00,11263
30,2020-03-04 10:36:52+00,11957
4,2020-03-04 10:31:25+00,11965
23,2020-03-04 10:39:22+00,8113
2,2020-03-04 10:37:53+00,12852
2,2020-03-04 10:43:42+00,11169
12,2020-03-04 10:43:20+00,12860
4,2020-03-04 10:53:47+00,2296
60,2020-03-04 10:46:48+00,10156
4,2020-03-04 10:52:22+00,12054
23,2020-03-04 10:46:55+00,12719
7,2020-03-04 10:50:05+00,12730
20,2020-03-04 10:53:26+00,12779
18,2020-03-04 10:53:25+00,12908
34,2020-03-04 10:49:41+00,9044
0,2020-03-04 10:48:24+00,9965
0,2020-03-04 10:56:40+00,11382
0,2020-03-04 10:59:19+00,12917
8,2020-03-04 10:47:20+00,11753
5,2020-03-04 10:54:42+00,12044
1,2020-03-04 10:47:14+00,12654
1,2020-03-04 07:55:16+00,12847
1,2020-03-04 10:46:38+00,9059
2,2020-03-04 10:48:48+00,11652
3,2020-03-04 10:46:40+00,11976
9,2020-03-04 11:02:42+00,12869
0,2020-03-04 10:56:46+00,6324
1,2020-03-04 10:58:18+00,12850
2,2020-03-04 10:35:50+00,8950
0,2020-03-04 10:53:41+00,12684
13,2020-03-04 10:47:53+00,12926
6,2020-03-04 10:45:33+00,7999
54,2020-03-04 10:52:29+00,12084
1,2020-03-04 10:53:01+00,7051
3,2020-03-04 10:55:04+00,11730
0,2020-03-04 10:53:16+00,12021
140,2020-03-04 11:01:55+00,11594
36,2020-03-04 10:47:25+00,12759
28,2020-03-04 11:02:15+00,12570
4,2020-03-04 10:45:44+00,12958
3,2020-03-04 10:46:00+00,6390
8,2020-03-04 10:44:56+00,12763
5,2020-03-04 10:37:04+00,12786
1,2020-03-04 10:56:28+00,2267
5,2020-03-04 11:04:45+00,9719
11,2020-03-04 11:08:02+00,12049
1,2020-03-04 11:03:29+00,11900
2,2020-03-04 11:14:15+00,11286
49,2020-03-04 11:11:52+00,11288
6,2020-03-04 11:05:26+00,85
41,2020-03-04 11:13:44+00,9971
66,2020-03-04 11:02:47+00,12910
40,2020-03-04 11:13:51+00,12772
13,2020-03-04 11:05:00+00,11947
0,2020-03-04 11:06:22+00,11838
27,2020-03-04 11:16:17+00,12561
35,2020-03-04 11:06:31+00,11987
1,2020-03-04 11:10:35+00,12864
48,2020-03-04 11:12:46+00,10811
25,2020-03-04 10:56:59+00,12010
6,2020-03-04 11:07:35+00,11388
38,2020-03-04 11:04:23+00,9441
0,2020-03-04 11:07:31+00,4361
28,2020-03-04 11:00:06+00,12699
12,2020-03-04 11:00:17+00,9732
2,2020-03-04 11:04:44+00,6251
1,2020-03-04 11:01:26+00,8940
7,2020-03-04 10:55:16+00,11871
6,2020-03-04 11:05:52+00,12889
10,2020-03-04 11:05:20+00,12704
1,2020-03-04 10:59:22+00,11427
0,2020-03-04 11:05:03+00,4308
4,2020-03-04 10:59:31+00,11977
4,2020-03-04 11:08:30+00,12072
40,2020-03-04 10:55:35+00,12034
0,2020-03-04 11:06:40+00,6574
13,2020-03-04 11:08:38+00,12761
1,2020-03-04 10:58:32+00,6310
49,2020-03-04 10:56:55+00,6237
8,2020-03-04 11:03:14+00,11353
2,2020-03-04 11:11:43+00,11993
15,2020-03-04 11:17:20+00,11996
409,2020-03-04 11:20:02+00,11892
1,2020-03-04 10:55:37+00,9570
125,2020-03-04 11:17:06+00,12897
2,2020-03-04 11:23:51+00,11716
96,2020-03-04 10:56:24+00,12810
3,2020-03-04 10:44:08+00,11099
76,2020-03-04 11:17:35+00,11862
40,2020-03-04 11:25:52+00,12936
4,2020-03-04 10:39:03+00,11733
0,2020-03-04 11:27:26+00,11973
17,2020-03-04 11:16:19+00,12787
2,2020-03-04 11:21:47+00,12818
1,2020-03-04 11:18:43+00,11802
206,2020-03-04 11:17:30+00,12879
19,2020-03-04 11:17:21+00,1353
5,2020-03-04 11:22:57+00,11863
1,2020-03-04 11:20:00+00,76
3,2020-03-04 11:18:48+00,8035
0,2020-03-04 11:12:56+00,4954
7,2020-03-04 11:27:21+00,12951
2,2020-03-04 11:09:19+00,11762
4,2020-03-04 11:17:12+00,11026
3,2020-03-04 11:16:16+00,12618
4,2020-03-04 11:11:40+00,6554
0,2020-03-04 11:22:42+00,11876
60,2020-03-04 11:26:49+00,11237
0,2020-03-04 11:18:48+00,12082
0,2020-03-04 11:26:16+00,11835
2,2020-03-04 11:29:16+00,12008
1,2020-03-04 10:44:58+00,11335
1,2020-03-04 11:27:12+00,12858
0,2020-03-04 11:26:16+00,11423
18,2020-03-04 11:34:08+00,11114
7,2020-03-04 11:30:46+00,12066
63,2020-03-04 11:29:53+00,12950
5,2020-03-04 11:31:46+00,11912
58,2020-03-04 08:17:29+00,12036
1,2020-03-04 09:47:32+00,12036
58,2020-03-04 08:17:29+00,12036
1,2020-03-04 09:47:32+00,12036
3,2020-03-04 11:23:23+00,12016
2,2020-03-04 11:30:07+00,11918
0,2020-03-04 11:34:33+00,12839
1,2020-03-04 11:39:22+00,11708
64,2020-03-04 11:34:18+00,11024
18,2020-03-04 11:28:19+00,12651
7,2020-03-04 11:31:09+00,12812
11,2020-03-04 11:30:42+00,12027
0,2020-03-04 11:27:36+00,11445
391,2020-03-04 11:37:33+00,12957
49,2020-03-04 11:33:12+00,12882
10,2020-03-04 11:30:40+00,12766
10,2020-03-04 11:29:05+00,11898
0,2020-03-04 11:39:50+00,11049
0,2020-03-04 11:47:08+00,12080
9,2020-03-04 11:45:25+00,12672
2,2020-03-04 11:38:29+00,12103
3,2020-03-04 11:40:43+00,12846
12,2020-03-04 11:36:17+00,11306
31,2020-03-04 11:43:20+00,1418
172,2020-03-04 11:45:36+00,12899
10,2020-03-04 11:40:44+00,11207
1,2020-03-04 11:49:44+00,12035
6,2020-03-04 11:41:04+00,11875
0,2020-03-04 11:45:00+00,11256
114,2020-03-04 11:41:38+00,10813
18,2020-03-04 11:41:17+00,12855
0,2020-03-04 11:32:58+00,12884
9,2020-03-04 11:41:22+00,11902
224,2020-03-04 11:37:06+00,12953
1,2020-03-04 11:44:01+00,12076
3,2020-03-04 11:36:32+00,9153
3,2020-03-04 11:39:52+00,11364
66,2020-03-04 11:44:35+00,10810
0,2020-03-04 11:38:30+00,12645
