id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
324135,908,97,0.0,0.0,0.0,2019-12-18 04:59:59+00,11853
324136,908,97,0.0,0.0,0.0,2019-12-19 04:59:59+00,11853
324137,908,97,0.0,0.0,0.0,2019-12-20 04:59:59+00,11853
326083,2075,65,481.5,577.5,382.5,2019-12-29 04:59:59+00,12747
326084,482,246,385.5,492.0,537.0,2019-12-29 04:59:59+00,2570
326085,1056,306,379.5,363.0,726.0,2019-12-29 04:59:59+00,9483
326086,1085,95,331.5,625.5,513.0,2019-12-29 04:59:59+00,11219
326087,378,346,423.0,474.0,567.0,2019-12-29 04:59:59+00,6451
326088,869,334,0.0,325.5,1110.0,2019-12-29 04:59:59+00,8623
326089,1078,94,361.5,511.5,525.0,2019-12-29 04:59:59+00,9556
310725,926,358,408.0,493.5,517.5,2019-12-17 04:59:59+00,9476
310726,739,159,427.5,573.0,426.0,2019-12-17 04:59:59+00,11763
310728,805,48,535.5,364.5,568.5,2019-12-17 04:59:59+00,11037
302757,319,27,460.5,525.0,402.0,2019-12-08 04:59:59+00,11642
310731,2023,154,385.5,484.5,606.0,2019-12-17 04:59:59+00,12613
325304,986,100,487.5,594.0,339.0,2019-12-26 04:59:59+00,11130
326090,984,340,303.0,343.5,804.0,2019-12-29 04:59:59+00,11059
326091,1014,169,384.0,574.5,505.5,2019-12-29 04:59:59+00,11303
326092,865,267,454.5,487.5,556.5,2019-12-29 04:59:59+00,11185
326093,2098,148,459.0,439.5,535.5,2019-12-29 04:59:59+00,12654
326094,2101,292,495.0,502.5,481.5,2019-12-29 04:59:59+00,12703
326095,2103,201,451.5,591.0,417.0,2019-12-29 04:59:59+00,12754
326096,2106,356,381.0,601.5,475.5,2019-12-29 04:59:59+00,12763
326097,2107,92,435.0,520.5,517.5,2019-12-29 04:59:59+00,12781
326098,1050,20,0.0,0.0,1456.5,2019-12-29 04:59:59+00,2438
326099,1051,324,291.0,399.0,756.0,2019-12-29 04:59:59+00,3949
326100,807,272,438.0,477.0,549.0,2019-12-29 04:59:59+00,11123
326101,1015,61,438.0,483.0,469.5,2019-12-29 04:59:59+00,11843
326102,1079,77,420.0,487.5,514.5,2019-12-29 04:59:59+00,9570
326103,757,145,460.5,363.0,616.5,2019-12-29 04:59:59+00,586
326104,1095,23,424.5,510.0,477.0,2019-12-29 04:59:59+00,7951
326105,814,310,480.0,382.5,586.5,2019-12-29 04:59:59+00,11719
326106,1150,70,181.5,408.0,816.0,2019-12-29 04:59:59+00,9721
326107,951,312,325.5,375.0,739.5,2019-12-29 04:59:59+00,11841
326108,1104,178,286.5,294.0,853.5,2019-12-29 04:59:59+00,11020
309839,864,320,516.0,550.5,345.0,2019-12-14 04:59:59+00,11160
317641,2004,150,118.5,730.5,568.5,2019-12-20 04:59:59+00,12676
310020,1999,364,523.5,334.5,619.5,2019-12-15 04:59:59+00,12650
307480,1966,296,385.5,582.0,480.0,2019-12-13 04:59:59+00,12562
302596,1999,364,448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
326109,806,240,324.0,432.0,643.5,2019-12-29 04:59:59+00,11113
326110,323,126,336.0,237.0,876.0,2019-12-29 04:59:59+00,11656
326111,966,22,469.5,415.5,574.5,2019-12-29 04:59:59+00,11974
326112,1065,101,286.5,331.5,826.5,2019-12-29 04:59:59+00,6498
326113,2113,286,327.0,387.0,721.5,2019-12-29 04:59:59+00,11264
326114,2117,80,450.0,516.0,469.5,2019-12-29 04:59:59+00,12779
326115,2130,224,373.5,396.0,658.5,2019-12-29 04:59:59+00,12869
326116,2124,66,190.5,423.0,823.5,2019-12-29 04:59:59+00,12849
326117,2123,150,244.5,390.0,780.0,2019-12-29 04:59:59+00,12847
326118,2127,56,417.0,234.0,771.0,2019-12-29 04:59:59+00,12858
326119,2121,109,394.5,462.0,586.5,2019-12-29 04:59:59+00,12806
324201,908,97,0.0,0.0,0.0,2019-12-21 04:59:59+00,11853
324202,908,97,0.0,0.0,0.0,2019-12-22 04:59:59+00,11853
324203,908,97,0.0,0.0,0.0,2019-12-23 04:59:59+00,11853
324204,908,97,0.0,0.0,0.0,2019-12-24 04:59:59+00,11853
324205,908,97,139.5,165.0,202.5,2019-12-25 04:59:59+00,11853
326120,2122,364,417.0,363.0,699.0,2019-12-29 04:59:59+00,12817
326121,2126,347,361.5,301.5,781.5,2019-12-29 04:59:59+00,12852
326245,2006,359,253.5,618.0,561.0,2019-12-30 04:59:59+00,5797
317883,2006,359,285.0,430.5,714.0,2019-12-21 04:59:59+00,5797
317884,763,290,388.5,478.5,595.5,2019-12-21 04:59:59+00,7601
326122,2005,261,501.0,408.0,511.5,2019-12-29 04:59:59+00,2297
326123,2116,78,171.0,402.0,877.5,2019-12-29 04:59:59+00,12748
326125,974,192,481.5,552.0,406.5,2019-12-29 04:59:59+00,6287
326126,850,35,489.0,444.0,541.5,2019-12-29 04:59:59+00,6518
326127,998,333,534.0,435.0,427.5,2019-12-29 04:59:59+00,8917
326130,2057,308,370.5,484.5,619.5,2019-12-29 04:59:59+00,12511
326131,2058,244,546.0,448.5,483.0,2019-12-29 04:59:59+00,12533
326132,847,158,481.5,474.0,454.5,2019-12-29 04:59:59+00,2295
307497,2003,121,330.0,636.0,463.5,2019-12-13 04:59:59+00,12671
307499,2011,80,480.0,396.0,558.0,2019-12-13 04:59:59+00,11004
307502,574,66,505.5,384.0,546.0,2019-12-13 04:59:59+00,11065
307503,874,110,330.0,346.5,790.5,2019-12-13 04:59:59+00,9456
307509,864,320,457.5,465.0,487.5,2019-12-13 04:59:59+00,11160
307520,2025,109,348.0,487.5,607.5,2019-12-13 04:59:59+00,12670
326137,2118,303,190.5,652.5,646.5,2019-12-29 04:59:59+00,12797
326140,921,84,532.5,384.0,504.0,2019-12-29 04:59:59+00,8927
326141,2008,341,465.0,492.0,447.0,2019-12-29 04:59:59+00,9171
326142,2009,270,345.0,403.5,679.5,2019-12-29 04:59:59+00,9221
326143,925,362,517.5,513.0,432.0,2019-12-29 04:59:59+00,9457
317711,2046,284,408.0,436.5,630.0,2019-12-20 04:59:59+00,9211
317170,1015,61,0.0,0.0,0.0,2019-12-18 04:59:59+00,11843
317171,1015,61,115.5,55.5,255.0,2019-12-19 04:59:59+00,11843
317172,1110,342,0.0,0.0,0.0,2019-12-17 04:59:59+00,11273
317173,1110,342,0.0,0.0,0.0,2019-12-18 04:59:59+00,11273
317174,1110,342,60.0,43.5,337.5,2019-12-19 04:59:59+00,11273
310812,319,27,394.5,499.5,495.0,2019-12-18 04:59:59+00,11642
326150,1013,142,480.0,427.5,517.5,2019-12-29 04:59:59+00,11252
303682,1991,208,484.5,469.5,471.0,2019-12-12 04:59:59+00,9397
303683,817,307,372.0,544.5,525.0,2019-12-12 04:59:59+00,11867
325307,805,48,606.0,418.5,445.5,2019-12-26 04:59:59+00,11037
302798,986,100,459.0,450.0,510.0,2019-12-08 04:59:59+00,11130
302801,739,159,433.5,507.0,486.0,2019-12-08 04:59:59+00,11763
302802,581,215,489.0,327.0,609.0,2019-12-08 04:59:59+00,11706
310833,817,307,349.5,555.0,538.5,2019-12-18 04:59:59+00,11867
310836,2002,345,444.0,555.0,459.0,2019-12-18 04:59:59+00,12668
307521,2034,347,343.5,396.0,706.5,2019-12-13 04:59:59+00,12738
309917,1999,364,424.5,384.0,669.0,2019-12-14 04:59:59+00,12650
309931,1948,78,282.0,477.0,691.5,2019-12-14 04:59:59+00,12342
309936,1977,303,540.0,577.5,367.5,2019-12-14 04:59:59+00,12597
320846,1966,296,346.5,609.0,493.5,2019-12-25 04:59:59+00,12562
309944,574,66,528.0,439.5,469.5,2019-12-14 04:59:59+00,11065
326151,941,124,471.0,576.0,406.5,2019-12-29 04:59:59+00,11596
326155,2041,313,477.0,555.0,421.5,2019-12-29 04:59:59+00,11951
326156,2024,273,471.0,574.5,387.0,2019-12-29 04:59:59+00,12615
326157,2036,299,469.5,484.5,469.5,2019-12-29 04:59:59+00,12743
326158,2029,228,247.5,550.5,652.5,2019-12-29 04:59:59+00,12720
326159,2032,163,394.5,604.5,432.0,2019-12-29 04:59:59+00,12735
331278,602,220,310.5,436.5,649.5,2020-01-02 04:59:59+00,8695
326160,2014,279,333.0,639.0,432.0,2019-12-29 04:59:59+00,12616
326161,2018,58,442.5,600.0,387.0,2019-12-29 04:59:59+00,12696
326162,2019,280,406.5,658.5,409.5,2019-12-29 04:59:59+00,12762
326163,2042,115,526.5,424.5,483.0,2019-12-29 04:59:59+00,4303
331284,1991,208,499.5,561.0,363.0,2020-01-02 04:59:59+00,9397
331285,817,307,405.0,532.5,505.5,2020-01-02 04:59:59+00,11867
302815,259,96,379.5,492.0,573.0,2019-12-08 04:59:59+00,6432
310848,926,358,306.0,546.0,565.5,2019-12-18 04:59:59+00,9476
310850,986,100,433.5,571.5,415.5,2019-12-18 04:59:59+00,11130
310853,739,159,466.5,534.0,427.5,2019-12-18 04:59:59+00,11763
317721,842,79,444.0,583.5,436.5,2019-12-20 04:59:59+00,11926
326164,2043,191,376.5,342.0,718.5,2019-12-29 04:59:59+00,6198
326165,800,157,318.0,279.0,828.0,2019-12-29 04:59:59+00,7988
326167,2044,151,501.0,421.5,504.0,2019-12-29 04:59:59+00,8352
326168,212,343,454.5,378.0,636.0,2019-12-29 04:59:59+00,9174
326170,791,318,516.0,568.5,373.5,2019-12-29 04:59:59+00,9407
310855,581,215,481.5,433.5,510.0,2019-12-18 04:59:59+00,11706
326171,802,165,463.5,582.0,427.5,2019-12-29 04:59:59+00,9746
326172,675,86,466.5,447.0,510.0,2019-12-29 04:59:59+00,9988
326173,833,98,321.0,420.0,681.0,2019-12-29 04:59:59+00,11821
326175,887,160,520.5,535.5,423.0,2019-12-29 04:59:59+00,11968
326176,2067,231,376.5,457.5,612.0,2019-12-29 04:59:59+00,12698
326177,2068,202,436.5,322.5,640.5,2019-12-29 04:59:59+00,12710
310863,2023,154,333.0,573.0,568.5,2019-12-18 04:59:59+00,12613
331289,739,159,364.5,663.0,400.5,2020-01-02 04:59:59+00,11763
331290,992,138,561.0,478.5,421.5,2020-01-02 04:59:59+00,11226
331291,805,48,540.0,480.0,450.0,2020-01-02 04:59:59+00,11037
331293,621,172,550.5,447.0,463.5,2020-01-02 04:59:59+00,11583
310878,259,96,565.5,447.0,430.5,2019-12-18 04:59:59+00,6432
310882,2046,284,453.0,405.0,613.5,2019-12-18 04:59:59+00,9211
325324,259,96,553.5,394.5,492.0,2019-12-26 04:59:59+00,6432
302838,611,282,516.0,474.0,432.0,2019-12-08 04:59:59+00,9989
331301,259,96,547.5,349.5,544.5,2020-01-02 04:59:59+00,6432
303688,2002,345,384.0,571.5,501.0,2019-12-12 04:59:59+00,12668
320847,2011,80,487.5,393.0,553.5,2019-12-25 04:59:59+00,11004
326178,2081,203,417.0,391.5,604.5,2019-12-29 04:59:59+00,12775
326179,2069,139,414.0,535.5,505.5,2019-12-29 04:59:59+00,12713
326180,2073,168,444.0,448.5,513.0,2019-12-29 04:59:59+00,12745
326181,2078,43,304.5,546.0,577.5,2019-12-29 04:59:59+00,12770
326182,2084,247,475.5,460.5,502.5,2019-12-29 04:59:59+00,12783
326183,2079,233,510.0,517.5,399.0,2019-12-29 04:59:59+00,12773
302851,992,138,261.0,580.5,621.0,2019-12-09 04:59:59+00,11226
310937,602,220,306.0,231.0,858.0,2019-12-18 04:59:59+00,8695
310939,533,190,369.0,477.0,579.0,2019-12-18 04:59:59+00,8306
326184,2083,297,429.0,486.0,535.5,2019-12-29 04:59:59+00,12780
326185,2071,49,525.0,453.0,451.5,2019-12-29 04:59:59+00,12723
326186,2077,235,387.0,504.0,585.0,2019-12-29 04:59:59+00,12767
326187,1068,147,469.5,405.0,607.5,2019-12-29 04:59:59+00,2582
326188,664,255,381.0,355.5,735.0,2019-12-29 04:59:59+00,8704
326189,1082,361,393.0,372.0,679.5,2019-12-29 04:59:59+00,11192
302865,602,220,85.5,423.0,885.0,2019-12-09 04:59:59+00,8695
326190,728,258,393.0,477.0,546.0,2019-12-29 04:59:59+00,11128
326191,1111,204,324.0,496.5,598.5,2019-12-29 04:59:59+00,11305
326192,696,125,469.5,472.5,493.5,2019-12-29 04:59:59+00,11804
326193,954,132,430.5,469.5,514.5,2019-12-29 04:59:59+00,11849
326194,932,195,375.0,336.0,706.5,2019-12-29 04:59:59+00,11125
326195,486,93,228.0,475.5,766.5,2019-12-29 04:59:59+00,6448
326196,2088,146,390.0,397.5,637.5,2019-12-29 04:59:59+00,8039
326197,2089,311,177.0,321.0,976.5,2019-12-29 04:59:59+00,8818
326198,2090,19,378.0,387.0,690.0,2019-12-29 04:59:59+00,9293
326199,1080,186,501.0,505.5,430.5,2019-12-29 04:59:59+00,9591
326200,2091,241,352.5,529.5,597.0,2019-12-29 04:59:59+00,9600
326201,2095,257,514.5,421.5,507.0,2019-12-29 04:59:59+00,12573
326202,2097,105,480.0,544.5,408.0,2019-12-29 04:59:59+00,12621
310942,1987,354,325.5,952.5,208.5,2019-12-18 04:59:59+00,888
310943,380,300,52.5,228.0,1204.5,2019-12-18 04:59:59+00,80
309965,2034,347,427.5,403.5,613.5,2019-12-14 04:59:59+00,12738
310948,611,282,495.0,540.0,387.0,2019-12-18 04:59:59+00,9989
307584,1999,364,456.0,499.5,523.5,2019-12-13 04:59:59+00,12650
307588,2004,150,249.0,709.5,457.5,2019-12-13 04:59:59+00,12676
307607,1948,78,327.0,618.0,507.0,2019-12-13 04:59:59+00,12342
307623,1981,242,303.0,598.5,532.5,2019-12-13 04:59:59+00,12637
307625,1977,303,463.5,580.5,442.5,2019-12-13 04:59:59+00,12597
312782,2004,150,201.0,684.0,531.0,2019-12-19 04:59:59+00,12676
302874,1987,354,241.5,583.5,663.0,2019-12-09 04:59:59+00,888
310965,1991,208,507.0,534.0,382.5,2019-12-18 04:59:59+00,9397
310974,992,138,483.0,466.5,511.5,2019-12-18 04:59:59+00,11226
325327,2046,284,423.0,586.5,463.5,2019-12-26 04:59:59+00,9211
310975,805,48,499.5,360.0,610.5,2019-12-18 04:59:59+00,11037
302902,611,282,526.5,504.0,390.0,2019-12-09 04:59:59+00,9989
310979,621,172,490.5,459.0,511.5,2019-12-18 04:59:59+00,11583
310981,747,188,453.0,487.5,489.0,2019-12-18 04:59:59+00,11794
302926,1991,208,309.0,507.0,607.5,2019-12-09 04:59:59+00,9397
326203,2099,52,237.0,525.0,643.5,2019-12-29 04:59:59+00,12656
326204,2100,136,517.5,498.0,448.5,2019-12-29 04:59:59+00,12666
326205,2104,331,489.0,504.0,426.0,2019-12-29 04:59:59+00,12759
326206,2105,91,376.5,628.5,402.0,2019-12-29 04:59:59+00,12760
326207,2109,177,421.5,493.5,498.0,2019-12-29 04:59:59+00,12784
326208,2110,276,331.5,669.0,424.5,2019-12-29 04:59:59+00,12798
326209,912,131,483.0,361.5,603.0,2019-12-29 04:59:59+00,4364
326210,1070,47,324.0,324.0,763.5,2019-12-29 04:59:59+00,6272
326211,1076,317,244.5,430.5,784.5,2019-12-29 04:59:59+00,8794
302932,2002,345,259.5,723.0,474.0,2019-12-09 04:59:59+00,12668
311002,842,79,393.0,501.0,570.0,2019-12-18 04:59:59+00,11926
302936,983,360,324.0,534.0,552.0,2019-12-09 04:59:59+00,11057
320952,1981,242,355.5,573.0,504.0,2019-12-25 04:59:59+00,12637
326212,609,75,322.5,441.0,661.5,2019-12-29 04:59:59+00,9889
326213,1029,64,456.0,414.0,571.5,2019-12-29 04:59:59+00,11929
326214,2111,196,0.0,0.0,1452.0,2019-12-29 04:59:59+00,9388
326215,1011,193,435.0,471.0,501.0,2019-12-29 04:59:59+00,11242
326216,959,352,408.0,448.5,577.5,2019-12-29 04:59:59+00,11878
326217,1027,123,466.5,403.5,588.0,2019-12-29 04:59:59+00,11912
310053,1948,78,322.5,475.5,652.5,2019-12-15 04:59:59+00,12342
302942,926,358,405.0,438.0,574.5,2019-12-09 04:59:59+00,9476
302947,805,48,532.5,442.5,495.0,2019-12-09 04:59:59+00,11037
326218,982,237,450.0,448.5,544.5,2019-12-29 04:59:59+00,11028
326219,944,323,456.0,439.5,537.0,2019-12-29 04:59:59+00,11735
326220,1021,283,361.5,468.0,639.0,2019-12-29 04:59:59+00,11801
326221,756,264,369.0,400.5,670.5,2019-12-29 04:59:59+00,435
326222,828,69,274.5,568.5,574.5,2019-12-29 04:59:59+00,11789
326223,908,97,405.0,333.0,666.0,2019-12-29 04:59:59+00,11853
326224,1044,173,430.5,427.5,528.0,2019-12-29 04:59:59+00,12002
326225,878,227,261.0,489.0,690.0,2019-12-29 04:59:59+00,11712
326226,697,134,499.5,334.5,637.5,2019-12-29 04:59:59+00,11824
326227,968,89,276.0,327.0,837.0,2019-12-29 04:59:59+00,11988
326228,1052,254,387.0,355.5,715.5,2019-12-29 04:59:59+00,6574
302952,621,172,451.5,412.5,597.0,2019-12-09 04:59:59+00,11583
326229,879,90,316.5,510.0,633.0,2019-12-29 04:59:59+00,11713
326230,2112,316,331.5,318.0,801.0,2019-12-29 04:59:59+00,7905
326231,2125,242,193.5,324.0,912.0,2019-12-29 04:59:59+00,12850
326232,2128,332,318.0,318.0,814.5,2019-12-29 04:59:59+00,12867
326233,2131,296,258.0,244.5,946.5,2019-12-29 04:59:59+00,12873
302954,747,188,426.0,447.0,556.5,2019-12-09 04:59:59+00,11794
303037,1965,196,0.0,0.0,1452.0,2019-12-09 04:59:59+00,12556
303691,983,360,436.5,492.0,480.0,2019-12-12 04:59:59+00,11057
302971,259,96,409.5,367.5,666.0,2019-12-09 04:59:59+00,6432
302983,842,79,361.5,442.5,660.0,2019-12-09 04:59:59+00,11926
303698,926,358,115.5,445.5,856.5,2019-12-12 04:59:59+00,9476
310059,1966,296,351.0,603.0,495.0,2019-12-15 04:59:59+00,12562
321007,1999,364,531.0,447.0,499.5,2019-12-25 04:59:59+00,12650
303102,2002,345,235.5,714.0,508.5,2019-12-10 04:59:59+00,12668
303007,533,190,397.5,510.0,516.0,2019-12-09 04:59:59+00,8306
321013,874,110,282.0,625.5,562.5,2019-12-25 04:59:59+00,9456
321015,864,320,492.0,592.5,327.0,2019-12-25 04:59:59+00,11160
310081,874,110,471.0,441.0,556.5,2019-12-15 04:59:59+00,9456
310085,864,320,550.5,507.0,352.5,2019-12-15 04:59:59+00,11160
326234,2114,121,429.0,376.5,622.5,2019-12-29 04:59:59+00,12612
326235,2119,110,436.5,418.5,613.5,2019-12-29 04:59:59+00,12800
326236,2115,320,124.5,513.0,774.0,2019-12-29 04:59:59+00,12744
326237,2129,336,385.5,385.5,676.5,2019-12-29 04:59:59+00,12868
326248,2009,270,462.0,433.5,532.5,2019-12-30 04:59:59+00,9221
302631,1948,78,397.5,600.0,453.0,2019-12-08 04:59:59+00,12342
302639,1966,296,420.0,543.0,484.5,2019-12-08 04:59:59+00,12562
326252,2016,295,324.0,519.0,558.0,2019-12-30 04:59:59+00,12683
326253,2037,205,457.5,393.0,594.0,2019-12-30 04:59:59+00,12756
326254,2045,314,429.0,546.0,438.0,2019-12-30 04:59:59+00,8662
326255,212,343,415.5,406.5,646.5,2019-12-30 04:59:59+00,9174
326256,1009,42,556.5,436.5,429.0,2019-12-30 04:59:59+00,11165
303011,380,300,306.0,463.5,717.0,2019-12-09 04:59:59+00,80
303018,319,27,399.0,496.5,492.0,2019-12-09 04:59:59+00,11642
326241,2063,83,472.5,490.5,457.5,2019-12-29 04:59:59+00,12628
326242,2092,337,465.0,547.5,409.5,2019-12-29 04:59:59+00,12480
326243,2093,355,532.5,513.0,387.0,2019-12-29 04:59:59+00,12547
326257,830,197,466.5,471.0,517.5,2019-12-30 04:59:59+00,11807
326258,171,294,483.0,565.5,376.5,2019-12-30 04:59:59+00,11598
326259,583,26,423.0,456.0,576.0,2019-12-30 04:59:59+00,11710
326260,582,82,504.0,630.0,336.0,2019-12-30 04:59:59+00,11707
326261,887,160,478.5,568.5,430.5,2019-12-30 04:59:59+00,11968
326262,2088,146,391.5,387.0,646.5,2019-12-30 04:59:59+00,8039
326263,1066,174,406.5,328.5,675.0,2019-12-30 04:59:59+00,11154
326496,888,265,273.0,751.5,420.0,2019-12-31 04:59:59+00,258
326497,916,256,543.0,517.5,379.5,2019-12-31 04:59:59+00,6542
326264,2094,275,459.0,550.5,430.5,2019-12-30 04:59:59+00,12572
326499,1992,50,376.5,529.5,517.5,2019-12-31 04:59:59+00,9529
326265,2098,148,384.0,474.0,574.5,2019-12-30 04:59:59+00,12654
326266,2108,199,504.0,477.0,456.0,2019-12-30 04:59:59+00,12782
326267,1110,342,439.5,369.0,633.0,2019-12-30 04:59:59+00,11273
326268,806,240,355.5,432.0,612.0,2019-12-30 04:59:59+00,11113
326269,966,22,501.0,364.5,594.0,2019-12-30 04:59:59+00,11974
326270,2123,150,301.5,420.0,694.5,2019-12-30 04:59:59+00,12847
326271,2121,109,403.5,562.5,478.5,2019-12-30 04:59:59+00,12806
303702,739,159,438.0,532.5,457.5,2019-12-12 04:59:59+00,11763
326272,2122,364,333.0,357.0,787.5,2019-12-30 04:59:59+00,12817
325336,842,79,478.5,493.5,490.5,2019-12-26 04:59:59+00,11926
324488,966,22,0.0,0.0,0.0,2019-12-08 04:59:59+00,11974
324489,966,22,0.0,0.0,0.0,2019-12-09 04:59:59+00,11974
324490,966,22,0.0,0.0,0.0,2019-12-10 04:59:59+00,11974
324491,966,22,0.0,0.0,0.0,2019-12-11 04:59:59+00,11974
324492,966,22,0.0,0.0,0.0,2019-12-12 04:59:59+00,11974
303705,992,138,408.0,514.5,540.0,2019-12-12 04:59:59+00,11226
303706,805,48,462.0,546.0,460.5,2019-12-12 04:59:59+00,11037
303049,817,307,456.0,487.5,499.5,2019-12-09 04:59:59+00,11867
303707,581,215,444.0,373.5,607.5,2019-12-12 04:59:59+00,11706
303715,747,188,441.0,411.0,579.0,2019-12-12 04:59:59+00,11794
326273,1247,365,493.5,384.0,523.5,2019-12-30 04:59:59+00,12082
326274,2116,78,228.0,411.0,811.5,2019-12-30 04:59:59+00,12748
326275,976,130,477.0,514.5,442.5,2019-12-30 04:59:59+00,8907
326276,1725,179,427.5,364.5,633.0,2019-12-30 04:59:59+00,12108
326277,763,290,247.5,567.0,648.0,2019-12-30 04:59:59+00,7601
326278,785,76,331.5,301.5,796.5,2019-12-30 04:59:59+00,7802
326280,782,144,517.5,360.0,571.5,2019-12-30 04:59:59+00,4151
326281,974,192,430.5,585.0,421.5,2019-12-30 04:59:59+00,6287
326282,850,35,507.0,427.5,540.0,2019-12-30 04:59:59+00,6518
326285,1885,238,486.0,423.0,513.0,2019-12-30 04:59:59+00,12464
326289,2055,137,258.0,417.0,775.5,2019-12-30 04:59:59+00,12507
326290,2057,308,228.0,570.0,678.0,2019-12-30 04:59:59+00,12511
326291,2058,244,558.0,537.0,384.0,2019-12-30 04:59:59+00,12533
303620,1999,364,433.5,532.5,511.5,2019-12-12 04:59:59+00,12650
303622,2004,150,235.5,661.5,519.0,2019-12-12 04:59:59+00,12676
321087,1977,303,481.5,612.0,391.5,2019-12-25 04:59:59+00,12597
326292,440,112,465.0,262.5,682.5,2019-12-30 04:59:59+00,9086
326293,1942,189,450.0,540.0,484.5,2019-12-30 04:59:59+00,12579
326294,847,158,553.5,438.0,420.0,2019-12-30 04:59:59+00,2295
326295,727,106,538.5,529.5,405.0,2019-12-30 04:59:59+00,11099
325777,533,190,495.0,508.5,418.5,2019-12-28 04:59:59+00,8306
326298,1972,321,489.0,420.0,543.0,2019-12-30 04:59:59+00,12281
302648,1981,242,229.5,490.5,714.0,2019-12-08 04:59:59+00,12637
302651,1977,303,442.5,496.5,549.0,2019-12-08 04:59:59+00,12597
310161,2004,150,238.5,703.5,474.0,2019-12-15 04:59:59+00,12676
303718,2023,154,205.5,637.5,633.0,2019-12-12 04:59:59+00,12613
310176,1981,242,306.0,435.0,688.5,2019-12-15 04:59:59+00,12637
310178,1977,303,477.0,550.5,459.0,2019-12-15 04:59:59+00,12597
310190,2003,121,379.5,634.5,415.5,2019-12-15 04:59:59+00,12671
326299,1069,207,339.0,225.0,892.5,2019-12-30 04:59:59+00,4005
310191,2011,80,463.5,442.5,528.0,2019-12-15 04:59:59+00,11004
310194,574,66,504.0,435.0,499.5,2019-12-15 04:59:59+00,11065
310217,2025,109,462.0,516.0,465.0,2019-12-15 04:59:59+00,12670
310218,2034,347,453.0,367.5,624.0,2019-12-15 04:59:59+00,12738
326305,2118,303,222.0,595.5,669.0,2019-12-30 04:59:59+00,12797
303057,986,100,450.0,400.5,568.5,2019-12-09 04:59:59+00,11130
326310,921,84,562.5,450.0,408.0,2019-12-30 04:59:59+00,8927
303060,739,159,460.5,564.0,402.0,2019-12-09 04:59:59+00,11763
325781,1987,354,493.5,535.5,457.5,2019-12-28 04:59:59+00,888
326312,925,362,486.0,585.0,391.5,2019-12-30 04:59:59+00,9457
303061,581,215,523.5,366.0,535.5,2019-12-09 04:59:59+00,11706
326314,768,73,486.0,322.5,636.0,2019-12-30 04:59:59+00,9752
326315,985,120,498.0,493.5,474.0,2019-12-30 04:59:59+00,11107
303066,2023,154,450.0,585.0,441.0,2019-12-09 04:59:59+00,12613
326319,857,162,255.0,288.0,900.0,2019-12-30 04:59:59+00,9377
326322,1013,142,486.0,450.0,489.0,2019-12-30 04:59:59+00,11252
325783,380,300,223.5,436.5,825.0,2019-12-28 04:59:59+00,80
303084,2046,284,489.0,450.0,535.5,2019-12-09 04:59:59+00,9211
324549,966,22,0.0,0.0,0.0,2019-12-13 04:59:59+00,11974
324550,966,22,0.0,0.0,0.0,2019-12-14 04:59:59+00,11974
324551,966,22,0.0,0.0,0.0,2019-12-15 04:59:59+00,11974
324552,966,22,0.0,0.0,0.0,2019-12-16 04:59:59+00,11974
324553,966,22,0.0,0.0,0.0,2019-12-17 04:59:59+00,11974
324554,966,22,0.0,0.0,0.0,2019-12-18 04:59:59+00,11974
324555,966,22,0.0,0.0,0.0,2019-12-19 04:59:59+00,11974
326324,941,124,489.0,558.0,405.0,2019-12-30 04:59:59+00,11596
326329,2041,313,526.5,553.5,373.5,2019-12-30 04:59:59+00,11951
324557,1044,173,0.0,0.0,0.0,2019-12-08 04:59:59+00,12002
324558,1044,173,0.0,0.0,0.0,2019-12-09 04:59:59+00,12002
324559,1044,173,0.0,0.0,0.0,2019-12-10 04:59:59+00,12002
324560,1044,173,0.0,0.0,0.0,2019-12-11 04:59:59+00,12002
324561,1044,173,0.0,0.0,0.0,2019-12-12 04:59:59+00,12002
324562,1044,173,0.0,0.0,0.0,2019-12-13 04:59:59+00,12002
326331,2024,273,426.0,558.0,448.5,2019-12-30 04:59:59+00,12615
326332,2036,299,373.5,639.0,412.5,2019-12-30 04:59:59+00,12743
326333,2022,338,441.0,540.0,468.0,2019-12-30 04:59:59+00,12501
326334,2026,260,490.5,478.5,465.0,2019-12-30 04:59:59+00,12682
326336,2012,226,481.5,394.5,546.0,2019-12-30 04:59:59+00,12538
326337,2030,348,385.5,361.5,714.0,2019-12-30 04:59:59+00,12721
326338,2038,319,408.0,450.0,591.0,2019-12-30 04:59:59+00,12764
326339,2014,279,253.5,652.5,498.0,2019-12-30 04:59:59+00,12616
326340,2017,41,319.5,252.0,822.0,2019-12-30 04:59:59+00,12695
326341,2018,58,390.0,630.0,411.0,2019-12-30 04:59:59+00,12696
326342,2019,280,216.0,534.0,724.5,2019-12-30 04:59:59+00,12762
326343,599,33,430.5,310.5,678.0,2019-12-30 04:59:59+00,42
326344,994,206,300.0,315.0,843.0,2019-12-30 04:59:59+00,2308
326345,2042,115,499.5,462.0,474.0,2019-12-30 04:59:59+00,4303
326346,2043,191,226.5,396.0,813.0,2019-12-30 04:59:59+00,6198
