id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
303419,611,282,525.0,481.5,415.5,2019-12-11 04:59:59+00,9989
303636,1891,105,490.5,508.5,432.0,2019-12-12 04:59:59+00,12513
314980,807,272,0.0,0.0,0.0,2019-12-04 04:59:59+00,11123
289141,1930,201,486.0,645.0,328.5,2019-11-28 04:59:59+00,12585
314981,807,272,0.0,0.0,0.0,2019-12-05 04:59:59+00,11123
314982,807,272,0.0,0.0,0.0,2019-12-06 04:59:59+00,11123
314983,807,272,0.0,0.0,0.0,2019-12-07 04:59:59+00,11123
314984,807,272,0.0,0.0,0.0,2019-12-08 04:59:59+00,11123
314985,807,272,0.0,0.0,0.0,2019-12-09 04:59:59+00,11123
314986,807,272,0.0,0.0,0.0,2019-12-10 04:59:59+00,11123
303424,1963,22,429.0,553.5,477.0,2019-12-11 04:59:59+00,12390
317768,2056,31,423.0,415.5,588.0,2019-12-20 04:59:59+00,12509
317769,2005,261,240.0,475.5,703.5,2019-12-20 04:59:59+00,2297
317770,2006,359,232.5,439.5,757.5,2019-12-20 04:59:59+00,5797
303429,1974,90,409.5,550.5,496.5,2019-12-11 04:59:59+00,12379
303431,1985,89,424.5,552.0,465.0,2019-12-11 04:59:59+00,12659
303433,1978,316,456.0,526.5,466.5,2019-12-11 04:59:59+00,12603
317771,785,76,312.0,247.5,867.0,2019-12-20 04:59:59+00,7802
303435,1972,321,414.0,412.5,625.5,2019-12-11 04:59:59+00,12281
303439,1977,303,553.5,517.5,417.0,2019-12-11 04:59:59+00,12597
303443,901,88,438.0,384.0,580.5,2019-12-11 04:59:59+00,11042
303445,1989,34,663.0,445.5,381.0,2019-12-11 04:59:59+00,9104
303446,694,126,468.0,408.0,571.5,2019-12-11 04:59:59+00,11739
303447,176,240,516.0,543.0,340.5,2019-12-11 04:59:59+00,11610
303448,817,307,415.5,618.0,411.0,2019-12-11 04:59:59+00,11867
303638,761,147,379.5,384.0,721.5,2019-12-12 04:59:59+00,6454
315008,807,272,0.0,0.0,0.0,2019-12-11 04:59:59+00,11123
286484,403,17,204.0,207.0,957.0,2019-11-25 04:59:59+00,8010
286485,440,112,333.0,267.0,808.5,2019-11-25 04:59:59+00,9086
315009,807,272,0.0,0.0,0.0,2019-12-12 04:59:59+00,11123
315010,807,272,0.0,0.0,0.0,2019-12-13 04:59:59+00,11123
303451,823,140,345.0,483.0,580.5,2019-12-11 04:59:59+00,11837
303452,542,155,279.0,513.0,675.0,2019-12-11 04:59:59+00,9731
303453,2011,80,450.0,397.5,586.5,2019-12-11 04:59:59+00,11004
303454,983,360,393.0,543.0,471.0,2019-12-11 04:59:59+00,11057
303455,574,66,523.5,433.5,481.5,2019-12-11 04:59:59+00,11065
315011,807,272,0.0,0.0,0.0,2019-12-14 04:59:59+00,11123
315012,807,272,0.0,0.0,0.0,2019-12-15 04:59:59+00,11123
315013,807,272,0.0,0.0,0.0,2019-12-16 04:59:59+00,11123
315014,807,272,0.0,0.0,0.0,2019-12-17 04:59:59+00,11123
315022,1079,77,0.0,0.0,0.0,2019-11-25 04:59:59+00,9570
315023,1079,77,0.0,0.0,0.0,2019-11-26 04:59:59+00,9570
315024,1079,77,0.0,0.0,0.0,2019-11-27 04:59:59+00,9570
315025,1079,77,0.0,0.0,0.0,2019-11-28 04:59:59+00,9570
303456,936,283,526.5,483.0,457.5,2019-12-11 04:59:59+00,11212
303457,935,127,474.0,459.0,526.5,2019-12-11 04:59:59+00,11209
303458,921,84,373.5,589.5,457.5,2019-12-11 04:59:59+00,8927
303459,931,69,469.5,363.0,585.0,2019-12-11 04:59:59+00,11091
303460,986,100,208.5,628.5,583.5,2019-12-11 04:59:59+00,11130
303461,739,159,456.0,564.0,408.0,2019-12-11 04:59:59+00,11763
315026,1079,77,0.0,0.0,0.0,2019-11-29 04:59:59+00,9570
303462,768,73,196.5,447.0,801.0,2019-12-11 04:59:59+00,9752
303463,805,48,465.0,499.5,504.0,2019-12-11 04:59:59+00,11037
303464,744,85,411.0,495.0,571.5,2019-12-11 04:59:59+00,11775
303465,857,162,363.0,337.5,742.5,2019-12-11 04:59:59+00,9377
303466,840,74,514.5,504.0,442.5,2019-12-11 04:59:59+00,11906
286491,1942,189,450.0,582.0,441.0,2019-11-25 04:59:59+00,12579
303467,937,178,513.0,421.5,499.5,2019-12-11 04:59:59+00,11241
303468,1013,142,373.5,490.5,561.0,2019-12-11 04:59:59+00,11252
303469,621,172,304.5,606.0,549.0,2019-12-11 04:59:59+00,11583
303470,941,124,193.5,768.0,492.0,2019-12-11 04:59:59+00,11596
303471,906,128,627.0,493.5,321.0,2019-12-11 04:59:59+00,11736
303472,747,188,376.5,426.0,627.0,2019-12-11 04:59:59+00,11794
303473,2040,357,426.0,469.5,523.5,2019-12-11 04:59:59+00,11832
303474,2041,313,439.5,553.5,460.5,2019-12-11 04:59:59+00,11951
303475,2024,273,465.0,516.0,451.5,2019-12-11 04:59:59+00,12615
303476,2034,347,399.0,367.5,678.0,2019-12-11 04:59:59+00,12738
303477,2026,260,466.5,445.5,523.5,2019-12-11 04:59:59+00,12682
303756,2086,32,463.5,534.0,417.0,2019-12-12 04:59:59+00,12795
303478,2012,226,382.5,523.5,516.0,2019-12-11 04:59:59+00,12538
303757,2075,65,454.5,555.0,433.5,2019-12-12 04:59:59+00,12747
315027,1079,77,0.0,0.0,0.0,2019-11-30 04:59:59+00,9570
315028,1079,77,0.0,0.0,0.0,2019-12-01 04:59:59+00,9570
303479,2028,40,448.5,433.5,555.0,2019-12-11 04:59:59+00,12717
303480,2029,228,465.0,499.5,484.5,2019-12-11 04:59:59+00,12720
303481,2030,348,426.0,376.5,660.0,2019-12-11 04:59:59+00,12721
303482,2031,149,444.0,499.5,529.5,2019-12-11 04:59:59+00,12729
303483,2038,319,493.5,331.5,624.0,2019-12-11 04:59:59+00,12764
303484,2016,295,418.5,454.5,528.0,2019-12-11 04:59:59+00,12683
303485,2032,163,489.0,475.5,466.5,2019-12-11 04:59:59+00,12735
303486,2014,279,313.5,468.0,622.5,2019-12-11 04:59:59+00,12616
303487,2037,205,451.5,366.0,627.0,2019-12-11 04:59:59+00,12756
303488,2017,41,472.5,396.0,558.0,2019-12-11 04:59:59+00,12695
303489,2018,58,496.5,544.5,388.5,2019-12-11 04:59:59+00,12696
303490,2019,280,480.0,469.5,525.0,2019-12-11 04:59:59+00,12762
303491,599,33,252.0,330.0,837.0,2019-12-11 04:59:59+00,42
303492,994,206,471.0,312.0,675.0,2019-12-11 04:59:59+00,2308
303493,2043,191,342.0,355.5,739.5,2019-12-11 04:59:59+00,6198
289194,1719,276,322.5,408.0,693.0,2019-11-28 04:59:59+00,12381
289197,1794,177,291.0,406.5,717.0,2019-11-28 04:59:59+00,12376
303494,800,157,351.0,411.0,664.5,2019-12-11 04:59:59+00,7988
303495,259,96,196.5,684.0,561.0,2019-12-11 04:59:59+00,6432
303496,2044,151,414.0,390.0,622.5,2019-12-11 04:59:59+00,8352
303643,563,306,304.5,351.0,811.5,2019-12-12 04:59:59+00,9366
301619,690,355,192.0,234.0,1005.0,2019-12-05 04:59:59+00,9286
286495,677,284,0.0,0.0,1482.0,2019-11-25 04:59:59+00,11014
301621,1982,331,343.5,498.0,577.5,2019-12-05 04:59:59+00,12638
317772,917,312,501.0,388.5,550.5,2019-12-20 04:59:59+00,6550
317773,1995,116,385.5,504.0,532.5,2019-12-20 04:59:59+00,12584
301623,896,199,396.0,394.5,646.5,2019-12-05 04:59:59+00,9411
301625,928,275,426.0,528.0,484.5,2019-12-05 04:59:59+00,9592
303497,2045,314,513.0,430.5,466.5,2019-12-11 04:59:59+00,8662
317774,2001,336,378.0,454.5,615.0,2019-12-20 04:59:59+00,12663
303498,975,298,621.0,333.0,438.0,2019-12-11 04:59:59+00,8831
303499,212,343,340.5,486.0,642.0,2019-12-11 04:59:59+00,9174
303500,2046,284,402.0,522.0,550.5,2019-12-11 04:59:59+00,9211
303501,675,86,309.0,612.0,502.5,2019-12-11 04:59:59+00,9988
303502,1004,182,420.0,418.5,598.5,2019-12-11 04:59:59+00,11080
317775,533,190,504.0,400.5,519.0,2019-12-20 04:59:59+00,8306
317776,998,333,501.0,387.0,513.0,2019-12-20 04:59:59+00,8917
317777,1987,354,423.0,556.5,508.5,2019-12-20 04:59:59+00,888
317778,853,198,490.5,490.5,463.5,2019-12-20 04:59:59+00,8705
303503,987,183,313.5,403.5,720.0,2019-12-11 04:59:59+00,11137
303504,1010,36,402.0,369.0,660.0,2019-12-11 04:59:59+00,11200
303505,830,197,409.5,621.0,424.5,2019-12-11 04:59:59+00,11807
303506,833,98,411.0,373.5,637.5,2019-12-11 04:59:59+00,11821
303507,887,160,351.0,514.5,613.5,2019-12-11 04:59:59+00,11968
303508,2064,102,375.0,451.5,619.5,2019-12-11 04:59:59+00,12647
303509,2065,253,444.0,388.5,595.5,2019-12-11 04:59:59+00,12677
303510,2063,83,547.5,403.5,469.5,2019-12-11 04:59:59+00,12628
303511,2066,335,492.0,465.0,502.5,2019-12-11 04:59:59+00,12692
303512,2072,39,552.0,331.5,558.0,2019-12-11 04:59:59+00,12734
315078,807,272,0.0,0.0,0.0,2019-12-18 04:59:59+00,11123
315079,807,272,124.5,160.5,171.0,2019-12-19 04:59:59+00,11123
303513,2081,203,363.0,333.0,718.5,2019-12-11 04:59:59+00,12775
303514,2087,141,442.5,394.5,618.0,2019-12-11 04:59:59+00,12814
303515,2069,139,405.0,414.0,634.5,2019-12-11 04:59:59+00,12713
303516,2073,168,492.0,388.5,525.0,2019-12-11 04:59:59+00,12745
303517,2079,233,484.5,376.5,567.0,2019-12-11 04:59:59+00,12773
303518,2083,297,388.5,325.5,735.0,2019-12-11 04:59:59+00,12780
303519,2085,315,532.5,331.5,544.5,2019-12-11 04:59:59+00,12791
315087,1079,77,0.0,0.0,0.0,2019-12-02 04:59:59+00,9570
315088,1079,77,0.0,0.0,0.0,2019-12-03 04:59:59+00,9570
315089,1079,77,0.0,0.0,0.0,2019-12-04 04:59:59+00,9570
315090,1079,77,0.0,0.0,0.0,2019-12-05 04:59:59+00,9570
303520,2071,49,384.0,411.0,634.5,2019-12-11 04:59:59+00,12723
303521,2082,327,442.5,544.5,463.5,2019-12-11 04:59:59+00,12776
303522,2086,32,519.0,487.5,408.0,2019-12-11 04:59:59+00,12795
303523,2075,65,457.5,585.0,399.0,2019-12-11 04:59:59+00,12747
315091,1079,77,0.0,0.0,0.0,2019-12-06 04:59:59+00,9570
315092,1079,77,0.0,0.0,0.0,2019-12-07 04:59:59+00,9570
315093,1079,77,0.0,0.0,0.0,2019-12-08 04:59:59+00,9570
303524,2077,235,513.0,411.0,553.5,2019-12-11 04:59:59+00,12767
303758,2056,31,318.0,427.5,678.0,2019-12-12 04:59:59+00,12509
303759,1247,365,450.0,516.0,436.5,2019-12-12 04:59:59+00,12082
303760,2005,261,520.5,402.0,496.5,2019-12-12 04:59:59+00,2297
303761,2007,51,351.0,343.5,718.5,2019-12-12 04:59:59+00,8671
286512,709,326,385.5,406.5,664.5,2019-11-25 04:59:59+00,9389
286513,611,282,417.0,513.0,492.0,2019-11-25 04:59:59+00,9989
303525,2056,31,300.0,303.0,817.5,2019-12-11 04:59:59+00,12509
303647,855,337,466.5,496.5,462.0,2019-12-12 04:59:59+00,8895
303648,635,214,319.5,439.5,717.0,2019-12-12 04:59:59+00,11760
303526,1999,364,388.5,552.0,537.0,2019-12-11 04:59:59+00,12650
289237,928,275,370.5,507.0,562.5,2019-11-28 04:59:59+00,9592
303527,2007,51,33.0,171.0,1209.0,2019-12-11 04:59:59+00,8671
303529,1725,179,387.0,322.5,714.0,2019-12-11 04:59:59+00,12108
303531,1995,116,157.5,618.0,646.5,2019-12-11 04:59:59+00,12584
303532,974,192,324.0,580.5,534.0,2019-12-11 04:59:59+00,6287
303533,1885,238,451.5,390.0,580.5,2019-12-11 04:59:59+00,12464
303763,1725,179,405.0,580.5,438.0,2019-12-12 04:59:59+00,12108
303534,1987,354,421.5,682.5,382.5,2019-12-11 04:59:59+00,888
303765,763,290,412.5,441.0,610.5,2019-12-12 04:59:59+00,7601
303538,893,134,397.5,408.0,666.0,2019-12-11 04:59:59+00,6527
303539,2057,308,474.0,448.5,552.0,2019-12-11 04:59:59+00,12511
303541,440,112,292.5,276.0,840.0,2019-12-11 04:59:59+00,9086
303542,846,264,547.5,465.0,429.0,2019-12-11 04:59:59+00,2283
303549,862,227,429.0,630.0,382.5,2019-12-11 04:59:59+00,11081
303550,709,326,522.0,538.5,394.5,2019-12-11 04:59:59+00,9389
286525,1970,70,343.5,531.0,532.5,2019-11-25 04:59:59+00,12626
286526,1974,90,286.5,564.0,607.5,2019-11-25 04:59:59+00,12379
303650,629,19,280.5,382.5,792.0,2019-12-12 04:59:59+00,11667
303555,1966,296,337.5,721.5,390.0,2019-12-11 04:59:59+00,12562
286527,1985,89,304.5,595.5,538.5,2019-11-25 04:59:59+00,12659
286529,1972,321,417.0,400.5,634.5,2019-11-25 04:59:59+00,12281
286530,1981,242,295.5,507.0,628.5,2019-11-25 04:59:59+00,12637
303559,1984,325,304.5,463.5,651.0,2019-12-11 04:59:59+00,12648
303560,1980,122,433.5,562.5,423.0,2019-12-11 04:59:59+00,12633
303561,1981,242,390.0,522.0,519.0,2019-12-11 04:59:59+00,12637
303563,1990,175,520.5,450.0,439.5,2019-12-11 04:59:59+00,9157
303767,1995,116,288.0,531.0,601.5,2019-12-12 04:59:59+00,12584
303768,2001,336,441.0,447.0,561.0,2019-12-12 04:59:59+00,12663
303769,888,265,267.0,567.0,610.5,2019-12-12 04:59:59+00,258
303565,934,351,517.5,570.0,361.5,2019-12-11 04:59:59+00,11203
303566,894,101,448.5,367.5,631.5,2019-12-11 04:59:59+00,9352
286532,1977,303,456.0,598.5,430.5,2019-11-25 04:59:59+00,12597
303567,1991,208,453.0,558.0,412.5,2019-12-11 04:59:59+00,9397
303569,1996,224,246.0,432.0,750.0,2019-12-11 04:59:59+00,12592
303570,1994,56,516.0,426.0,480.0,2019-12-11 04:59:59+00,12559
317779,380,300,237.0,354.0,897.0,2019-12-20 04:59:59+00,80
317780,319,27,418.5,529.5,439.5,2019-12-20 04:59:59+00,11642
317781,1955,97,429.0,576.0,399.0,2019-12-20 04:59:59+00,12604
317782,1948,78,436.5,529.5,484.5,2019-12-20 04:59:59+00,12342
317783,641,254,538.5,403.5,516.0,2019-12-20 04:59:59+00,8158
317784,611,282,439.5,580.5,402.0,2019-12-20 04:59:59+00,9989
303571,2002,345,241.5,478.5,736.5,2019-12-11 04:59:59+00,12668
303572,2003,121,303.0,618.0,508.5,2019-12-11 04:59:59+00,12671
303573,988,286,379.5,867.0,190.5,2019-12-11 04:59:59+00,11150
303574,991,71,547.5,547.5,355.5,2019-12-11 04:59:59+00,11168
303575,874,110,105.0,336.0,1027.5,2019-12-11 04:59:59+00,9456
303771,1885,238,417.0,475.5,529.5,2019-12-12 04:59:59+00,12464
286535,1992,50,336.0,504.0,582.0,2019-11-25 04:59:59+00,9529
286536,1990,175,319.5,514.5,574.5,2019-11-25 04:59:59+00,9157
286538,934,351,442.5,498.0,508.5,2019-11-25 04:59:59+00,11203
303576,2008,341,370.5,400.5,633.0,2019-12-11 04:59:59+00,9171
303577,2009,270,325.5,534.0,570.0,2019-12-11 04:59:59+00,9221
303578,925,362,300.0,358.5,804.0,2019-12-11 04:59:59+00,9457
303579,864,320,525.0,517.5,367.5,2019-12-11 04:59:59+00,11160
303580,624,37,198.0,796.5,471.0,2019-12-11 04:59:59+00,11627
303581,985,120,216.0,576.0,673.5,2019-12-11 04:59:59+00,11107
303582,992,138,396.0,492.0,571.5,2019-12-11 04:59:59+00,11226
303583,581,215,421.5,432.0,571.5,2019-12-11 04:59:59+00,11706
303584,2039,133,357.0,471.0,642.0,2019-12-11 04:59:59+00,9768
303585,825,248,216.0,351.0,903.0,2019-12-11 04:59:59+00,11717
303586,907,259,211.5,624.0,615.0,2019-12-11 04:59:59+00,11796
303587,882,187,451.5,523.5,448.5,2019-12-11 04:59:59+00,11848
303588,2023,154,336.0,597.0,541.5,2019-12-11 04:59:59+00,12613
303589,2036,299,414.0,421.5,589.5,2019-12-11 04:59:59+00,12743
315192,1079,77,0.0,0.0,0.0,2019-12-09 04:59:59+00,9570
303590,2022,338,474.0,363.0,612.0,2019-12-11 04:59:59+00,12501
303591,2025,109,415.5,499.5,529.5,2019-12-11 04:59:59+00,12670
315193,1079,77,0.0,0.0,0.0,2019-12-10 04:59:59+00,9570
315194,1079,77,0.0,0.0,0.0,2019-12-11 04:59:59+00,9570
315195,1079,77,0.0,0.0,0.0,2019-12-12 04:59:59+00,9570
315196,1079,77,0.0,0.0,0.0,2019-12-13 04:59:59+00,9570
315197,1079,77,0.0,0.0,0.0,2019-12-14 04:59:59+00,9570
303592,2027,274,273.0,637.5,525.0,2019-12-11 04:59:59+00,12706
303593,2020,143,507.0,456.0,483.0,2019-12-11 04:59:59+00,12778
315198,1079,77,0.0,0.0,0.0,2019-12-15 04:59:59+00,9570
303594,2035,229,435.0,459.0,508.5,2019-12-11 04:59:59+00,12742
303595,2042,115,409.5,408.0,618.0,2019-12-11 04:59:59+00,4303
303596,791,318,271.5,676.5,510.0,2019-12-11 04:59:59+00,9407
303597,802,165,436.5,670.5,366.0,2019-12-11 04:59:59+00,9746
303598,2047,209,378.0,378.0,684.0,2019-12-11 04:59:59+00,9854
303599,938,28,445.5,490.5,502.5,2019-12-11 04:59:59+00,11911
303600,171,294,462.0,480.0,483.0,2019-12-11 04:59:59+00,11598
303601,583,26,366.0,435.0,654.0,2019-12-11 04:59:59+00,11710
286539,1989,34,436.5,531.0,523.5,2019-11-25 04:59:59+00,9104
286540,1991,208,505.5,391.5,526.5,2019-11-25 04:59:59+00,9397
286541,817,307,348.0,435.0,660.0,2019-11-25 04:59:59+00,11867
286542,1994,56,378.0,571.5,474.0,2019-11-25 04:59:59+00,12559
303602,582,82,387.0,540.0,543.0,2019-12-11 04:59:59+00,11707
303603,826,304,414.0,363.0,672.0,2019-12-11 04:59:59+00,11742
286543,2002,345,444.0,553.5,459.0,2019-11-25 04:59:59+00,12668
286544,2003,121,450.0,412.5,565.5,2019-11-25 04:59:59+00,12671
303604,842,79,252.0,664.5,547.5,2019-12-11 04:59:59+00,11926
303605,2062,250,360.0,333.0,759.0,2019-12-11 04:59:59+00,12622
303606,2067,231,505.5,378.0,561.0,2019-12-11 04:59:59+00,12698
289306,1891,105,477.0,486.0,469.5,2019-11-28 04:59:59+00,12513
303607,2068,202,424.5,354.0,621.0,2019-12-11 04:59:59+00,12710
303608,2061,107,450.0,333.0,679.5,2019-12-11 04:59:59+00,12606
303609,2070,329,418.5,505.5,493.5,2019-12-11 04:59:59+00,12718
286545,983,360,415.5,409.5,583.5,2019-11-25 04:59:59+00,11057
303610,2078,43,435.0,517.5,475.5,2019-12-11 04:59:59+00,12770
303611,2084,247,469.5,432.0,535.5,2019-12-11 04:59:59+00,12783
303612,2076,363,534.0,472.5,397.5,2019-12-11 04:59:59+00,12765
303772,1987,354,447.0,634.5,406.5,2019-12-12 04:59:59+00,888
286546,874,110,181.5,328.5,958.5,2019-11-25 04:59:59+00,9456
286547,921,84,436.5,511.5,472.5,2019-11-25 04:59:59+00,8927
303775,853,198,439.5,445.5,561.0,2019-12-12 04:59:59+00,8705
303776,893,134,456.0,402.0,615.0,2019-12-12 04:59:59+00,6527
287010,674,204,511.5,435.0,469.5,2019-11-27 04:59:59+00,9984
302404,674,204,396.0,447.0,574.5,2019-12-07 04:59:59+00,9984
303653,859,161,550.5,477.0,420.0,2019-12-12 04:59:59+00,9980
289318,325,257,387.0,504.0,553.5,2019-11-28 04:59:59+00,11672
286548,2008,341,309.0,474.0,622.5,2019-11-25 04:59:59+00,9171
286549,2009,270,352.5,424.5,651.0,2019-11-25 04:59:59+00,9221
286550,931,69,277.5,301.5,838.5,2019-11-25 04:59:59+00,11091
301451,674,204,417.0,295.5,705.0,2019-12-05 04:59:59+00,9984
303655,468,146,286.5,193.5,946.5,2019-12-12 04:59:59+00,9335
303657,1960,95,225.0,357.0,888.0,2019-12-12 04:59:59+00,9040
286551,925,362,360.0,352.5,750.0,2019-11-25 04:59:59+00,9457
289221,674,204,424.5,352.5,640.5,2019-11-28 04:59:59+00,9984
286552,1247,365,381.0,519.0,501.0,2019-11-25 04:59:59+00,12082
286555,2007,51,463.5,364.5,585.0,2019-11-25 04:59:59+00,8671
286556,976,130,483.0,525.0,427.5,2019-11-25 04:59:59+00,8907
290085,744,85,0.0,0.0,0.0,2019-11-25 04:59:59+00,11775
286557,1725,179,354.0,468.0,601.5,2019-11-25 04:59:59+00,12108
286558,2006,359,312.0,289.5,829.5,2019-11-25 04:59:59+00,5797
290086,744,85,0.0,0.0,0.0,2019-11-26 04:59:59+00,11775
290087,744,85,0.0,0.0,0.0,2019-11-27 04:59:59+00,11775
286560,785,76,334.5,285.0,808.5,2019-11-25 04:59:59+00,7802
286562,1995,116,456.0,520.5,445.5,2019-11-25 04:59:59+00,12584
317785,1966,296,369.0,613.5,465.0,2019-12-20 04:59:59+00,12562
286563,782,144,562.5,432.0,453.0,2019-11-25 04:59:59+00,4151
303777,2055,137,321.0,456.0,672.0,2019-12-12 04:59:59+00,12507
286564,850,35,336.0,340.5,798.0,2019-11-25 04:59:59+00,6518
289329,781,136,511.5,436.5,514.5,2019-11-28 04:59:59+00,2443
286565,533,190,462.0,462.0,501.0,2019-11-25 04:59:59+00,8306
286566,998,333,468.0,267.0,663.0,2019-11-25 04:59:59+00,8917
302740,1719,276,405.0,397.5,619.5,2019-12-08 04:59:59+00,12381
286568,888,265,288.0,636.0,520.5,2019-11-25 04:59:59+00,258
286569,916,256,463.5,421.5,556.5,2019-11-25 04:59:59+00,6542
289330,690,355,235.5,183.0,1014.0,2019-11-28 04:59:59+00,9286
302742,1794,177,346.5,471.0,595.5,2019-12-08 04:59:59+00,12376
289333,855,337,501.0,460.5,460.5,2019-11-28 04:59:59+00,8895
286570,1885,238,475.5,516.0,430.5,2019-11-25 04:59:59+00,12464
302842,674,204,291.0,162.0,966.0,2019-12-08 04:59:59+00,9984
302847,674,204,0.0,0.0,1422.0,2019-12-09 04:59:59+00,9984
315297,1079,77,0.0,0.0,0.0,2019-12-16 04:59:59+00,9570
315298,1079,77,0.0,0.0,0.0,2019-12-17 04:59:59+00,9570
289334,736,92,547.5,346.5,580.5,2019-11-28 04:59:59+00,11754
303779,2059,230,436.5,307.5,703.5,2019-12-12 04:59:59+00,12550
303780,2058,244,486.0,346.5,645.0,2019-12-12 04:59:59+00,12533
303782,319,27,414.0,522.0,451.5,2019-12-12 04:59:59+00,11642
315299,1079,77,0.0,0.0,0.0,2019-12-18 04:59:59+00,9570
315300,1079,77,54.0,178.5,208.5,2019-12-19 04:59:59+00,9570
303786,1942,189,399.0,589.5,486.0,2019-12-12 04:59:59+00,12579
286582,1906,329,447.0,369.0,603.0,2019-11-25 04:59:59+00,8924
303787,846,264,415.5,478.5,546.0,2019-12-12 04:59:59+00,2283
286591,853,198,402.0,487.5,556.5,2019-11-25 04:59:59+00,8705
286592,893,134,325.5,531.0,616.5,2019-11-25 04:59:59+00,6527
289339,1957,111,408.0,387.0,628.5,2019-11-28 04:59:59+00,12629
286609,846,264,447.0,381.0,612.0,2019-11-25 04:59:59+00,2283
286610,847,158,411.0,403.5,595.5,2019-11-25 04:59:59+00,2295
286615,751,268,382.5,421.5,660.0,2019-11-25 04:59:59+00,11828
303663,813,346,237.0,315.0,912.0,2019-12-12 04:59:59+00,11313
303664,619,258,343.5,324.0,750.0,2019-12-12 04:59:59+00,11562
289349,1982,331,303.0,490.5,625.5,2019-11-28 04:59:59+00,12638
303668,1986,340,165.0,556.5,729.0,2019-12-12 04:59:59+00,12665
303672,738,93,286.5,441.0,741.0,2019-12-12 04:59:59+00,11759
302751,1891,105,456.0,598.5,378.0,2019-12-08 04:59:59+00,12513
302752,799,52,589.5,405.0,411.0,2019-12-08 04:59:59+00,6583
302758,325,257,402.0,378.0,663.0,2019-12-08 04:59:59+00,11672
302759,1933,356,454.5,603.0,414.0,2019-12-08 04:59:59+00,12601
286620,1955,97,484.5,436.5,484.5,2019-11-25 04:59:59+00,12604
286622,1948,78,276.0,396.0,780.0,2019-11-25 04:59:59+00,12342
302762,781,136,519.0,486.0,459.0,2019-12-08 04:59:59+00,2443
302763,690,355,273.0,252.0,907.5,2019-12-08 04:59:59+00,9286
302766,855,337,519.0,472.5,435.0,2019-12-08 04:59:59+00,8895
302769,752,148,495.0,493.5,445.5,2019-12-08 04:59:59+00,11829
302771,859,161,558.0,421.5,465.0,2019-12-08 04:59:59+00,9980
286624,641,254,319.5,385.5,753.0,2019-11-25 04:59:59+00,8158
286625,862,227,345.0,478.5,616.5,2019-11-25 04:59:59+00,11081
286626,727,106,64.5,183.0,1227.0,2019-11-25 04:59:59+00,11099
317786,1984,325,415.5,507.0,496.5,2019-12-20 04:59:59+00,12648
286632,1963,22,405.0,447.0,607.5,2019-11-25 04:59:59+00,12390
286636,1984,325,438.0,319.5,661.5,2019-11-25 04:59:59+00,12648
303142,674,204,0.0,0.0,1420.5,2019-12-10 04:59:59+00,9984
289427,799,52,394.5,375.0,636.0,2019-11-28 04:59:59+00,6583
289433,859,161,558.0,492.0,396.0,2019-11-28 04:59:59+00,9980
286638,1980,122,325.5,436.5,660.0,2019-11-25 04:59:59+00,12633
286639,1978,316,486.0,376.5,586.5,2019-11-25 04:59:59+00,12603
289435,663,91,496.5,348.0,564.0,2019-11-28 04:59:59+00,8639
303679,928,275,439.5,613.5,387.0,2019-12-12 04:59:59+00,9592
286647,694,126,469.5,442.5,535.5,2019-11-25 04:59:59+00,11739
286649,176,240,490.5,414.0,495.0,2019-11-25 04:59:59+00,11610
286650,1996,224,463.5,399.0,565.5,2019-11-25 04:59:59+00,12592
286417,674,204,510.0,438.0,469.5,2019-11-25 04:59:59+00,9984
286652,823,140,340.5,472.5,595.5,2019-11-25 04:59:59+00,11837
286653,542,155,340.5,337.5,787.5,2019-11-25 04:59:59+00,9731
286654,2011,80,450.0,471.0,513.0,2019-11-25 04:59:59+00,11004
286655,988,286,444.0,516.0,475.5,2019-11-25 04:59:59+00,11150
286656,574,66,270.0,304.5,862.5,2019-11-25 04:59:59+00,11065
286657,989,349,441.0,420.0,544.5,2019-11-25 04:59:59+00,11158
317787,1972,321,397.5,451.5,606.0,2019-12-20 04:59:59+00,12281
317788,1977,303,523.5,573.0,393.0,2019-12-20 04:59:59+00,12597
317789,1992,50,370.5,487.5,562.5,2019-12-20 04:59:59+00,9529
302837,736,92,565.5,403.5,505.5,2019-12-08 04:59:59+00,11754
286658,991,71,457.5,507.0,486.0,2019-11-25 04:59:59+00,11168
286659,935,127,411.0,297.0,751.5,2019-11-25 04:59:59+00,11209
286660,926,358,486.0,409.5,522.0,2019-11-25 04:59:59+00,9476
286661,986,100,439.5,439.5,541.5,2019-11-25 04:59:59+00,11130
286662,739,159,414.0,465.0,547.5,2019-11-25 04:59:59+00,11763
303100,855,337,495.0,466.5,460.5,2019-12-10 04:59:59+00,8895
302877,799,52,529.5,361.5,514.5,2019-12-09 04:59:59+00,6583
302882,325,257,426.0,579.0,439.5,2019-12-09 04:59:59+00,11672
302883,1933,356,450.0,579.0,429.0,2019-12-09 04:59:59+00,12601
302887,781,136,531.0,448.5,483.0,2019-12-09 04:59:59+00,2443
302889,690,355,301.5,261.0,868.5,2019-12-09 04:59:59+00,9286
286663,889,213,208.5,360.0,522.0,2019-11-25 04:59:59+00,2286
302894,736,92,570.0,402.0,502.5,2019-12-09 04:59:59+00,11754
302896,752,148,487.5,571.5,373.5,2019-12-09 04:59:59+00,11829
