id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
286545,983,360,415.5,409.5,583.5,2019-11-25 04:59:59+00,11057
303610,2078,43,435.0,517.5,475.5,2019-12-11 04:59:59+00,12770
303611,2084,247,469.5,432.0,535.5,2019-12-11 04:59:59+00,12783
303612,2076,363,534.0,472.5,397.5,2019-12-11 04:59:59+00,12765
303772,1987,354,447.0,634.5,406.5,2019-12-12 04:59:59+00,888
286546,874,110,181.5,328.5,958.5,2019-11-25 04:59:59+00,9456
286547,921,84,436.5,511.5,472.5,2019-11-25 04:59:59+00,8927
303775,853,198,439.5,445.5,561.0,2019-12-12 04:59:59+00,8705
303776,893,134,456.0,402.0,615.0,2019-12-12 04:59:59+00,6527
287010,674,204,511.5,435.0,469.5,2019-11-27 04:59:59+00,9984
302404,674,204,396.0,447.0,574.5,2019-12-07 04:59:59+00,9984
285716,674,204,510.0,445.5,462.0,2019-11-22 04:59:59+00,9984
303653,859,161,550.5,477.0,420.0,2019-12-12 04:59:59+00,9980
289318,325,257,387.0,504.0,553.5,2019-11-28 04:59:59+00,11672
286548,2008,341,309.0,474.0,622.5,2019-11-25 04:59:59+00,9171
286549,2009,270,352.5,424.5,651.0,2019-11-25 04:59:59+00,9221
286550,931,69,277.5,301.5,838.5,2019-11-25 04:59:59+00,11091
301451,674,204,417.0,295.5,705.0,2019-12-05 04:59:59+00,9984
285888,674,204,517.5,456.0,444.0,2019-11-23 04:59:59+00,9984
303655,468,146,286.5,193.5,946.5,2019-12-12 04:59:59+00,9335
303657,1960,95,225.0,357.0,888.0,2019-12-12 04:59:59+00,9040
286551,925,362,360.0,352.5,750.0,2019-11-25 04:59:59+00,9457
289221,674,204,424.5,352.5,640.5,2019-11-28 04:59:59+00,9984
286016,928,275,403.5,585.0,450.0,2019-11-23 04:59:59+00,9592
290083,744,85,0.0,0.0,0.0,2019-11-23 04:59:59+00,11775
290084,744,85,0.0,0.0,0.0,2019-11-24 04:59:59+00,11775
285157,769,57,505.5,427.5,525.0,2019-11-20 04:59:59+00,9870
285819,677,284,46.5,111.0,1317.0,2019-11-22 04:59:59+00,11014
286552,1247,365,381.0,519.0,501.0,2019-11-25 04:59:59+00,12082
285161,1947,308,528.0,379.5,568.5,2019-11-20 04:59:59+00,12197
286555,2007,51,463.5,364.5,585.0,2019-11-25 04:59:59+00,8671
286556,976,130,483.0,525.0,427.5,2019-11-25 04:59:59+00,8907
290085,744,85,0.0,0.0,0.0,2019-11-25 04:59:59+00,11775
286557,1725,179,354.0,468.0,601.5,2019-11-25 04:59:59+00,12108
286558,2006,359,312.0,289.5,829.5,2019-11-25 04:59:59+00,5797
290086,744,85,0.0,0.0,0.0,2019-11-26 04:59:59+00,11775
290087,744,85,0.0,0.0,0.0,2019-11-27 04:59:59+00,11775
286560,785,76,334.5,285.0,808.5,2019-11-25 04:59:59+00,7802
286562,1995,116,456.0,520.5,445.5,2019-11-25 04:59:59+00,12584
285163,1950,49,351.0,466.5,612.0,2019-11-20 04:59:59+00,12512
285166,1958,137,252.0,324.0,873.0,2019-11-20 04:59:59+00,12630
286563,782,144,562.5,432.0,453.0,2019-11-25 04:59:59+00,4151
303777,2055,137,321.0,456.0,672.0,2019-12-12 04:59:59+00,12507
286564,850,35,336.0,340.5,798.0,2019-11-25 04:59:59+00,6518
289329,781,136,511.5,436.5,514.5,2019-11-28 04:59:59+00,2443
286565,533,190,462.0,462.0,501.0,2019-11-25 04:59:59+00,8306
286566,998,333,468.0,267.0,663.0,2019-11-25 04:59:59+00,8917
302740,1719,276,405.0,397.5,619.5,2019-12-08 04:59:59+00,12381
286568,888,265,288.0,636.0,520.5,2019-11-25 04:59:59+00,258
286569,916,256,463.5,421.5,556.5,2019-11-25 04:59:59+00,6542
275159,674,204,210.0,417.0,792.0,2019-11-17 04:59:59+00,9984
289330,690,355,235.5,183.0,1014.0,2019-11-28 04:59:59+00,9286
302742,1794,177,346.5,471.0,595.5,2019-12-08 04:59:59+00,12376
285179,1969,102,352.5,484.5,609.0,2019-11-20 04:59:59+00,12623
285180,1971,231,402.0,477.0,565.5,2019-11-20 04:59:59+00,12644
289333,855,337,501.0,460.5,460.5,2019-11-28 04:59:59+00,8895
286570,1885,238,475.5,516.0,430.5,2019-11-25 04:59:59+00,12464
302842,674,204,291.0,162.0,966.0,2019-12-08 04:59:59+00,9984
302847,674,204,0.0,0.0,1422.0,2019-12-09 04:59:59+00,9984
289334,736,92,547.5,346.5,580.5,2019-11-28 04:59:59+00,11754
303779,2059,230,436.5,307.5,703.5,2019-12-12 04:59:59+00,12550
303780,2058,244,486.0,346.5,645.0,2019-12-12 04:59:59+00,12533
303782,319,27,414.0,522.0,451.5,2019-12-12 04:59:59+00,11642
303786,1942,189,399.0,589.5,486.0,2019-12-12 04:59:59+00,12579
286582,1906,329,447.0,369.0,603.0,2019-11-25 04:59:59+00,8924
285874,458,304,475.5,474.0,501.0,2019-11-22 04:59:59+00,11718
286589,793,20,415.5,589.5,450.0,2019-11-25 04:59:59+00,9490
303787,846,264,415.5,478.5,546.0,2019-12-12 04:59:59+00,2283
286254,674,204,496.5,466.5,453.0,2019-11-24 04:59:59+00,9984
286591,853,198,402.0,487.5,556.5,2019-11-25 04:59:59+00,8705
286592,893,134,325.5,531.0,616.5,2019-11-25 04:59:59+00,6527
285877,1945,165,0.0,0.0,1476.0,2019-11-22 04:59:59+00,12600
285879,247,228,0.0,28.5,1420.5,2019-11-22 04:59:59+00,9226
285881,1961,299,0.0,3.0,1423.5,2019-11-22 04:59:59+00,11054
289339,1957,111,408.0,387.0,628.5,2019-11-28 04:59:59+00,12629
286148,1891,105,390.0,499.5,543.0,2019-11-24 04:59:59+00,12513
286609,846,264,447.0,381.0,612.0,2019-11-25 04:59:59+00,2283
286610,847,158,411.0,403.5,595.5,2019-11-25 04:59:59+00,2295
286612,493,352,205.5,519.0,709.5,2019-11-25 04:59:59+00,9338
286048,1794,177,267.0,483.0,663.0,2019-11-23 04:59:59+00,12376
286615,751,268,382.5,421.5,660.0,2019-11-25 04:59:59+00,11828
303663,813,346,237.0,315.0,912.0,2019-12-12 04:59:59+00,11313
275135,799,52,367.5,390.0,648.0,2019-11-17 04:59:59+00,6583
303664,619,258,343.5,324.0,750.0,2019-12-12 04:59:59+00,11562
289349,1982,331,303.0,490.5,625.5,2019-11-28 04:59:59+00,12638
285893,1961,299,217.5,246.0,961.5,2019-11-23 04:59:59+00,11054
303668,1986,340,165.0,556.5,729.0,2019-12-12 04:59:59+00,12665
303672,738,93,286.5,441.0,741.0,2019-12-12 04:59:59+00,11759
275142,325,257,403.5,541.5,498.0,2019-11-17 04:59:59+00,11672
302751,1891,105,456.0,598.5,378.0,2019-12-08 04:59:59+00,12513
302752,799,52,589.5,405.0,411.0,2019-12-08 04:59:59+00,6583
275535,795,253,124.5,291.0,1011.0,2019-11-18 04:59:59+00,11122
302758,325,257,402.0,378.0,663.0,2019-12-08 04:59:59+00,11672
302759,1933,356,454.5,603.0,414.0,2019-12-08 04:59:59+00,12601
275155,752,148,519.0,357.0,558.0,2019-11-17 04:59:59+00,11829
285169,674,204,396.0,423.0,598.5,2019-11-20 04:59:59+00,9984
286620,1955,97,484.5,436.5,484.5,2019-11-25 04:59:59+00,12604
286062,1891,105,426.0,591.0,415.5,2019-11-23 04:59:59+00,12513
286622,1948,78,276.0,396.0,780.0,2019-11-25 04:59:59+00,12342
275168,896,199,333.0,391.5,711.0,2019-11-17 04:59:59+00,9411
275171,928,275,442.5,478.5,517.5,2019-11-17 04:59:59+00,9592
275536,523,168,555.0,520.5,331.5,2019-11-18 04:59:59+00,11746
302762,781,136,519.0,486.0,459.0,2019-12-08 04:59:59+00,2443
302763,690,355,273.0,252.0,907.5,2019-12-08 04:59:59+00,9286
302766,855,337,519.0,472.5,435.0,2019-12-08 04:59:59+00,8895
302769,752,148,495.0,493.5,445.5,2019-12-08 04:59:59+00,11829
302771,859,161,558.0,421.5,465.0,2019-12-08 04:59:59+00,9980
286624,641,254,319.5,385.5,753.0,2019-11-25 04:59:59+00,8158
285910,643,197,462.0,553.5,438.0,2019-11-23 04:59:59+00,8564
286625,862,227,345.0,478.5,616.5,2019-11-25 04:59:59+00,11081
275181,1719,276,369.0,436.5,616.5,2019-11-17 04:59:59+00,12381
286626,727,106,64.5,183.0,1227.0,2019-11-25 04:59:59+00,11099
275197,1891,105,439.5,547.5,445.5,2019-11-17 04:59:59+00,12513
286629,875,123,432.0,483.0,543.0,2019-11-25 04:59:59+00,9489
286632,1963,22,405.0,447.0,607.5,2019-11-25 04:59:59+00,12390
286636,1984,325,438.0,319.5,661.5,2019-11-25 04:59:59+00,12648
275634,674,204,334.5,343.5,741.0,2019-11-18 04:59:59+00,9984
303142,674,204,0.0,0.0,1420.5,2019-12-10 04:59:59+00,9984
289427,799,52,394.5,375.0,636.0,2019-11-28 04:59:59+00,6583
286088,1930,201,511.5,525.0,423.0,2019-11-23 04:59:59+00,12585
289433,859,161,558.0,492.0,396.0,2019-11-28 04:59:59+00,9980
286638,1980,122,325.5,436.5,660.0,2019-11-25 04:59:59+00,12633
286639,1978,316,486.0,376.5,586.5,2019-11-25 04:59:59+00,12603
286640,422,55,226.5,387.0,837.0,2019-11-25 04:59:59+00,11654
289435,663,91,496.5,348.0,564.0,2019-11-28 04:59:59+00,8639
286643,1979,145,417.0,504.0,519.0,2019-11-25 04:59:59+00,12611
275257,1930,201,418.5,513.0,529.5,2019-11-17 04:59:59+00,12585
303679,928,275,439.5,613.5,387.0,2019-12-12 04:59:59+00,9592
275543,1952,250,475.5,459.0,516.0,2019-11-18 04:59:59+00,12527
275544,1954,61,327.0,517.5,546.0,2019-11-18 04:59:59+00,12578
275265,781,136,279.0,661.5,523.5,2019-11-17 04:59:59+00,2443
275266,690,355,231.0,505.5,696.0,2019-11-17 04:59:59+00,9286
286644,578,324,292.5,504.0,649.5,2019-11-25 04:59:59+00,11655
285920,1902,151,457.5,520.5,447.0,2019-11-23 04:59:59+00,12554
285922,513,39,516.0,456.0,471.0,2019-11-23 04:59:59+00,9851
275269,855,337,436.5,555.0,433.5,2019-11-17 04:59:59+00,8895
285923,458,304,465.0,552.0,432.0,2019-11-23 04:59:59+00,11718
285931,1907,86,393.0,558.0,472.5,2019-11-23 04:59:59+00,11751
275547,1951,327,315.0,535.5,600.0,2019-11-18 04:59:59+00,12515
286647,694,126,469.5,442.5,535.5,2019-11-25 04:59:59+00,11739
275556,779,247,481.5,376.5,582.0,2019-11-18 04:59:59+00,90
286648,834,77,456.0,358.5,606.0,2019-11-25 04:59:59+00,11831
286649,176,240,490.5,414.0,495.0,2019-11-25 04:59:59+00,11610
286650,1996,224,463.5,399.0,565.5,2019-11-25 04:59:59+00,12592
275272,736,92,429.0,378.0,666.0,2019-11-17 04:59:59+00,11754
275280,1957,111,384.0,463.5,576.0,2019-11-17 04:59:59+00,12629
275285,859,161,522.0,388.5,535.5,2019-11-17 04:59:59+00,9980
286417,674,204,510.0,438.0,469.5,2019-11-25 04:59:59+00,9984
286101,736,92,462.0,390.0,625.5,2019-11-23 04:59:59+00,11754
286651,1998,237,325.5,505.5,610.5,2019-11-25 04:59:59+00,12646
286652,823,140,340.5,472.5,595.5,2019-11-25 04:59:59+00,11837
286653,542,155,340.5,337.5,787.5,2019-11-25 04:59:59+00,9731
286654,2011,80,450.0,471.0,513.0,2019-11-25 04:59:59+00,11004
286655,988,286,444.0,516.0,475.5,2019-11-25 04:59:59+00,11150
286656,574,66,270.0,304.5,862.5,2019-11-25 04:59:59+00,11065
286657,989,349,441.0,420.0,544.5,2019-11-25 04:59:59+00,11158
303791,851,75,438.0,562.5,424.5,2019-12-12 04:59:59+00,6531
275314,1982,331,430.5,463.5,523.5,2019-11-17 04:59:59+00,12638
302837,736,92,565.5,403.5,505.5,2019-12-08 04:59:59+00,11754
285947,446,182,417.0,514.5,505.5,2019-11-23 04:59:59+00,9866
286658,991,71,457.5,507.0,486.0,2019-11-25 04:59:59+00,11168
286659,935,127,411.0,297.0,751.5,2019-11-25 04:59:59+00,11209
286660,926,358,486.0,409.5,522.0,2019-11-25 04:59:59+00,9476
286661,986,100,439.5,439.5,541.5,2019-11-25 04:59:59+00,11130
286662,739,159,414.0,465.0,547.5,2019-11-25 04:59:59+00,11763
303100,855,337,495.0,466.5,460.5,2019-12-10 04:59:59+00,8895
286124,1982,331,151.5,897.0,370.5,2019-11-23 04:59:59+00,12638
286126,896,199,183.0,250.5,1002.0,2019-11-23 04:59:59+00,9411
275342,1933,356,393.0,513.0,552.0,2019-11-17 04:59:59+00,12601
275350,663,91,384.0,405.0,618.0,2019-11-17 04:59:59+00,8639
302877,799,52,529.5,361.5,514.5,2019-12-09 04:59:59+00,6583
302882,325,257,426.0,579.0,439.5,2019-12-09 04:59:59+00,11672
302883,1933,356,450.0,579.0,429.0,2019-12-09 04:59:59+00,12601
302887,781,136,531.0,448.5,483.0,2019-12-09 04:59:59+00,2443
302889,690,355,301.5,261.0,868.5,2019-12-09 04:59:59+00,9286
286663,889,213,208.5,360.0,522.0,2019-11-25 04:59:59+00,2286
302894,736,92,570.0,402.0,502.5,2019-12-09 04:59:59+00,11754
302896,752,148,487.5,571.5,373.5,2019-12-09 04:59:59+00,11829
302898,1957,111,390.0,492.0,541.5,2019-12-09 04:59:59+00,12629
286156,1930,201,492.0,637.5,330.0,2019-11-24 04:59:59+00,12585
286157,1933,356,450.0,505.5,502.5,2019-11-24 04:59:59+00,12601
302905,663,91,522.0,436.5,448.5,2019-12-09 04:59:59+00,8639
285052,325,257,436.5,408.0,600.0,2019-11-20 04:59:59+00,11672
286671,2007,51,499.5,345.0,568.5,2019-11-26 04:59:59+00,8671
286672,2004,150,207.0,708.0,501.0,2019-11-26 04:59:59+00,12676
286674,1987,354,441.0,382.5,664.5,2019-11-26 04:59:59+00,888
285063,928,275,441.0,466.5,531.0,2019-11-20 04:59:59+00,9592
286676,674,204,423.0,433.5,559.5,2019-11-26 04:59:59+00,9984
285972,677,284,219.0,63.0,1194.0,2019-11-23 04:59:59+00,11014
286328,605,141,535.5,451.5,468.0,2019-11-24 04:59:59+00,9238
286329,152,230,637.5,511.5,298.5,2019-11-24 04:59:59+00,11491
286172,1719,276,396.0,474.0,553.5,2019-11-24 04:59:59+00,12381
286175,1794,177,265.5,318.0,829.5,2019-11-24 04:59:59+00,12376
286678,1981,242,408.0,495.0,528.0,2019-11-26 04:59:59+00,12637
286679,894,101,364.5,247.5,831.0,2019-11-26 04:59:59+00,9352
286680,1997,234,363.0,310.5,816.0,2019-11-26 04:59:59+00,12635
286681,921,84,373.5,505.5,541.5,2019-11-26 04:59:59+00,8927
286682,864,320,447.0,459.0,504.0,2019-11-26 04:59:59+00,11160
275582,605,141,505.5,453.0,498.0,2019-11-18 04:59:59+00,9238
285073,1719,276,327.0,354.0,744.0,2019-11-20 04:59:59+00,12381
285077,1794,177,313.5,324.0,775.5,2019-11-20 04:59:59+00,12376
303796,1948,78,385.5,501.0,564.0,2019-12-12 04:59:59+00,12342
303797,862,227,340.5,592.5,507.0,2019-12-12 04:59:59+00,11081
275587,152,230,573.0,478.5,394.5,2019-11-18 04:59:59+00,11491
303000,1719,276,385.5,495.0,544.5,2019-12-09 04:59:59+00,12381
286683,1247,365,504.0,477.0,421.5,2019-11-26 04:59:59+00,12082
286684,889,213,286.5,402.0,423.0,2019-11-26 04:59:59+00,2286
286685,1999,364,520.5,412.5,546.0,2019-11-26 04:59:59+00,12650
286686,1725,179,357.0,492.0,573.0,2019-11-26 04:59:59+00,12108
286687,2006,359,318.0,273.0,841.5,2019-11-26 04:59:59+00,5797
286688,785,76,358.5,324.0,747.0,2019-11-26 04:59:59+00,7802
286689,1988,332,234.0,256.5,960.0,2019-11-26 04:59:59+00,8709
303019,1930,201,534.0,531.0,396.0,2019-12-09 04:59:59+00,12585
286212,799,52,393.0,292.5,720.0,2019-11-24 04:59:59+00,6583
303023,855,337,496.5,454.5,474.0,2019-12-09 04:59:59+00,8895
303027,859,161,574.5,480.0,391.5,2019-12-09 04:59:59+00,9980
275598,411,244,408.0,495.0,573.0,2019-11-18 04:59:59+00,9761
275600,866,233,424.5,486.0,517.5,2019-11-18 04:59:59+00,9356
275605,167,200,490.5,489.0,478.5,2019-11-18 04:59:59+00,11586
303799,709,326,439.5,481.5,537.0,2019-12-12 04:59:59+00,9389
286338,866,233,424.5,501.0,501.0,2019-11-24 04:59:59+00,9356
286339,822,202,475.5,595.5,330.0,2019-11-24 04:59:59+00,9465
286342,167,200,489.0,451.5,517.5,2019-11-24 04:59:59+00,11586
286343,523,168,312.0,655.5,439.5,2019-11-24 04:59:59+00,11746
286344,1923,235,264.0,451.5,760.5,2019-11-24 04:59:59+00,9555
275617,1938,315,415.5,535.5,457.5,2019-11-18 04:59:59+00,12564
286690,1995,116,393.0,456.0,574.5,2019-11-26 04:59:59+00,12584
286691,602,220,402.0,403.5,591.0,2019-11-26 04:59:59+00,8695
286692,2001,336,334.5,486.0,630.0,2019-11-26 04:59:59+00,12663
286693,533,190,481.5,393.0,549.0,2019-11-26 04:59:59+00,8306
286694,888,265,373.5,559.5,513.0,2019-11-26 04:59:59+00,258
286695,916,256,477.0,424.5,541.5,2019-11-26 04:59:59+00,6542
275624,769,57,478.5,504.0,477.0,2019-11-18 04:59:59+00,9870
275628,1947,308,510.0,372.0,592.5,2019-11-18 04:59:59+00,12197
275643,1969,102,337.5,523.5,585.0,2019-11-18 04:59:59+00,12623
275644,1971,231,210.0,592.5,642.0,2019-11-18 04:59:59+00,12644
286696,1885,238,451.5,408.0,561.0,2019-11-26 04:59:59+00,12464
286238,781,136,502.5,544.5,417.0,2019-11-24 04:59:59+00,2443
286241,690,355,201.0,336.0,894.0,2019-11-24 04:59:59+00,9286
286243,855,337,486.0,520.5,417.0,2019-11-24 04:59:59+00,8895
286245,736,92,495.0,354.0,625.5,2019-11-24 04:59:59+00,11754
286247,752,148,451.5,453.0,529.5,2019-11-24 04:59:59+00,11829
286251,1957,111,352.5,369.0,700.5,2019-11-24 04:59:59+00,12629
286705,380,300,441.0,510.0,534.0,2019-11-26 04:59:59+00,80
286706,893,134,393.0,486.0,592.5,2019-11-26 04:59:59+00,6527
303040,896,199,442.5,324.0,669.0,2019-12-09 04:59:59+00,9411
286268,749,292,451.5,445.5,582.0,2019-11-24 04:59:59+00,11823
286715,1948,78,300.0,405.0,745.5,2019-11-26 04:59:59+00,12342
303800,875,123,394.5,495.0,568.5,2019-12-12 04:59:59+00,9489
286716,862,227,382.5,423.0,636.0,2019-11-26 04:59:59+00,11081
286717,727,106,85.5,189.0,1198.5,2019-11-26 04:59:59+00,11099
286273,1982,331,156.0,564.0,699.0,2019-11-24 04:59:59+00,12638
275119,1853,245,538.5,646.5,277.5,2019-11-17 04:59:59+00,9098
275128,568,167,603.0,454.5,346.5,2019-11-17 04:59:59+00,9952
285124,799,52,390.0,331.5,684.0,2019-11-20 04:59:59+00,6583
286719,716,323,291.0,510.0,631.5,2019-11-26 04:59:59+00,9886
286720,1963,22,372.0,496.5,592.5,2019-11-26 04:59:59+00,12390
286721,1970,70,319.5,565.5,522.0,2019-11-26 04:59:59+00,12626
286722,1977,303,447.0,667.5,370.5,2019-11-26 04:59:59+00,12597
286723,1979,145,400.5,558.0,481.5,2019-11-26 04:59:59+00,12611
286724,1992,50,355.5,400.5,666.0,2019-11-26 04:59:59+00,9529
286725,901,88,354.0,318.0,732.0,2019-11-26 04:59:59+00,11042
286726,1991,208,570.0,408.0,447.0,2019-11-26 04:59:59+00,9397
286727,817,307,403.5,430.5,610.5,2019-11-26 04:59:59+00,11867
286728,1994,56,384.0,625.5,414.0,2019-11-26 04:59:59+00,12559
286277,896,199,246.0,337.5,853.5,2019-11-24 04:59:59+00,9411
286729,2003,121,447.0,483.0,499.5,2019-11-26 04:59:59+00,12671
286730,823,140,378.0,445.5,586.5,2019-11-26 04:59:59+00,11837
286731,2011,80,438.0,579.0,417.0,2019-11-26 04:59:59+00,11004
286732,574,66,336.0,357.0,744.0,2019-11-26 04:59:59+00,11065
275137,446,182,385.5,673.5,378.0,2019-11-17 04:59:59+00,9866
286362,1947,308,558.0,447.0,471.0,2019-11-24 04:59:59+00,12197
286733,989,349,339.0,363.0,705.0,2019-11-26 04:59:59+00,11158
286734,991,71,454.5,547.5,448.5,2019-11-26 04:59:59+00,11168
285141,1930,201,487.5,546.0,427.5,2019-11-20 04:59:59+00,12585
303805,1965,196,0.0,0.0,1450.5,2019-12-12 04:59:59+00,12556
285143,1933,356,456.0,520.5,481.5,2019-11-20 04:59:59+00,12601
285155,690,355,36.0,181.5,1215.0,2019-11-20 04:59:59+00,9286
285158,855,337,388.5,478.5,555.0,2019-11-20 04:59:59+00,8895
286364,1958,137,459.0,415.5,576.0,2019-11-24 04:59:59+00,12630
303806,1968,23,390.0,589.5,432.0,2019-12-12 04:59:59+00,12610
285165,1957,111,276.0,313.5,834.0,2019-11-20 04:59:59+00,12629
285167,859,161,565.5,420.0,459.0,2019-11-20 04:59:59+00,9980
286052,1853,245,538.5,634.5,363.0,2019-11-23 04:59:59+00,9098
286053,496,318,568.5,451.5,438.0,2019-11-23 04:59:59+00,9912
286735,936,283,499.5,429.0,540.0,2019-11-26 04:59:59+00,11212
285187,896,199,277.5,432.0,724.5,2019-11-20 04:59:59+00,9411
286064,755,33,502.5,463.5,451.5,2019-11-23 04:59:59+00,121
275177,1961,299,0.0,0.0,1425.0,2019-11-17 04:59:59+00,11054
286736,874,110,165.0,286.5,1017.0,2019-11-26 04:59:59+00,9456
286737,2008,341,399.0,328.5,676.5,2019-11-26 04:59:59+00,9171
303807,1970,70,448.5,564.0,393.0,2019-12-12 04:59:59+00,12626
286738,2009,270,430.5,382.5,616.5,2019-11-26 04:59:59+00,9221
286068,247,228,283.5,340.5,826.5,2019-11-23 04:59:59+00,9226
286739,926,358,424.5,387.0,607.5,2019-11-26 04:59:59+00,9476
286740,624,37,403.5,480.0,582.0,2019-11-26 04:59:59+00,11627
286741,739,159,432.0,445.5,550.5,2019-11-26 04:59:59+00,11763
286743,2005,261,480.0,429.0,511.5,2019-11-26 04:59:59+00,2297
286367,1951,327,379.5,546.0,525.0,2019-11-24 04:59:59+00,12515
286370,1959,221,370.5,537.0,510.0,2019-11-24 04:59:59+00,8190
303810,1980,122,444.0,535.5,439.5,2019-12-12 04:59:59+00,12633
303811,422,55,421.5,471.0,556.5,2019-12-12 04:59:59+00,11654
286746,976,130,496.5,499.5,438.0,2019-11-26 04:59:59+00,8907
286747,763,290,379.5,330.0,754.5,2019-11-26 04:59:59+00,7601
286377,1971,231,382.5,559.5,504.0,2019-11-24 04:59:59+00,12644
275189,496,318,556.5,462.0,438.0,2019-11-17 04:59:59+00,9912
275191,643,197,483.0,556.5,415.5,2019-11-17 04:59:59+00,8564
286749,917,312,403.5,319.5,718.5,2019-11-26 04:59:59+00,6550
286070,764,79,592.5,444.0,426.0,2019-11-23 04:59:59+00,9364
286071,215,28,466.5,579.0,391.5,2019-11-23 04:59:59+00,9794
275693,758,43,357.0,412.5,658.5,2019-11-18 04:59:59+00,2394
275697,1906,329,475.5,343.5,598.5,2019-11-18 04:59:59+00,8924
286073,568,167,532.5,555.0,318.0,2019-11-23 04:59:59+00,9952
275206,1902,151,469.5,454.5,501.0,2019-11-17 04:59:59+00,12554
275209,513,39,510.0,559.5,372.0,2019-11-17 04:59:59+00,9851
275211,458,304,457.5,595.5,396.0,2019-11-17 04:59:59+00,11718
286750,870,218,502.5,340.5,571.5,2019-11-26 04:59:59+00,8739
286751,974,192,472.5,445.5,520.5,2019-11-26 04:59:59+00,6287
286752,850,35,393.0,394.5,687.0,2019-11-26 04:59:59+00,6518
303813,1976,47,466.5,495.0,451.5,2019-12-12 04:59:59+00,12586
275550,749,292,336.0,516.0,627.0,2019-11-18 04:59:59+00,11823
286754,504,131,145.5,600.0,702.0,2019-11-26 04:59:59+00,7340
275553,928,275,379.5,598.5,462.0,2019-11-18 04:59:59+00,9592
303815,901,88,453.0,451.5,501.0,2019-12-12 04:59:59+00,11042
303816,933,317,528.0,396.0,535.5,2019-12-12 04:59:59+00,11191
275595,799,52,364.5,369.0,672.0,2019-11-18 04:59:59+00,6583
303119,1891,105,477.0,471.0,484.5,2019-12-10 04:59:59+00,12513
303121,799,52,579.0,381.0,445.5,2019-12-10 04:59:59+00,6583
275607,325,257,498.0,459.0,487.5,2019-11-18 04:59:59+00,11672
275613,1930,201,418.5,573.0,469.5,2019-11-18 04:59:59+00,12585
275615,1933,356,321.0,603.0,534.0,2019-11-18 04:59:59+00,12601
275625,855,337,378.0,576.0,471.0,2019-11-18 04:59:59+00,8895
303128,325,257,471.0,480.0,493.5,2019-12-10 04:59:59+00,11672
303129,1930,201,454.5,613.5,391.5,2019-12-10 04:59:59+00,12585
303130,1933,356,418.5,606.0,433.5,2019-12-10 04:59:59+00,12601
275218,247,228,498.0,501.0,450.0,2019-11-17 04:59:59+00,9226
286764,793,20,457.5,535.5,463.5,2019-11-26 04:59:59+00,9490
303134,781,136,481.5,531.0,450.0,2019-12-10 04:59:59+00,2443
275221,764,79,507.0,450.0,505.5,2019-11-17 04:59:59+00,9364
275225,1907,86,210.0,906.0,307.5,2019-11-17 04:59:59+00,11751
275656,1982,331,409.5,496.5,513.0,2019-11-18 04:59:59+00,12638
303140,1957,111,468.0,430.5,525.0,2019-12-10 04:59:59+00,12629
303141,859,161,568.5,493.5,384.0,2019-12-10 04:59:59+00,9980
303817,1989,34,565.5,534.0,393.0,2019-12-12 04:59:59+00,9104
303818,694,126,381.0,372.0,696.0,2019-12-12 04:59:59+00,11739
303144,663,91,525.0,381.0,562.5,2019-12-10 04:59:59+00,8639
303153,749,292,456.0,493.5,529.5,2019-12-10 04:59:59+00,11823
303160,896,199,463.5,396.0,576.0,2019-12-10 04:59:59+00,9411
286765,853,198,418.5,426.0,603.0,2019-11-26 04:59:59+00,8705
275674,1719,276,361.5,328.5,733.5,2019-11-18 04:59:59+00,12381
275676,1794,177,295.5,391.5,726.0,2019-11-18 04:59:59+00,12376
275683,1891,105,444.0,555.0,432.0,2019-11-18 04:59:59+00,12513
286368,859,161,553.5,483.0,408.0,2019-11-24 04:59:59+00,9980
286374,663,91,603.0,385.5,420.0,2019-11-24 04:59:59+00,8639
303819,834,77,564.0,325.5,531.0,2019-12-12 04:59:59+00,11831
303820,176,240,483.0,510.0,406.5,2019-12-12 04:59:59+00,11610
286388,928,275,357.0,640.5,442.5,2019-11-24 04:59:59+00,9592
303359,781,136,538.5,516.0,406.5,2019-12-11 04:59:59+00,2443
275729,781,136,360.0,484.5,618.0,2019-11-18 04:59:59+00,2443
275730,690,355,138.0,279.0,1014.0,2019-11-18 04:59:59+00,9286
303242,1719,276,379.5,495.0,549.0,2019-12-10 04:59:59+00,12381
275735,752,148,489.0,522.0,421.5,2019-11-18 04:59:59+00,11829
275268,677,284,291.0,241.5,943.5,2019-11-17 04:59:59+00,11014
286770,319,27,522.0,391.5,474.0,2019-11-26 04:59:59+00,11642
275740,859,161,534.0,409.5,502.5,2019-11-18 04:59:59+00,9980
303821,2003,121,382.5,466.5,579.0,2019-12-12 04:59:59+00,12671
303822,2011,80,442.5,453.0,538.5,2019-12-12 04:59:59+00,11004
303267,690,355,291.0,204.0,937.5,2019-12-10 04:59:59+00,9286
303270,736,92,529.5,408.0,535.5,2019-12-10 04:59:59+00,11754
303272,752,148,531.0,535.5,366.0,2019-12-10 04:59:59+00,11829
286774,403,17,228.0,202.5,939.0,2019-11-26 04:59:59+00,8010
286776,440,112,405.0,343.5,660.0,2019-11-26 04:59:59+00,9086
286778,1942,189,405.0,553.5,516.0,2019-11-26 04:59:59+00,12579
