daily_rumination,daily_eating,daily_other,observation_time,local_id
558.0,441.0,448.5,2019-12-15 04:59:59+00,7340
304.5,303.0,787.5,2019-12-25 04:59:59+00,8695
565.5,480.0,388.5,2019-12-12 04:59:59+00,11829
432.0,394.5,667.5,2019-12-13 04:59:59+00,12635
469.5,558.0,396.0,2019-12-15 04:59:59+00,9397
229.5,526.5,661.5,2019-12-12 04:59:59+00,12530
441.0,562.5,483.0,2019-12-25 04:59:59+00,888
484.5,462.0,441.0,2019-12-25 04:59:59+00,11642
300.0,387.0,747.0,2019-12-12 04:59:59+00,9362
466.5,487.5,454.5,2019-12-25 04:59:59+00,11057
0.0,0.0,0.0,2019-12-10 04:59:59+00,6272
0.0,0.0,0.0,2019-12-11 04:59:59+00,6272
0.0,0.0,0.0,2019-12-12 04:59:59+00,6272
0.0,0.0,0.0,2019-12-13 04:59:59+00,6272
0.0,0.0,0.0,2019-12-14 04:59:59+00,6272
0.0,0.0,0.0,2019-12-15 04:59:59+00,6272
0.0,0.0,0.0,2019-12-16 04:59:59+00,6272
534.0,460.5,460.5,2019-12-15 04:59:59+00,9490
507.0,504.0,417.0,2019-12-25 04:59:59+00,11763
339.0,571.5,553.5,2019-12-13 04:59:59+00,11926
603.0,486.0,367.5,2019-12-08 04:59:59+00,9490
445.5,412.5,612.0,2019-12-15 04:59:59+00,11037
402.0,477.0,546.0,2019-12-15 04:59:59+00,11706
357.0,448.5,670.5,2019-12-15 04:59:59+00,12613
534.0,496.5,396.0,2019-12-15 04:59:59+00,6531
463.5,466.5,477.0,2019-12-12 04:59:59+00,8639
346.5,282.0,843.0,2019-12-12 04:59:59+00,8835
261.0,351.0,805.5,2019-12-12 04:59:59+00,11068
424.5,439.5,594.0,2019-12-15 04:59:59+00,9489
268.5,448.5,699.0,2019-12-26 04:59:59+00,11305
397.5,591.0,451.5,2019-12-15 04:59:59+00,12448
228.0,403.5,783.0,2019-12-12 04:59:59+00,12589
415.5,354.0,672.0,2019-12-15 04:59:59+00,6432
0.0,0.0,1450.5,2019-12-15 04:59:59+00,12556
303.0,568.5,541.5,2019-12-15 04:59:59+00,12610
625.5,459.0,340.5,2020-01-02 04:59:59+00,11706
330.0,511.5,588.0,2020-01-02 04:59:59+00,11794
448.5,502.5,511.5,2019-12-15 04:59:59+00,11926
445.5,489.0,541.5,2020-01-02 04:59:59+00,12613
456.0,484.5,508.5,2019-12-20 04:59:59+00,12501
366.0,490.5,603.0,2019-12-28 04:59:59+00,12763
427.5,484.5,525.0,2019-12-28 04:59:59+00,12782
579.0,531.0,316.5,2019-12-08 04:59:59+00,6531
136.5,480.0,868.5,2019-12-26 04:59:59+00,80
235.5,372.0,844.5,2019-12-12 04:59:59+00,11021
295.5,603.0,582.0,2019-12-12 04:59:59+00,11823
474.0,451.5,498.0,2019-12-25 04:59:59+00,8306
370.5,541.5,513.0,2019-12-28 04:59:59+00,12798
0.0,0.0,1456.5,2019-12-28 04:59:59+00,2438
325.5,409.5,711.0,2019-12-28 04:59:59+00,3949
352.5,351.0,708.0,2019-12-28 04:59:59+00,6272
454.5,502.5,432.0,2019-12-28 04:59:59+00,11843
412.5,447.0,561.0,2019-12-28 04:59:59+00,9570
337.5,520.5,561.0,2019-12-12 04:59:59+00,12638
0.0,0.0,0.0,2019-12-17 04:59:59+00,6272
0.0,0.0,0.0,2019-12-18 04:59:59+00,6272
103.5,108.0,220.5,2019-12-19 04:59:59+00,6272
240.0,712.5,487.5,2019-12-15 04:59:59+00,12611
496.5,435.0,514.5,2019-12-15 04:59:59+00,11655
435.0,357.0,648.0,2019-12-28 04:59:59+00,11929
429.0,369.0,694.5,2019-12-15 04:59:59+00,12635
468.0,441.0,526.5,2019-12-12 04:59:59+00,9411
382.5,289.5,745.5,2019-12-25 04:59:59+00,9476
445.5,478.5,543.0,2019-12-25 04:59:59+00,11226
622.5,400.5,447.0,2019-12-25 04:59:59+00,11037
430.5,454.5,547.5,2019-12-08 04:59:59+00,9886
258.0,543.0,606.0,2019-12-08 04:59:59+00,12378
487.5,492.0,483.0,2019-12-25 04:59:59+00,11583
508.5,388.5,523.5,2019-12-16 04:59:59+00,11130
363.0,472.5,640.5,2019-12-25 04:59:59+00,12613
309.0,619.5,483.0,2019-12-08 04:59:59+00,12610
408.0,453.0,573.0,2019-12-20 04:59:59+00,12682
0.0,0.0,1450.5,2019-12-28 04:59:59+00,9388
519.0,456.0,472.5,2019-12-20 04:59:59+00,12778
273.0,442.5,720.0,2019-12-20 04:59:59+00,12717
424.5,447.0,579.0,2019-12-20 04:59:59+00,12764
522.0,396.0,523.5,2019-12-25 04:59:59+00,6432
552.0,519.0,402.0,2019-12-25 04:59:59+00,9211
526.5,540.0,355.5,2019-12-15 04:59:59+00,9989
403.5,607.5,420.0,2019-12-20 04:59:59+00,12735
423.0,328.5,684.0,2019-12-20 04:59:59+00,6198
502.5,372.0,516.0,2019-12-20 04:59:59+00,8831
261.0,700.5,513.0,2019-12-20 04:59:59+00,9746
183.0,658.5,582.0,2019-12-20 04:59:59+00,9988
393.0,538.5,475.5,2019-12-28 04:59:59+00,11242
505.5,409.5,507.0,2019-12-20 04:59:59+00,11165
412.5,628.5,402.0,2019-12-13 04:59:59+00,11090
471.0,471.0,520.5,2019-12-25 04:59:59+00,11926
415.5,442.5,574.5,2019-12-28 04:59:59+00,11878
445.5,507.0,457.5,2019-12-20 04:59:59+00,11057
381.0,544.5,517.5,2019-12-15 04:59:59+00,11867
496.5,375.0,568.5,2019-12-28 04:59:59+00,586
160.5,367.5,867.0,2019-12-27 04:59:59+00,8695
381.0,513.0,562.5,2019-12-15 04:59:59+00,12668
492.0,618.0,351.0,2019-12-12 04:59:59+00,12585
450.0,447.0,528.0,2019-12-12 04:59:59+00,12629
424.5,438.0,544.5,2019-12-15 04:59:59+00,11057
514.5,516.0,366.0,2019-12-26 04:59:59+00,8917
549.0,394.5,516.0,2019-12-28 04:59:59+00,11912
372.0,682.5,400.5,2019-12-20 04:59:59+00,11807
513.0,361.5,576.0,2019-12-20 04:59:59+00,11742
265.5,240.0,915.0,2019-12-20 04:59:59+00,11821
484.5,463.5,531.0,2019-12-20 04:59:59+00,11968
384.0,441.0,619.5,2019-12-20 04:59:59+00,12647
472.5,439.5,513.0,2019-12-20 04:59:59+00,12677
534.0,522.0,366.0,2019-12-20 04:59:59+00,12628
504.0,388.5,529.5,2019-12-16 04:59:59+00,11831
474.0,283.5,691.5,2019-12-08 04:59:59+00,11654
496.5,534.0,379.5,2019-12-08 04:59:59+00,12586
336.0,561.0,543.0,2019-12-08 04:59:59+00,12611
589.5,459.0,417.0,2019-12-08 04:59:59+00,9938
552.0,502.5,378.0,2019-12-15 04:59:59+00,9338
399.0,498.0,535.5,2019-12-15 04:59:59+00,9886
538.5,460.5,420.0,2019-12-15 04:59:59+00,9476
106.5,546.0,772.5,2019-12-08 04:59:59+00,9397
310.5,517.5,577.5,2019-12-15 04:59:59+00,12378
504.0,442.5,502.5,2019-12-15 04:59:59+00,11654
516.0,543.0,352.5,2019-12-15 04:59:59+00,12586
414.0,400.5,649.5,2019-12-15 04:59:59+00,9938
558.0,436.5,463.5,2019-12-15 04:59:59+00,11191
285.0,432.0,733.5,2019-12-28 04:59:59+00,10807
505.5,375.0,540.0,2019-12-15 04:59:59+00,11831
414.0,405.0,592.5,2019-12-20 04:59:59+00,12775
454.5,399.0,597.0,2019-12-20 04:59:59+00,12713
510.0,495.0,423.0,2019-12-20 04:59:59+00,12773
496.5,358.5,595.5,2019-12-20 04:59:59+00,12780
526.5,591.0,331.5,2019-12-20 04:59:59+00,12776
514.5,480.0,421.5,2019-12-20 04:59:59+00,12795
457.5,448.5,570.0,2019-12-20 04:59:59+00,12767
486.0,325.5,628.5,2019-12-20 04:59:59+00,11192
528.0,378.0,516.0,2019-12-15 04:59:59+00,11130
256.5,640.5,544.5,2019-12-15 04:59:59+00,12646
429.0,421.5,592.5,2019-12-28 04:59:59+00,11028
460.5,559.5,408.0,2019-12-15 04:59:59+00,11763
415.5,519.0,525.0,2019-12-15 04:59:59+00,11226
448.5,322.5,688.5,2019-12-15 04:59:59+00,11583
406.5,427.5,595.5,2019-12-15 04:59:59+00,11794
421.5,427.5,600.0,2019-12-28 04:59:59+00,11719
447.0,448.5,537.0,2019-12-28 04:59:59+00,11735
334.5,498.0,633.0,2019-12-28 04:59:59+00,11801
318.0,372.0,751.5,2019-12-28 04:59:59+00,435
330.0,372.0,715.5,2019-12-28 04:59:59+00,11789
145.5,426.0,915.0,2019-12-27 04:59:59+00,80
303.0,253.5,838.5,2019-12-12 04:59:59+00,8695
195.0,504.0,774.0,2019-12-15 04:59:59+00,9211
394.5,579.0,415.5,2019-12-26 04:59:59+00,11642
277.5,343.5,819.0,2019-12-28 04:59:59+00,11841
301.5,243.0,889.5,2019-12-28 04:59:59+00,11020
327.0,445.5,627.0,2019-12-28 04:59:59+00,11113
361.5,261.0,783.0,2019-12-28 04:59:59+00,11853
421.5,430.5,609.0,2019-12-28 04:59:59+00,11974
459.0,370.5,558.0,2019-12-28 04:59:59+00,12002
300.0,345.0,813.0,2019-12-28 04:59:59+00,11713
345.0,475.5,616.5,2019-12-28 04:59:59+00,11264
94.5,177.0,174.0,2019-12-28 04:59:59+00,12850
147.0,147.0,160.5,2019-12-28 04:59:59+00,12867
280.5,622.5,555.0,2019-12-08 04:59:59+00,12668
421.5,513.0,453.0,2019-12-27 04:59:59+00,11642
339.0,553.5,517.5,2019-12-08 04:59:59+00,11057
456.0,474.0,498.0,2019-12-19 04:59:59+00,11763
360.0,604.5,456.0,2019-12-27 04:59:59+00,9989
261.0,777.0,387.0,2019-12-12 04:59:59+00,8306
544.5,526.5,352.5,2019-12-27 04:59:59+00,9397
144.0,432.0,909.0,2019-12-25 04:59:59+00,80
418.5,439.5,561.0,2019-12-08 04:59:59+00,9476
478.5,493.5,436.5,2019-12-27 04:59:59+00,11057
127.5,180.0,136.5,2019-12-28 04:59:59+00,12869
63.0,187.5,210.0,2019-12-28 04:59:59+00,12873
85.5,288.0,73.5,2019-12-28 04:59:59+00,12612
118.5,151.5,195.0,2019-12-28 04:59:59+00,12800
43.5,229.5,165.0,2019-12-28 04:59:59+00,12744
90.0,175.5,190.5,2019-12-28 04:59:59+00,12868
369.0,478.5,594.0,2019-12-08 04:59:59+00,12646
132.0,211.5,103.5,2019-12-28 04:59:59+00,12858
153.0,144.0,144.0,2019-12-28 04:59:59+00,12806
462.0,511.5,481.5,2019-12-25 04:59:59+00,12668
118.5,181.5,159.0,2019-12-28 04:59:59+00,12817
66.0,259.5,132.0,2019-12-28 04:59:59+00,12852
427.5,585.0,460.5,2020-01-02 04:59:59+00,9211
352.5,342.0,754.5,2019-12-29 04:59:59+00,12507
252.0,340.5,837.0,2019-12-28 04:59:59+00,7802
574.5,370.5,453.0,2019-12-28 04:59:59+00,8917
126.0,544.5,789.0,2019-12-28 04:59:59+00,12596
241.5,465.0,744.0,2019-12-28 04:59:59+00,12507
442.5,372.0,633.0,2019-12-28 04:59:59+00,12550
364.5,451.5,603.0,2019-12-20 04:59:59+00,9476
447.0,580.5,399.0,2019-12-20 04:59:59+00,11763
526.5,595.5,351.0,2019-12-28 04:59:59+00,11099
0.0,0.0,1465.5,2019-12-28 04:59:59+00,9731
399.0,373.5,648.0,2019-12-28 04:59:59+00,12538
397.5,466.5,523.5,2019-12-19 04:59:59+00,11642
472.5,525.0,465.0,2019-12-27 04:59:59+00,11226
468.0,505.5,457.5,2019-12-25 04:59:59+00,11794
229.5,231.0,934.5,2019-12-16 04:59:59+00,8695
216.0,648.0,585.0,2019-12-28 04:59:59+00,12720
453.0,496.5,523.5,2019-12-28 04:59:59+00,12729
387.0,693.0,351.0,2019-12-28 04:59:59+00,12735
318.0,295.5,804.0,2019-12-28 04:59:59+00,42
381.0,385.5,670.5,2019-12-28 04:59:59+00,6198
427.5,459.0,538.5,2019-12-28 04:59:59+00,7988
621.0,415.5,433.5,2019-12-27 04:59:59+00,11037
217.5,627.0,603.0,2019-12-12 04:59:59+00,2755
382.5,330.0,679.5,2019-12-28 04:59:59+00,8831
379.5,607.5,469.5,2019-12-28 04:59:59+00,9407
450.0,531.0,447.0,2019-12-28 04:59:59+00,12773
406.5,567.0,477.0,2019-12-28 04:59:59+00,12776
349.5,541.5,591.0,2019-12-28 04:59:59+00,2582
510.0,487.5,466.5,2019-12-28 04:59:59+00,6451
250.5,600.0,616.5,2019-12-28 04:59:59+00,6448
241.5,583.5,627.0,2019-12-28 04:59:59+00,11059
531.0,363.0,552.0,2019-12-28 04:59:59+00,12573
336.0,406.5,681.0,2019-12-16 04:59:59+00,8306
516.0,352.5,606.0,2019-12-19 04:59:59+00,9211
438.0,496.5,510.0,2019-12-28 04:59:59+00,12733
453.0,544.5,477.0,2019-12-28 04:59:59+00,12781
468.0,433.5,544.5,2019-12-28 04:59:59+00,4364
492.0,318.0,652.5,2019-12-28 04:59:59+00,11123
493.5,367.5,550.5,2019-12-28 04:59:59+00,7951
594.0,502.5,391.5,2019-12-16 04:59:59+00,888
78.0,169.5,1237.5,2019-12-16 04:59:59+00,80
357.0,532.5,498.0,2019-12-16 04:59:59+00,11642
376.5,453.0,576.0,2019-12-28 04:59:59+00,11045
307.5,195.0,943.5,2019-12-28 04:59:59+00,6498
324.0,439.5,678.0,2019-12-28 04:59:59+00,11712
342.0,312.0,786.0,2019-12-28 04:59:59+00,11988
148.5,213.0,76.5,2019-12-28 04:59:59+00,12779
54.0,187.5,196.5,2019-12-28 04:59:59+00,12847
547.5,490.5,382.5,2019-12-16 04:59:59+00,9989
286.5,501.0,634.5,2019-12-28 04:59:59+00,12509
267.0,234.0,271.5,2019-12-28 04:59:59+00,12695
510.0,450.0,505.5,2019-12-29 04:59:59+00,11107
372.0,522.0,568.5,2019-12-08 04:59:59+00,11226
555.0,508.5,360.0,2019-12-16 04:59:59+00,9397
409.5,535.5,517.5,2019-12-20 04:59:59+00,11226
616.5,375.0,469.5,2019-12-20 04:59:59+00,11583
426.0,517.5,487.5,2019-12-20 04:59:59+00,11794
375.0,531.0,550.5,2019-12-16 04:59:59+00,12668
501.0,459.0,508.5,2019-12-08 04:59:59+00,11037
118.5,448.5,918.0,2019-12-12 04:59:59+00,80
600.0,411.0,477.0,2019-12-19 04:59:59+00,888
48.0,298.5,1138.5,2019-12-19 04:59:59+00,80
583.5,414.0,442.5,2019-12-27 04:59:59+00,6432
438.0,435.0,588.0,2019-12-16 04:59:59+00,11226
0.0,0.0,0.0,2019-12-07 04:59:59+00,11113
0.0,0.0,0.0,2019-12-08 04:59:59+00,11113
0.0,0.0,0.0,2019-12-09 04:59:59+00,11113
429.0,366.0,673.5,2019-12-16 04:59:59+00,11037
510.0,444.0,472.5,2019-12-16 04:59:59+00,11706
429.0,561.0,451.5,2019-12-16 04:59:59+00,11090
318.0,663.0,468.0,2019-12-16 04:59:59+00,2755
481.5,432.0,534.0,2019-12-16 04:59:59+00,7340
487.5,375.0,571.5,2019-12-16 04:59:59+00,9338
307.5,532.5,567.0,2019-12-16 04:59:59+00,12378
394.5,618.0,429.0,2019-12-16 04:59:59+00,12448
312.0,546.0,553.5,2019-12-16 04:59:59+00,12610
409.5,513.0,526.5,2019-12-16 04:59:59+00,11654
247.5,769.5,421.5,2019-12-16 04:59:59+00,12611
565.5,366.0,531.0,2019-12-16 04:59:59+00,9938
487.5,396.0,576.0,2019-12-16 04:59:59+00,11191
480.0,367.5,613.5,2019-12-16 04:59:59+00,11583
511.5,478.5,459.0,2019-12-29 04:59:59+00,12501
517.5,370.5,546.0,2019-12-12 04:59:59+00,9338
444.0,412.5,565.5,2019-12-29 04:59:59+00,12538
405.0,451.5,579.0,2019-12-29 04:59:59+00,12717
258.0,630.0,528.0,2019-12-14 04:59:59+00,12676
400.5,340.5,675.0,2019-12-20 04:59:59+00,11128
363.0,418.5,639.0,2019-12-20 04:59:59+00,11305
420.0,510.0,522.0,2019-12-20 04:59:59+00,11059
427.5,309.0,720.0,2019-12-20 04:59:59+00,9293
448.5,595.5,411.0,2019-12-16 04:59:59+00,9490
589.5,453.0,382.5,2019-12-16 04:59:59+00,6531
330.0,543.0,601.5,2019-12-16 04:59:59+00,12613
318.0,552.0,573.0,2019-12-19 04:59:59+00,11867
409.5,588.0,459.0,2019-12-19 04:59:59+00,12668
462.0,444.0,564.0,2019-12-19 04:59:59+00,11037
504.0,423.0,532.5,2019-12-16 04:59:59+00,9489
361.5,456.0,615.0,2019-12-16 04:59:59+00,9886
0.0,0.0,1450.5,2019-12-16 04:59:59+00,12556
450.0,474.0,484.5,2019-12-16 04:59:59+00,12586
525.0,469.5,451.5,2019-12-16 04:59:59+00,11655
411.0,583.5,481.5,2019-12-19 04:59:59+00,12613
487.5,391.5,582.0,2019-12-08 04:59:59+00,11583
415.5,408.0,670.5,2019-12-16 04:59:59+00,12635
213.0,603.0,625.5,2019-12-16 04:59:59+00,12646
525.0,508.5,430.5,2019-12-27 04:59:59+00,11926
424.5,373.5,633.0,2019-12-08 04:59:59+00,11794
474.0,369.0,600.0,2019-12-16 04:59:59+00,6432
466.5,468.0,540.0,2019-12-08 04:59:59+00,12613
0.0,0.0,0.0,2019-12-10 04:59:59+00,11113
0.0,0.0,0.0,2019-12-11 04:59:59+00,11113
0.0,0.0,0.0,2019-12-12 04:59:59+00,11113
0.0,0.0,0.0,2019-12-13 04:59:59+00,11113
0.0,0.0,0.0,2019-12-14 04:59:59+00,11113
0.0,0.0,0.0,2019-12-15 04:59:59+00,11113
0.0,0.0,0.0,2019-12-16 04:59:59+00,11113
400.5,574.5,489.0,2020-01-02 04:59:59+00,11926
486.0,414.0,600.0,2019-12-20 04:59:59+00,11185
454.5,366.0,619.5,2019-12-20 04:59:59+00,12572
540.0,369.0,534.0,2019-12-20 04:59:59+00,12573
405.0,520.5,508.5,2019-12-20 04:59:59+00,12654
357.0,463.5,645.0,2019-12-20 04:59:59+00,12666
397.5,502.5,574.5,2019-12-20 04:59:59+00,12781
484.5,414.0,538.5,2019-12-20 04:59:59+00,12782
453.0,372.0,588.0,2019-12-20 04:59:59+00,12784
403.5,300.0,754.5,2019-12-20 04:59:59+00,2438
451.5,487.5,484.5,2019-12-19 04:59:59+00,8306
369.0,378.0,700.5,2019-12-17 04:59:59+00,7340
469.5,508.5,478.5,2019-12-17 04:59:59+00,9490
486.0,385.5,561.0,2019-12-17 04:59:59+00,9338
460.5,501.0,496.5,2019-12-17 04:59:59+00,9489
372.0,609.0,460.5,2019-12-17 04:59:59+00,12448
0.0,0.0,1450.5,2019-12-17 04:59:59+00,12556
318.0,568.5,525.0,2019-12-17 04:59:59+00,12610
399.0,468.0,583.5,2019-12-17 04:59:59+00,11654
261.0,736.5,442.5,2019-12-17 04:59:59+00,12611
483.0,508.5,472.5,2019-12-17 04:59:59+00,9938
519.0,489.0,438.0,2019-12-17 04:59:59+00,11655
420.0,469.5,532.5,2019-12-19 04:59:59+00,9989
508.5,495.0,456.0,2019-12-17 04:59:59+00,11191
472.5,415.5,532.5,2019-12-17 04:59:59+00,11831
424.5,436.5,633.0,2019-12-17 04:59:59+00,12635
234.0,664.5,544.5,2019-12-17 04:59:59+00,12646
357.0,508.5,567.0,2019-12-12 04:59:59+00,9886
307.5,547.5,552.0,2019-12-12 04:59:59+00,12378
370.5,660.0,411.0,2019-12-12 04:59:59+00,12448
556.5,546.0,322.5,2019-12-19 04:59:59+00,9397
405.0,423.0,589.5,2019-12-19 04:59:59+00,9476
477.0,471.0,477.0,2019-12-19 04:59:59+00,11706
445.5,492.0,492.0,2019-12-19 04:59:59+00,11794
408.0,310.5,729.0,2019-12-20 04:59:59+00,4364
295.5,339.0,790.5,2019-12-20 04:59:59+00,9889
466.5,567.0,409.5,2019-12-17 04:59:59+00,11090
385.5,615.0,448.5,2019-12-08 04:59:59+00,2755
511.5,406.5,529.5,2019-12-08 04:59:59+00,7340
330.0,585.0,532.5,2019-12-17 04:59:59+00,2755
420.0,544.5,477.0,2019-12-16 04:59:59+00,11867
526.5,516.0,384.0,2019-12-17 04:59:59+00,6531
405.0,484.5,519.0,2019-12-16 04:59:59+00,11057
433.5,375.0,624.0,2019-12-17 04:59:59+00,9886
303.0,573.0,531.0,2019-12-17 04:59:59+00,12378
475.5,504.0,432.0,2019-12-17 04:59:59+00,12586
267.0,723.0,450.0,2019-12-12 04:59:59+00,12611
567.0,366.0,531.0,2019-12-12 04:59:59+00,9938
418.5,457.5,541.5,2019-12-16 04:59:59+00,9476
483.0,474.0,489.0,2019-12-12 04:59:59+00,11655
403.5,549.0,475.5,2019-12-16 04:59:59+00,11763
249.0,550.5,630.0,2019-12-16 04:59:59+00,11794
496.5,435.0,502.5,2019-12-08 04:59:59+00,9338
307.5,295.5,870.0,2019-12-16 04:59:59+00,9211
511.5,261.0,696.0,2019-12-20 04:59:59+00,11123
466.5,337.5,619.5,2019-12-20 04:59:59+00,9570
0.0,0.0,1452.0,2019-12-20 04:59:59+00,9388
337.5,349.5,720.0,2019-12-20 04:59:59+00,11242
432.0,316.5,687.0,2019-12-20 04:59:59+00,11878
562.5,265.5,630.0,2019-12-20 04:59:59+00,11912
363.0,453.0,658.5,2019-12-20 04:59:59+00,12613
177.0,171.0,1047.0,2019-12-19 04:59:59+00,8695
429.0,478.5,555.0,2019-12-16 04:59:59+00,11926
462.0,261.0,687.0,2019-12-20 04:59:59+00,7951
462.0,267.0,720.0,2019-12-20 04:59:59+00,10807
348.0,207.0,888.0,2019-12-20 04:59:59+00,11028
430.5,492.0,535.5,2019-12-08 04:59:59+00,9489
384.0,607.5,450.0,2019-12-08 04:59:59+00,12448
553.5,469.5,388.5,2019-12-21 04:59:59+00,2295
517.5,402.0,547.5,2019-12-21 04:59:59+00,9483
367.5,306.0,801.0,2019-12-21 04:59:59+00,8818
462.0,406.5,612.0,2019-12-21 04:59:59+00,12703
0.0,0.0,0.0,2019-12-17 04:59:59+00,11113
0.0,0.0,0.0,2019-12-18 04:59:59+00,11113
0.0,0.0,0.0,2019-12-19 04:59:59+00,11113
0.0,0.0,0.0,2019-12-20 04:59:59+00,11113
0.0,0.0,0.0,2019-12-21 04:59:59+00,11113
0.0,0.0,0.0,2019-12-22 04:59:59+00,11113
0.0,0.0,0.0,2019-12-23 04:59:59+00,11113
0.0,0.0,1450.5,2019-12-08 04:59:59+00,12556
471.0,531.0,406.5,2019-12-19 04:59:59+00,11057
462.0,483.0,501.0,2019-12-08 04:59:59+00,11655
570.0,418.5,432.0,2019-12-19 04:59:59+00,11130
484.5,472.5,505.5,2019-12-19 04:59:59+00,11226
553.5,405.0,501.0,2019-12-08 04:59:59+00,11191
630.0,408.0,423.0,2019-12-19 04:59:59+00,11583
510.0,369.0,543.0,2019-12-08 04:59:59+00,11831
376.5,475.5,645.0,2019-12-08 04:59:59+00,12635
498.0,559.5,429.0,2019-12-17 04:59:59+00,888
607.5,388.5,447.0,2019-12-19 04:59:59+00,6432
544.5,432.0,486.0,2019-12-19 04:59:59+00,11926
409.5,555.0,423.0,2019-12-17 04:59:59+00,11642
240.0,243.0,177.0,2019-12-20 04:59:59+00,12695
360.0,436.5,661.5,2019-12-21 04:59:59+00,12763
345.0,402.0,696.0,2019-12-22 04:59:59+00,9377
340.5,469.5,604.5,2019-12-22 04:59:59+00,2570
474.0,478.5,513.0,2019-12-22 04:59:59+00,11303
427.5,595.5,385.5,2019-12-18 04:59:59+00,11057
493.5,546.0,384.0,2019-12-26 04:59:59+00,9397
430.5,543.0,483.0,2019-12-26 04:59:59+00,12668
381.0,309.0,751.5,2019-12-22 04:59:59+00,11273
459.0,469.5,474.0,2019-12-22 04:59:59+00,12082
436.5,561.0,459.0,2019-12-28 04:59:59+00,12668
268.5,429.0,726.0,2019-12-17 04:59:59+00,8306
0.0,0.0,0.0,2019-12-07 04:59:59+00,11242
0.0,0.0,0.0,2019-12-08 04:59:59+00,11242
0.0,0.0,0.0,2019-12-09 04:59:59+00,11242
0.0,0.0,0.0,2019-12-10 04:59:59+00,11242
0.0,0.0,0.0,2019-12-11 04:59:59+00,11242
414.0,499.5,562.5,2019-12-08 04:59:59+00,9211
481.5,463.5,477.0,2019-12-17 04:59:59+00,9989
367.5,402.0,726.0,2019-12-12 04:59:59+00,12635
256.5,607.5,577.5,2019-12-12 04:59:59+00,12646
501.0,526.5,396.0,2019-12-17 04:59:59+00,9397
424.5,543.0,475.5,2019-12-17 04:59:59+00,11867
421.5,522.0,513.0,2019-12-17 04:59:59+00,12668
459.0,507.0,454.5,2019-12-12 04:59:59+00,9989
504.0,439.5,504.0,2019-12-09 04:59:59+00,7340
484.5,472.5,463.5,2019-12-17 04:59:59+00,11130
498.0,559.5,397.5,2019-12-09 04:59:59+00,9490
475.5,424.5,534.0,2019-12-09 04:59:59+00,9338
444.0,511.5,447.0,2019-12-21 04:59:59+00,12082
388.5,399.0,631.5,2019-12-21 04:59:59+00,2297
0.0,0.0,0.0,2019-12-07 04:59:59+00,11843
0.0,0.0,0.0,2019-12-08 04:59:59+00,11843
0.0,0.0,0.0,2019-12-09 04:59:59+00,11843
0.0,0.0,0.0,2019-12-10 04:59:59+00,11843
0.0,0.0,0.0,2019-12-12 04:59:59+00,11242
0.0,0.0,0.0,2019-12-13 04:59:59+00,11242
0.0,0.0,0.0,2019-12-14 04:59:59+00,11242
387.0,445.5,628.5,2019-12-17 04:59:59+00,11226
433.5,651.0,373.5,2019-12-09 04:59:59+00,9489
267.0,547.5,592.5,2019-12-09 04:59:59+00,12378
0.0,0.0,0.0,2019-12-15 04:59:59+00,11242
0.0,0.0,0.0,2019-12-16 04:59:59+00,11242
0.0,0.0,0.0,2019-12-17 04:59:59+00,11242
396.0,547.5,468.0,2019-12-09 04:59:59+00,12610
375.0,337.5,738.0,2019-12-09 04:59:59+00,11654
0.0,0.0,0.0,2019-12-18 04:59:59+00,11242
0.0,0.0,0.0,2019-12-07 04:59:59+00,11273
0.0,0.0,0.0,2019-12-08 04:59:59+00,11273
465.0,519.0,426.0,2019-12-09 04:59:59+00,12586
225.0,684.0,531.0,2019-12-09 04:59:59+00,12611
448.5,489.0,487.5,2019-12-17 04:59:59+00,11706
537.0,424.5,496.5,2019-12-09 04:59:59+00,11191
541.5,343.5,538.5,2019-12-09 04:59:59+00,11831
373.5,372.0,748.5,2019-12-09 04:59:59+00,12635
316.5,588.0,537.0,2019-12-09 04:59:59+00,12646
0.0,0.0,0.0,2019-12-09 04:59:59+00,11273
555.0,427.5,478.5,2019-12-17 04:59:59+00,11583
351.0,582.0,496.5,2019-12-17 04:59:59+00,11794
258.0,453.0,724.5,2019-12-21 04:59:59+00,8907
0.0,0.0,0.0,2019-12-11 04:59:59+00,11843
0.0,0.0,0.0,2019-12-12 04:59:59+00,11843
0.0,0.0,0.0,2019-12-13 04:59:59+00,11843
475.5,429.0,538.5,2019-12-17 04:59:59+00,6432
0.0,0.0,0.0,2019-12-14 04:59:59+00,11843
0.0,0.0,0.0,2019-12-15 04:59:59+00,11843
0.0,0.0,0.0,2019-12-16 04:59:59+00,11843
0.0,0.0,0.0,2019-12-17 04:59:59+00,11843
34.5,201.0,208.5,2019-12-19 04:59:59+00,11242
0.0,0.0,0.0,2019-12-10 04:59:59+00,11273
0.0,0.0,0.0,2019-12-11 04:59:59+00,11273
0.0,0.0,0.0,2019-12-12 04:59:59+00,11273
0.0,0.0,0.0,2019-12-13 04:59:59+00,11273
0.0,0.0,0.0,2019-12-14 04:59:59+00,11273
0.0,0.0,0.0,2019-12-15 04:59:59+00,11273
0.0,0.0,0.0,2019-12-16 04:59:59+00,11273
411.0,468.0,553.5,2019-12-09 04:59:59+00,9886
391.5,589.5,460.5,2019-12-09 04:59:59+00,12448
