daily_rumination,daily_eating,daily_other,observation_time,local_id
312.0,547.5,610.5,2019-11-28 04:59:59+00,9040
250.5,397.5,822.0,2019-11-22 04:59:59+00,9040
402.0,495.0,520.5,2019-11-22 04:59:59+00,11068
421.5,351.0,691.5,2019-11-28 04:59:59+00,11313
528.0,355.5,577.5,2019-12-05 04:59:59+00,11313
393.0,496.5,567.0,2019-12-05 04:59:59+00,11021
580.5,342.0,493.5,2019-11-22 04:59:59+00,11562
552.0,447.0,417.0,2019-12-05 04:59:59+00,11562
228.0,756.0,466.5,2019-11-22 04:59:59+00,12665
325.5,606.0,519.0,2019-12-05 04:59:59+00,12665
301.5,735.0,549.0,2019-11-15 04:59:59+00,11000
528.0,535.5,462.0,2019-11-15 04:59:59+00,11016
603.0,498.0,369.0,2019-11-15 04:59:59+00,8835
421.5,355.5,808.5,2019-11-15 04:59:59+00,11313
447.0,468.0,736.5,2019-11-15 04:59:59+00,11759
430.5,561.0,484.5,2019-11-28 04:59:59+00,11069
400.5,766.5,294.0,2019-11-28 04:59:59+00,11000
520.5,540.0,504.0,2019-11-15 04:59:59+00,9327
562.5,421.5,484.5,2019-11-28 04:59:59+00,9366
328.5,463.5,676.5,2019-11-28 04:59:59+00,11759
421.5,588.0,568.5,2019-11-15 04:59:59+00,11667
456.0,399.0,781.5,2019-11-15 04:59:59+00,11021
363.0,744.0,526.5,2019-11-15 04:59:59+00,12665
555.0,649.5,349.5,2019-11-15 04:59:59+00,11542
417.0,504.0,697.5,2019-11-15 04:59:59+00,10808
522.0,486.0,427.5,2019-11-28 04:59:59+00,11542
399.0,433.5,612.0,2019-11-23 04:59:59+00,9327
375.0,508.5,672.0,2019-11-15 04:59:59+00,9362
330.0,421.5,724.5,2019-11-15 04:59:59+00,11068
370.5,589.5,504.0,2019-12-05 04:59:59+00,11000
466.5,457.5,514.5,2019-11-28 04:59:59+00,10808
598.5,417.0,454.5,2019-11-16 04:59:59+00,9366
520.5,514.5,447.0,2019-11-23 04:59:59+00,6454
519.0,564.0,352.5,2019-11-28 04:59:59+00,9362
486.0,522.0,468.0,2019-11-23 04:59:59+00,11069
289.5,220.5,913.5,2019-11-28 04:59:59+00,9335
489.0,409.5,570.0,2019-11-15 04:59:59+00,52
568.5,478.5,424.5,2019-11-28 04:59:59+00,8835
469.5,517.5,430.5,2019-11-28 04:59:59+00,11068
300.0,208.5,1095.0,2019-11-15 04:59:59+00,9335
510.0,583.5,436.5,2019-11-15 04:59:59+00,12589
219.0,624.0,750.0,2019-11-15 04:59:59+00,11562
283.5,711.0,456.0,2019-11-28 04:59:59+00,12665
496.5,448.5,492.0,2019-11-23 04:59:59+00,10808
469.5,429.0,601.5,2019-11-23 04:59:59+00,4372
393.0,546.0,634.5,2019-11-15 04:59:59+00,9205
550.5,433.5,492.0,2019-11-23 04:59:59+00,11143
496.5,435.0,466.5,2019-11-23 04:59:59+00,9205
486.0,373.5,616.5,2019-11-23 04:59:59+00,11760
444.0,547.5,463.5,2019-11-23 04:59:59+00,11667
339.0,597.0,543.0,2019-11-23 04:59:59+00,11812
438.0,351.0,627.0,2019-11-17 04:59:59+00,11562
271.5,385.5,759.0,2019-11-23 04:59:59+00,12530
514.5,511.5,409.5,2019-11-23 04:59:59+00,9362
403.5,261.0,760.5,2019-11-23 04:59:59+00,9335
552.0,522.0,396.0,2019-11-23 04:59:59+00,8835
414.0,405.0,598.5,2019-11-23 04:59:59+00,11068
480.0,393.0,537.0,2019-11-16 04:59:59+00,52
334.5,586.5,492.0,2019-11-23 04:59:59+00,12589
399.0,576.0,469.5,2019-11-16 04:59:59+00,9327
591.0,364.5,526.5,2019-11-16 04:59:59+00,6454
406.5,531.0,499.5,2019-11-16 04:59:59+00,10808
580.5,451.5,448.5,2019-11-28 04:59:59+00,6454
366.0,411.0,693.0,2019-11-23 04:59:59+00,11759
493.5,465.0,540.0,2019-11-16 04:59:59+00,4372
372.0,589.5,513.0,2019-11-16 04:59:59+00,11143
367.5,435.0,595.5,2019-11-16 04:59:59+00,9205
448.5,463.5,564.0,2019-11-16 04:59:59+00,11760
298.5,648.0,508.5,2019-11-16 04:59:59+00,11667
441.0,529.5,445.5,2019-11-16 04:59:59+00,12530
378.0,535.5,520.5,2019-11-16 04:59:59+00,9362
127.5,169.5,1128.0,2019-11-16 04:59:59+00,9335
448.5,538.5,478.5,2019-11-16 04:59:59+00,11016
358.5,519.0,592.5,2019-11-16 04:59:59+00,9040
477.0,555.0,439.5,2019-11-16 04:59:59+00,8835
385.5,375.0,691.5,2019-11-26 04:59:59+00,12469
507.0,510.0,396.0,2019-11-16 04:59:59+00,12589
400.5,538.5,510.0,2019-11-17 04:59:59+00,12567
355.5,543.0,558.0,2019-11-16 04:59:59+00,11021
351.0,462.0,604.5,2019-11-16 04:59:59+00,11562
367.5,447.0,637.5,2019-11-16 04:59:59+00,12665
391.5,391.5,687.0,2019-11-16 04:59:59+00,11759
519.0,393.0,486.0,2019-11-28 04:59:59+00,9205
487.5,496.5,492.0,2019-11-16 04:59:59+00,11069
439.5,463.5,511.5,2019-11-28 04:59:59+00,12530
342.0,345.0,738.0,2019-11-23 04:59:59+00,12517
508.5,489.0,432.0,2019-11-23 04:59:59+00,12181
99.0,222.0,1158.0,2019-11-17 04:59:59+00,8157
310.5,820.5,282.0,2019-11-28 04:59:59+00,12589
412.5,487.5,580.5,2019-11-16 04:59:59+00,11812
345.0,477.0,595.5,2019-11-16 04:59:59+00,11068
384.0,270.0,810.0,2019-11-16 04:59:59+00,11313
514.5,393.0,541.5,2019-11-23 04:59:59+00,12499
310.5,277.5,883.5,2019-11-23 04:59:59+00,12521
436.5,441.0,579.0,2019-11-23 04:59:59+00,6205
502.5,399.0,559.5,2019-11-26 04:59:59+00,11684
441.0,394.5,600.0,2019-11-17 04:59:59+00,12518
432.0,568.5,478.5,2019-11-17 04:59:59+00,12456
184.5,571.5,669.0,2019-11-17 04:59:59+00,12517
484.5,477.0,487.5,2019-11-17 04:59:59+00,12499
472.5,492.0,489.0,2019-11-17 04:59:59+00,12508
393.0,693.0,384.0,2019-11-17 04:59:59+00,12521
480.0,576.0,409.5,2019-11-17 04:59:59+00,12470
469.5,480.0,463.5,2019-11-17 04:59:59+00,12401
394.5,564.0,463.5,2019-11-17 04:59:59+00,12519
514.5,528.0,390.0,2019-11-17 04:59:59+00,12525
357.0,645.0,466.5,2019-11-17 04:59:59+00,12531
525.0,427.5,516.0,2019-11-17 04:59:59+00,187
448.5,478.5,529.5,2019-11-28 04:59:59+00,11021
627.0,403.5,385.5,2019-11-28 04:59:59+00,11562
552.0,342.0,562.5,2019-11-17 04:59:59+00,6205
387.0,591.0,453.0,2019-11-17 04:59:59+00,12409
280.5,640.5,531.0,2019-11-17 04:59:59+00,12469
487.5,259.5,678.0,2019-11-23 04:59:59+00,11574
493.5,481.5,468.0,2019-11-17 04:59:59+00,9327
460.5,282.0,718.5,2019-11-23 04:59:59+00,11684
243.0,790.5,432.0,2019-11-17 04:59:59+00,11000
528.0,483.0,489.0,2019-11-17 04:59:59+00,4372
550.5,432.0,486.0,2019-11-17 04:59:59+00,9366
111.0,783.0,582.0,2019-11-17 04:59:59+00,11143
537.0,496.5,409.5,2019-12-08 04:59:59+00,11542
328.5,607.5,489.0,2019-11-17 04:59:59+00,11743
6.0,364.5,1104.0,2019-11-17 04:59:59+00,12563
378.0,547.5,471.0,2019-11-17 04:59:59+00,9205
291.0,340.5,840.0,2019-11-23 04:59:59+00,12594
379.5,306.0,786.0,2019-11-17 04:59:59+00,12594
501.0,511.5,426.0,2019-12-08 04:59:59+00,10808
412.5,592.5,411.0,2019-11-17 04:59:59+00,12530
312.0,583.5,493.5,2019-11-17 04:59:59+00,12536
408.0,510.0,543.0,2019-11-17 04:59:59+00,12566
178.5,756.0,501.0,2019-11-17 04:59:59+00,9362
442.5,456.0,511.5,2019-11-23 04:59:59+00,52
543.0,453.0,402.0,2019-12-08 04:59:59+00,9205
0.0,0.0,0.0,2019-11-14 04:59:59+00,8917
0.0,0.0,0.0,2019-11-15 04:59:59+00,8917
0.0,0.0,0.0,2019-11-16 04:59:59+00,8917
517.5,553.5,405.0,2019-12-08 04:59:59+00,11760
0.0,0.0,0.0,2019-11-17 04:59:59+00,8917
0.0,0.0,0.0,2019-11-18 04:59:59+00,8917
358.5,535.5,561.0,2019-12-08 04:59:59+00,11667
424.5,451.5,594.0,2019-12-08 04:59:59+00,9040
120.0,142.5,139.5,2019-11-19 04:59:59+00,8917
501.0,529.5,388.5,2019-12-08 04:59:59+00,11068
271.5,561.0,627.0,2019-11-17 04:59:59+00,11925
400.5,630.0,396.0,2019-11-17 04:59:59+00,12138
355.5,772.5,307.5,2019-11-17 04:59:59+00,12537
486.0,424.5,505.5,2019-11-17 04:59:59+00,154
493.5,514.5,406.5,2019-12-08 04:59:59+00,12589
454.5,309.0,700.5,2019-12-08 04:59:59+00,11313
520.5,489.0,406.5,2019-12-08 04:59:59+00,11562
505.5,559.5,370.5,2019-11-23 04:59:59+00,11542
585.0,357.0,469.5,2019-11-17 04:59:59+00,52
262.5,577.5,610.5,2019-12-08 04:59:59+00,12665
384.0,672.0,406.5,2019-11-23 04:59:59+00,11000
517.5,459.0,448.5,2019-11-17 04:59:59+00,11574
463.5,291.0,711.0,2019-11-24 04:59:59+00,12470
516.0,499.5,414.0,2019-11-17 04:59:59+00,12181
519.0,369.0,594.0,2019-11-17 04:59:59+00,6454
423.0,547.5,454.5,2019-11-23 04:59:59+00,12138
370.5,864.0,243.0,2019-11-17 04:59:59+00,11069
156.0,973.5,315.0,2019-11-17 04:59:59+00,12504
534.0,507.0,393.0,2019-11-17 04:59:59+00,11542
426.0,382.5,601.5,2019-11-28 04:59:59+00,52
255.0,645.0,603.0,2019-11-23 04:59:59+00,12504
421.5,342.0,709.5,2019-11-24 04:59:59+00,12563
0.0,0.0,1465.5,2019-11-20 04:59:59+00,11684
84.0,333.0,1062.0,2019-11-24 04:59:59+00,8157
385.5,435.0,618.0,2019-11-17 04:59:59+00,10808
541.5,433.5,492.0,2019-11-23 04:59:59+00,9366
424.5,433.5,618.0,2019-11-17 04:59:59+00,11760
340.5,693.0,445.5,2019-11-17 04:59:59+00,11812
568.5,318.0,571.5,2019-11-26 04:59:59+00,11925
358.5,249.0,817.5,2019-11-17 04:59:59+00,9335
379.5,430.5,624.0,2019-11-20 04:59:59+00,12518
579.0,508.5,376.5,2019-11-17 04:59:59+00,11016
132.0,580.5,757.5,2019-11-17 04:59:59+00,9040
445.5,405.0,574.5,2019-11-26 04:59:59+00,12554
486.0,519.0,466.5,2019-11-17 04:59:59+00,8835
505.5,426.0,486.0,2019-11-17 04:59:59+00,11068
442.5,612.0,358.5,2019-11-17 04:59:59+00,12589
525.0,457.5,459.0,2019-11-26 04:59:59+00,9851
441.0,279.0,729.0,2019-11-24 04:59:59+00,12499
412.5,372.0,670.5,2019-11-24 04:59:59+00,12508
295.5,246.0,928.5,2019-11-24 04:59:59+00,12521
399.0,345.0,724.5,2019-11-24 04:59:59+00,12531
493.5,277.5,646.5,2019-11-24 04:59:59+00,154
312.0,631.5,525.0,2019-11-24 04:59:59+00,187
33.0,51.0,1356.0,2019-11-20 04:59:59+00,12237
541.5,556.5,364.5,2019-11-26 04:59:59+00,9098
394.5,681.0,381.0,2019-11-26 04:59:59+00,9912
376.5,612.0,435.0,2019-11-26 04:59:59+00,11751
291.0,219.0,952.5,2019-11-17 04:59:59+00,11313
343.5,484.5,628.5,2019-11-17 04:59:59+00,11021
297.0,498.0,675.0,2019-11-24 04:59:59+00,11621
300.0,304.5,849.0,2019-11-24 04:59:59+00,12469
456.0,598.5,409.5,2019-11-23 04:59:59+00,11016
328.5,337.5,763.5,2019-11-24 04:59:59+00,12471
394.5,345.0,682.5,2019-11-24 04:59:59+00,12565
178.5,397.5,894.0,2019-11-23 04:59:59+00,9040
363.0,633.0,454.5,2019-11-17 04:59:59+00,12665
430.5,289.5,741.0,2019-11-24 04:59:59+00,11684
387.0,544.5,493.5,2019-11-24 04:59:59+00,11743
325.5,511.5,553.5,2019-11-24 04:59:59+00,12536
495.0,484.5,475.5,2019-12-08 04:59:59+00,11021
612.0,490.5,372.0,2019-12-08 04:59:59+00,11143
417.0,477.0,558.0,2019-11-20 04:59:59+00,12508
445.5,604.5,420.0,2019-11-20 04:59:59+00,12521
495.0,444.0,520.5,2019-11-20 04:59:59+00,12496
415.5,457.5,549.0,2019-11-20 04:59:59+00,12519
441.0,340.5,654.0,2019-11-20 04:59:59+00,12537
510.0,435.0,525.0,2019-11-20 04:59:59+00,187
225.0,297.0,942.0,2019-11-20 04:59:59+00,6205
534.0,426.0,508.5,2019-12-08 04:59:59+00,9366
391.5,393.0,684.0,2019-11-17 04:59:59+00,11759
451.5,423.0,589.5,2019-11-23 04:59:59+00,11313
481.5,346.5,670.5,2019-12-08 04:59:59+00,4372
480.0,432.0,400.5,2019-12-07 04:59:59+00,11016
361.5,525.0,570.0,2019-11-23 04:59:59+00,11021
549.0,351.0,516.0,2019-11-23 04:59:59+00,11562
0.0,0.0,0.0,2019-12-08 04:59:59+00,11016
322.5,504.0,643.5,2019-11-20 04:59:59+00,11621
474.0,567.0,390.0,2019-11-20 04:59:59+00,12409
375.0,513.0,564.0,2019-11-20 04:59:59+00,12469
358.5,589.5,481.5,2019-11-20 04:59:59+00,12471
228.0,727.5,496.5,2019-11-23 04:59:59+00,12665
516.0,475.5,444.0,2019-11-20 04:59:59+00,12487
0.0,370.5,1102.5,2019-11-20 04:59:59+00,12563
211.5,505.5,753.0,2019-11-20 04:59:59+00,12594
297.0,624.0,469.5,2019-11-20 04:59:59+00,12536
415.5,481.5,558.0,2019-11-20 04:59:59+00,12566
444.0,544.5,460.5,2019-11-20 04:59:59+00,12567
525.0,580.5,366.0,2019-12-09 04:59:59+00,8835
255.0,190.5,1033.5,2019-11-20 04:59:59+00,8157
466.5,619.5,390.0,2019-12-10 04:59:59+00,11760
18.0,36.0,1386.0,2019-11-18 04:59:59+00,12237
535.5,282.0,642.0,2019-11-24 04:59:59+00,11925
463.5,412.5,558.0,2019-11-24 04:59:59+00,12518
498.0,445.5,469.5,2019-11-18 04:59:59+00,12401
592.5,391.5,448.5,2019-11-18 04:59:59+00,12525
418.5,435.0,582.0,2019-11-18 04:59:59+00,12537
357.0,570.0,543.0,2019-11-18 04:59:59+00,11621
472.5,568.5,384.0,2019-11-24 04:59:59+00,12138
415.5,336.0,727.5,2019-11-24 04:59:59+00,12456
36.0,54.0,1350.0,2019-11-24 04:59:59+00,12237
151.5,760.5,543.0,2019-11-17 04:59:59+00,11667
277.5,330.0,816.0,2019-11-24 04:59:59+00,12517
289.5,442.5,727.5,2019-11-18 04:59:59+00,11925
442.5,442.5,550.5,2019-11-18 04:59:59+00,12518
180.0,133.5,1147.5,2019-11-24 04:59:59+00,12496
379.5,258.0,795.0,2019-11-24 04:59:59+00,12525
334.5,583.5,519.0,2019-11-24 04:59:59+00,12537
418.5,627.0,435.0,2019-11-18 04:59:59+00,12456
490.5,463.5,501.0,2019-11-18 04:59:59+00,12508
421.5,610.5,438.0,2019-11-18 04:59:59+00,12521
484.5,481.5,492.0,2019-11-24 04:59:59+00,6205
519.0,505.5,439.5,2019-11-18 04:59:59+00,12470
466.5,454.5,540.0,2019-11-18 04:59:59+00,12496
330.0,456.0,643.5,2019-11-24 04:59:59+00,12409
421.5,645.0,402.0,2019-11-18 04:59:59+00,12531
520.5,436.5,460.5,2019-11-18 04:59:59+00,154
301.5,300.0,855.0,2019-11-18 04:59:59+00,6205
472.5,556.5,403.5,2019-11-18 04:59:59+00,12409
399.0,501.0,552.0,2019-11-18 04:59:59+00,12469
385.5,528.0,508.5,2019-11-18 04:59:59+00,12565
520.5,499.5,417.0,2019-11-18 04:59:59+00,12487
496.5,208.5,720.0,2019-11-24 04:59:59+00,11574
487.5,481.5,484.5,2019-11-18 04:59:59+00,12566
429.0,474.0,507.0,2019-12-09 04:59:59+00,52
612.0,513.0,357.0,2019-12-09 04:59:59+00,6454
510.0,549.0,420.0,2019-12-09 04:59:59+00,11069
463.5,564.0,409.5,2019-12-09 04:59:59+00,10808
573.0,361.5,565.5,2019-12-09 04:59:59+00,4372
466.5,505.5,502.5,2019-12-09 04:59:59+00,11143
246.0,351.0,873.0,2019-11-24 04:59:59+00,12594
535.5,354.0,561.0,2019-11-24 04:59:59+00,12567
297.0,495.0,631.5,2019-11-18 04:59:59+00,12517
618.0,468.0,364.5,2019-11-18 04:59:59+00,12499
445.5,565.5,411.0,2019-11-18 04:59:59+00,12519
526.5,411.0,532.5,2019-11-18 04:59:59+00,187
333.0,508.5,588.0,2019-11-18 04:59:59+00,12471
444.0,477.0,499.5,2019-11-18 04:59:59+00,12494
504.0,426.0,495.0,2019-11-18 04:59:59+00,11574
0.0,0.0,1467.0,2019-11-18 04:59:59+00,11684
372.0,523.5,528.0,2019-11-18 04:59:59+00,11743
6.0,420.0,1047.0,2019-11-18 04:59:59+00,12563
499.5,390.0,507.0,2019-12-09 04:59:59+00,9205
487.5,579.0,411.0,2019-12-09 04:59:59+00,11760
418.5,453.0,600.0,2019-11-18 04:59:59+00,12594
430.5,495.0,553.5,2019-12-09 04:59:59+00,11812
321.0,541.5,528.0,2019-11-18 04:59:59+00,12536
348.0,636.0,465.0,2019-11-18 04:59:59+00,12567
483.0,514.5,436.5,2019-12-09 04:59:59+00,9362
540.0,405.0,480.0,2019-12-09 04:59:59+00,9335
441.0,501.0,471.0,2019-12-09 04:59:59+00,12589
436.5,352.5,673.5,2019-12-09 04:59:59+00,11313
543.0,454.5,459.0,2019-12-09 04:59:59+00,11021
603.0,462.0,352.5,2019-12-09 04:59:59+00,11562
199.5,232.5,1047.0,2019-11-18 04:59:59+00,8157
282.0,606.0,564.0,2019-12-09 04:59:59+00,12665
394.5,519.0,556.5,2019-12-09 04:59:59+00,11759
462.0,552.0,460.5,2019-11-20 04:59:59+00,11069
520.5,481.5,427.5,2019-11-24 04:59:59+00,12181
292.5,625.5,561.0,2019-11-24 04:59:59+00,12504
474.0,418.5,582.0,2019-11-20 04:59:59+00,11143
474.0,385.5,574.5,2019-11-25 04:59:59+00,12518
471.0,312.0,696.0,2019-11-25 04:59:59+00,12456
480.0,330.0,639.0,2019-11-25 04:59:59+00,12499
427.5,394.5,633.0,2019-11-25 04:59:59+00,12508
244.5,364.5,862.5,2019-11-25 04:59:59+00,12521
436.5,369.0,660.0,2019-11-25 04:59:59+00,12470
258.0,396.0,807.0,2019-11-25 04:59:59+00,12496
391.5,294.0,748.5,2019-11-25 04:59:59+00,12525
415.5,379.5,675.0,2019-11-25 04:59:59+00,12531
355.5,540.0,574.5,2019-11-25 04:59:59+00,187
295.5,322.5,852.0,2019-11-25 04:59:59+00,11621
511.5,330.0,589.5,2019-11-25 04:59:59+00,12409
250.5,654.0,550.5,2019-11-20 04:59:59+00,11021
181.5,814.5,454.5,2019-11-20 04:59:59+00,12665
285.0,580.5,603.0,2019-11-20 04:59:59+00,11759
468.0,387.0,607.5,2019-11-24 04:59:59+00,11313
429.0,463.5,529.5,2019-11-25 04:59:59+00,12565
459.0,342.0,658.5,2019-11-25 04:59:59+00,11684
345.0,513.0,567.0,2019-11-25 04:59:59+00,11743
508.5,402.0,538.5,2019-11-25 04:59:59+00,12567
376.5,726.0,322.5,2019-11-18 04:59:59+00,12138
489.0,312.0,678.0,2019-11-25 04:59:59+00,8157
499.5,463.5,466.5,2019-11-18 04:59:59+00,12181
198.0,600.0,645.0,2019-11-18 04:59:59+00,12504
538.5,291.0,630.0,2019-11-25 04:59:59+00,11925
49.5,136.5,1255.5,2019-11-25 04:59:59+00,12237
429.0,405.0,591.0,2019-11-25 04:59:59+00,12517
363.0,511.5,561.0,2019-11-25 04:59:59+00,12537
442.5,304.5,669.0,2019-11-25 04:59:59+00,154
0.0,0.0,0.0,2019-11-14 04:59:59+00,11065
0.0,0.0,0.0,2019-11-15 04:59:59+00,11065
0.0,0.0,0.0,2019-11-16 04:59:59+00,11065
0.0,0.0,0.0,2019-11-17 04:59:59+00,11065
0.0,0.0,0.0,2019-11-18 04:59:59+00,11065
114.0,142.5,153.0,2019-11-19 04:59:59+00,11065
492.0,403.5,561.0,2019-11-25 04:59:59+00,6205
348.0,355.5,748.5,2019-11-25 04:59:59+00,12469
339.0,312.0,778.5,2019-11-25 04:59:59+00,12471
451.5,237.0,736.5,2019-11-25 04:59:59+00,11574
330.0,382.5,760.5,2019-11-25 04:59:59+00,12563
342.0,366.0,763.5,2019-11-25 04:59:59+00,12594
439.5,559.5,391.5,2019-11-25 04:59:59+00,12536
564.0,432.0,447.0,2019-11-24 04:59:59+00,9327
381.0,574.5,486.0,2019-11-25 04:59:59+00,12504
391.5,633.0,402.0,2019-11-25 04:59:59+00,12138
538.5,516.0,375.0,2019-11-25 04:59:59+00,12181
585.0,439.5,418.5,2019-12-09 04:59:59+00,9327
514.5,580.5,340.5,2019-12-09 04:59:59+00,11542
429.0,597.0,438.0,2019-12-09 04:59:59+00,11000
511.5,439.5,517.5,2019-12-09 04:59:59+00,9366
156.0,783.0,516.0,2019-12-09 04:59:59+00,11667
418.5,526.5,472.5,2019-12-09 04:59:59+00,12530
0.0,0.0,0.0,2019-11-14 04:59:59+00,11057
0.0,0.0,0.0,2019-11-15 04:59:59+00,11057
0.0,0.0,0.0,2019-11-16 04:59:59+00,11057
0.0,0.0,0.0,2019-11-17 04:59:59+00,11057
0.0,0.0,0.0,2019-11-18 04:59:59+00,11057
105.0,81.0,211.5,2019-11-19 04:59:59+00,11057
468.0,513.0,487.5,2019-12-09 04:59:59+00,9040
463.5,655.5,343.5,2019-11-24 04:59:59+00,11000
420.0,633.0,364.5,2019-12-09 04:59:59+00,11068
0.0,0.0,0.0,2019-11-14 04:59:59+00,8695
0.0,0.0,0.0,2019-11-15 04:59:59+00,8695
0.0,0.0,0.0,2019-11-16 04:59:59+00,8695
0.0,0.0,0.0,2019-11-17 04:59:59+00,8695
0.0,0.0,0.0,2019-11-18 04:59:59+00,8695
556.5,375.0,567.0,2019-11-24 04:59:59+00,4372
607.5,438.0,423.0,2019-11-24 04:59:59+00,9366
286.5,394.5,736.5,2019-11-24 04:59:59+00,12530
127.5,133.5,136.5,2019-11-19 04:59:59+00,8695
436.5,604.5,393.0,2019-11-24 04:59:59+00,9362
463.5,286.5,675.0,2019-11-24 04:59:59+00,9335
480.0,531.0,454.5,2019-11-24 04:59:59+00,11016
615.0,576.0,280.5,2019-11-24 04:59:59+00,8835
499.5,498.0,465.0,2019-11-26 04:59:59+00,9364
472.5,370.5,601.5,2019-11-20 04:59:59+00,9327
534.0,351.0,532.5,2019-11-24 04:59:59+00,11562
225.0,546.0,679.5,2019-11-24 04:59:59+00,12665
541.5,430.5,435.0,2019-11-26 04:59:59+00,9952
561.0,552.0,324.0,2019-11-26 04:59:59+00,9794
600.0,379.5,502.5,2019-11-20 04:59:59+00,6454
487.5,474.0,474.0,2019-11-20 04:59:59+00,11542
351.0,673.5,439.5,2019-11-20 04:59:59+00,11000
457.5,508.5,502.5,2019-11-24 04:59:59+00,11759
373.5,444.0,621.0,2019-11-20 04:59:59+00,10808
456.0,432.0,610.5,2019-11-20 04:59:59+00,4372
579.0,345.0,544.5,2019-11-20 04:59:59+00,9366
427.5,426.0,622.5,2019-11-20 04:59:59+00,11760
330.0,636.0,514.5,2019-11-20 04:59:59+00,11812
271.5,595.5,549.0,2019-11-20 04:59:59+00,12530
415.5,718.5,300.0,2019-11-20 04:59:59+00,9362
334.5,267.0,822.0,2019-11-20 04:59:59+00,9335
168.0,513.0,789.0,2019-11-20 04:59:59+00,9040
171.0,433.5,859.5,2019-11-20 04:59:59+00,11313
363.0,352.5,759.0,2019-11-18 04:59:59+00,11760
268.5,274.5,882.0,2019-11-18 04:59:59+00,9335
564.0,400.5,444.0,2019-11-24 04:59:59+00,52
574.5,436.5,472.5,2019-11-24 04:59:59+00,6454
406.5,403.5,634.5,2019-11-18 04:59:59+00,9327
234.0,129.0,147.0,2019-12-09 04:59:59+00,11016
553.5,466.5,462.0,2019-11-18 04:59:59+00,6454
114.0,750.0,604.5,2019-11-18 04:59:59+00,11000
459.0,567.0,450.0,2019-11-24 04:59:59+00,11069
561.0,513.0,360.0,2019-11-24 04:59:59+00,11542
378.0,471.0,561.0,2019-12-10 04:59:59+00,52
547.5,519.0,417.0,2019-12-10 04:59:59+00,6454
483.0,414.0,603.0,2019-11-18 04:59:59+00,4372
534.0,436.5,496.5,2019-11-18 04:59:59+00,9366
286.5,553.5,634.5,2019-11-18 04:59:59+00,11143
532.5,453.0,475.5,2019-12-10 04:59:59+00,11069
546.0,514.5,375.0,2019-12-10 04:59:59+00,11542
417.0,576.0,468.0,2019-12-10 04:59:59+00,11000
510.0,432.0,495.0,2019-12-10 04:59:59+00,10808
459.0,523.5,456.0,2019-11-24 04:59:59+00,10808
532.5,454.5,511.5,2019-12-10 04:59:59+00,4372
399.0,645.0,421.5,2019-11-18 04:59:59+00,11016
268.5,523.5,678.0,2019-11-18 04:59:59+00,9040
489.0,466.5,514.5,2019-11-18 04:59:59+00,8835
477.0,423.0,519.0,2019-11-18 04:59:59+00,11068
529.5,552.0,393.0,2019-11-24 04:59:59+00,11143
507.0,363.0,526.5,2019-11-24 04:59:59+00,9205
532.5,456.0,487.5,2019-11-24 04:59:59+00,11760
420.0,315.0,729.0,2019-11-18 04:59:59+00,11313
403.5,453.0,600.0,2019-11-18 04:59:59+00,11021
487.5,346.5,583.5,2019-11-18 04:59:59+00,11562
345.0,619.5,487.5,2019-11-18 04:59:59+00,12665
484.5,454.5,531.0,2019-11-18 04:59:59+00,11759
291.0,636.0,553.5,2019-12-10 04:59:59+00,11812
571.5,516.0,384.0,2019-12-10 04:59:59+00,8835
474.0,567.0,373.5,2019-12-10 04:59:59+00,12589
553.5,510.0,352.5,2019-12-10 04:59:59+00,11562
249.0,568.5,633.0,2019-12-10 04:59:59+00,12665
460.5,549.0,445.5,2019-11-24 04:59:59+00,11667
286.5,615.0,579.0,2019-11-24 04:59:59+00,11812
268.5,550.5,649.5,2019-11-24 04:59:59+00,9040
369.0,585.0,463.5,2019-11-24 04:59:59+00,11068
354.0,454.5,604.5,2019-11-24 04:59:59+00,12589
415.5,540.0,499.5,2019-11-24 04:59:59+00,11021
412.5,361.5,636.0,2019-11-18 04:59:59+00,52
568.5,447.0,460.5,2019-11-18 04:59:59+00,11069
558.0,504.0,373.5,2019-11-18 04:59:59+00,11542
280.5,405.0,753.0,2019-11-18 04:59:59+00,10808
405.0,574.5,418.5,2019-11-18 04:59:59+00,9205
322.5,694.5,438.0,2019-11-18 04:59:59+00,11667
219.0,630.0,630.0,2019-11-18 04:59:59+00,11812
615.0,463.5,361.5,2019-12-10 04:59:59+00,9327
438.0,504.0,534.0,2019-11-25 04:59:59+00,11069
505.5,387.0,576.0,2019-11-25 04:59:59+00,9366
403.5,534.0,478.5,2019-11-18 04:59:59+00,12530
291.0,588.0,555.0,2019-11-18 04:59:59+00,9362
559.5,394.5,514.5,2019-12-10 04:59:59+00,9366
639.0,414.0,421.5,2019-12-10 04:59:59+00,11143
354.0,628.5,472.5,2019-12-10 04:59:59+00,11667
432.0,538.5,444.0,2019-12-10 04:59:59+00,12530
475.5,547.5,412.5,2019-12-10 04:59:59+00,9362
555.0,415.5,454.5,2019-12-10 04:59:59+00,9335
486.0,513.0,471.0,2019-12-10 04:59:59+00,9040
426.0,645.0,346.5,2019-12-10 04:59:59+00,11068
487.5,333.0,643.5,2019-12-10 04:59:59+00,11313
537.0,495.0,424.5,2019-12-10 04:59:59+00,11021
325.5,447.0,696.0,2019-12-10 04:59:59+00,11759
