daily_rumination,daily_eating,daily_other,observation_time,local_id
351.0,453.0,637.5,2019-11-23 04:59:59+00,12646
0.0,0.0,0.0,2019-11-27 04:59:59+00,11906
216.0,166.5,250.5,2019-11-28 04:59:59+00,11906
0.0,0.0,0.0,2019-11-24 04:59:59+00,11241
0.0,0.0,0.0,2019-11-25 04:59:59+00,11241
0.0,0.0,0.0,2019-11-26 04:59:59+00,11241
0.0,0.0,0.0,2019-11-27 04:59:59+00,11241
205.5,682.5,519.0,2019-11-28 04:59:59+00,12378
159.0,172.5,285.0,2019-11-28 04:59:59+00,11241
0.0,0.0,0.0,2019-11-27 04:59:59+00,11583
217.5,330.0,865.5,2019-11-28 04:59:59+00,12610
466.5,567.0,409.5,2019-12-17 04:59:59+00,11090
385.5,615.0,448.5,2019-12-08 04:59:59+00,2755
511.5,406.5,529.5,2019-12-08 04:59:59+00,7340
201.0,189.0,234.0,2019-11-28 04:59:59+00,11583
330.0,585.0,532.5,2019-12-17 04:59:59+00,2755
526.5,516.0,384.0,2019-12-17 04:59:59+00,6531
271.5,499.5,678.0,2019-11-28 04:59:59+00,11654
226.5,661.5,552.0,2019-11-28 04:59:59+00,12611
244.5,271.5,930.0,2019-11-28 04:59:59+00,11655
433.5,375.0,624.0,2019-12-17 04:59:59+00,9886
303.0,573.0,531.0,2019-12-17 04:59:59+00,12378
237.0,429.0,775.5,2019-11-28 04:59:59+00,12646
475.5,504.0,432.0,2019-12-17 04:59:59+00,12586
282.0,429.0,730.5,2019-11-23 04:59:59+00,11090
267.0,723.0,450.0,2019-12-12 04:59:59+00,12611
567.0,366.0,531.0,2019-12-12 04:59:59+00,9938
483.0,474.0,489.0,2019-12-12 04:59:59+00,11655
0.0,0.0,0.0,2019-11-20 04:59:59+00,11252
0.0,0.0,0.0,2019-11-21 04:59:59+00,11252
0.0,0.0,0.0,2019-11-22 04:59:59+00,11252
0.0,0.0,0.0,2019-11-23 04:59:59+00,11252
0.0,0.0,0.0,2019-11-24 04:59:59+00,11252
0.0,0.0,0.0,2019-11-25 04:59:59+00,11252
496.5,435.0,502.5,2019-12-08 04:59:59+00,9338
430.5,492.0,535.5,2019-12-08 04:59:59+00,9489
384.0,607.5,450.0,2019-12-08 04:59:59+00,12448
0.0,0.0,1450.5,2019-12-08 04:59:59+00,12556
499.5,478.5,477.0,2019-11-23 04:59:59+00,9490
462.0,483.0,501.0,2019-12-08 04:59:59+00,11655
553.5,405.0,501.0,2019-12-08 04:59:59+00,11191
355.5,441.0,636.0,2019-11-28 04:59:59+00,9338
510.0,369.0,543.0,2019-12-08 04:59:59+00,11831
376.5,475.5,645.0,2019-12-08 04:59:59+00,12635
531.0,480.0,415.5,2019-11-28 04:59:59+00,6531
334.5,597.0,508.5,2019-11-28 04:59:59+00,12448
0.0,0.0,0.0,2019-11-26 04:59:59+00,11252
0.0,0.0,0.0,2019-11-27 04:59:59+00,11252
124.5,264.0,222.0,2019-11-28 04:59:59+00,11252
277.5,435.0,721.5,2019-11-23 04:59:59+00,9338
361.5,525.0,540.0,2019-11-23 04:59:59+00,6531
208.5,484.5,748.5,2019-11-23 04:59:59+00,12448
340.5,616.5,456.0,2019-11-23 04:59:59+00,12610
367.5,402.0,726.0,2019-12-12 04:59:59+00,12635
256.5,607.5,577.5,2019-12-12 04:59:59+00,12646
138.0,651.0,661.5,2019-11-23 04:59:59+00,11654
318.0,480.0,642.0,2019-11-23 04:59:59+00,12611
334.5,384.0,745.5,2019-11-23 04:59:59+00,9938
435.0,469.5,541.5,2019-11-23 04:59:59+00,11655
162.0,265.5,175.5,2019-11-28 04:59:59+00,12613
357.0,331.5,802.5,2019-11-23 04:59:59+00,12635
504.0,439.5,504.0,2019-12-09 04:59:59+00,7340
498.0,559.5,397.5,2019-12-09 04:59:59+00,9490
475.5,424.5,534.0,2019-12-09 04:59:59+00,9338
433.5,651.0,373.5,2019-12-09 04:59:59+00,9489
267.0,547.5,592.5,2019-12-09 04:59:59+00,12378
274.5,469.5,688.5,2019-11-24 04:59:59+00,9338
106.5,84.0,156.0,2019-11-28 04:59:59+00,6432
337.5,465.0,646.5,2019-11-20 04:59:59+00,2755
396.0,547.5,468.0,2019-12-09 04:59:59+00,12610
375.0,337.5,738.0,2019-12-09 04:59:59+00,11654
465.0,519.0,426.0,2019-12-09 04:59:59+00,12586
225.0,684.0,531.0,2019-12-09 04:59:59+00,12611
136.5,82.5,118.5,2019-11-28 04:59:59+00,8352
537.0,424.5,496.5,2019-12-09 04:59:59+00,11191
541.5,343.5,538.5,2019-12-09 04:59:59+00,11831
373.5,372.0,748.5,2019-12-09 04:59:59+00,12635
316.5,588.0,537.0,2019-12-09 04:59:59+00,12646
127.5,70.5,142.5,2019-11-28 04:59:59+00,9854
243.0,481.5,718.5,2019-11-24 04:59:59+00,11090
411.0,468.0,553.5,2019-12-09 04:59:59+00,9886
391.5,589.5,460.5,2019-12-09 04:59:59+00,12448
444.0,642.0,472.5,2019-11-26 04:59:59+00,8564
388.5,547.5,483.0,2019-11-26 04:59:59+00,121
249.0,355.5,865.5,2019-11-26 04:59:59+00,11621
0.0,0.0,1452.0,2019-12-09 04:59:59+00,12556
33.0,76.5,1330.5,2019-11-23 04:59:59+00,12237
376.5,517.5,552.0,2019-11-21 04:59:59+00,12644
628.5,393.0,456.0,2019-11-29 04:59:59+00,9761
525.0,444.0,457.5,2019-11-29 04:59:59+00,9356
346.5,483.0,600.0,2019-11-29 04:59:59+00,2394
465.0,456.0,534.0,2019-11-29 04:59:59+00,9238
510.0,513.0,432.0,2019-11-29 04:59:59+00,9465
576.0,480.0,402.0,2019-11-29 04:59:59+00,11586
588.0,382.5,507.0,2019-12-01 04:59:59+00,9761
465.0,522.0,414.0,2019-12-01 04:59:59+00,9465
453.0,468.0,525.0,2019-12-01 04:59:59+00,12623
349.5,493.5,603.0,2019-12-01 04:59:59+00,12644
523.5,424.5,490.5,2019-12-02 04:59:59+00,90
376.5,526.5,547.5,2019-12-03 04:59:59+00,12515
282.0,555.0,580.5,2019-12-03 04:59:59+00,8190
300.0,466.5,678.0,2019-12-03 04:59:59+00,12644
490.5,444.0,484.5,2019-12-04 04:59:59+00,8924
453.0,567.0,426.0,2019-12-04 04:59:59+00,11491
472.5,360.0,648.0,2019-12-04 04:59:59+00,9761
388.5,430.5,580.5,2019-12-04 04:59:59+00,9465
526.5,406.5,537.0,2019-12-04 04:59:59+00,9479
286.5,322.5,817.5,2019-12-04 04:59:59+00,11122
385.5,570.0,451.5,2019-12-04 04:59:59+00,11746
502.5,516.0,430.5,2019-12-04 04:59:59+00,11800
414.0,576.0,465.0,2019-12-04 04:59:59+00,12555
324.0,382.5,787.5,2019-12-04 04:59:59+00,12548
328.5,489.0,643.5,2019-12-04 04:59:59+00,12590
465.0,478.5,463.5,2019-12-04 04:59:59+00,12564
462.0,490.5,489.0,2019-12-04 04:59:59+00,11659
381.0,472.5,621.0,2019-12-04 04:59:59+00,12197
283.5,492.0,615.0,2019-12-04 04:59:59+00,12578
490.5,439.5,520.5,2019-12-04 04:59:59+00,12630
391.5,498.0,556.5,2019-12-04 04:59:59+00,12644
342.0,301.5,768.0,2019-12-04 04:59:59+00,115
546.0,426.0,438.0,2019-12-04 04:59:59+00,4297
358.5,408.0,670.5,2019-12-04 04:59:59+00,12460
421.5,406.5,642.0,2019-12-04 04:59:59+00,12583
600.0,463.5,412.5,2019-12-04 04:59:59+00,8896
387.0,453.0,586.5,2019-12-04 04:59:59+00,9356
519.0,411.0,490.5,2019-12-04 04:59:59+00,9917
499.5,549.0,421.5,2019-12-04 04:59:59+00,11044
471.0,352.5,634.5,2019-12-04 04:59:59+00,11586
460.5,469.5,546.0,2019-12-04 04:59:59+00,11765
126.0,544.5,807.0,2019-12-04 04:59:59+00,9555
375.0,504.0,589.5,2019-12-04 04:59:59+00,12540
417.0,526.5,483.0,2019-12-04 04:59:59+00,12605
415.5,493.5,502.5,2019-12-04 04:59:59+00,12587
387.0,432.0,640.5,2019-12-04 04:59:59+00,9870
493.5,531.0,427.5,2019-12-04 04:59:59+00,12527
336.0,564.0,528.0,2019-12-04 04:59:59+00,12512
465.0,615.0,394.5,2019-12-04 04:59:59+00,12485
439.5,481.5,531.0,2019-12-04 04:59:59+00,12619
423.0,502.5,525.0,2019-12-04 04:59:59+00,12515
334.5,502.5,580.5,2019-12-04 04:59:59+00,8190
471.0,522.0,451.5,2019-12-04 04:59:59+00,12623
312.0,841.5,291.0,2019-12-04 04:59:59+00,12545
247.5,289.5,862.5,2019-12-04 04:59:59+00,4295
283.5,142.5,994.5,2019-12-04 04:59:59+00,8996
217.5,145.5,1086.0,2019-12-04 04:59:59+00,11144
217.5,250.5,996.0,2019-12-04 04:59:59+00,11702
217.5,222.0,963.0,2019-12-04 04:59:59+00,12571
222.0,196.5,1023.0,2019-12-04 04:59:59+00,12453
261.0,229.5,975.0,2019-12-04 04:59:59+00,11134
205.5,220.5,964.5,2019-12-04 04:59:59+00,12498
298.5,192.0,931.5,2019-12-04 04:59:59+00,11715
135.0,183.0,1074.0,2019-12-04 04:59:59+00,12549
501.0,424.5,472.5,2019-11-26 04:59:59+00,9205
541.5,495.0,399.0,2019-11-26 04:59:59+00,9362
453.0,451.5,510.0,2019-11-26 04:59:59+00,12589
241.5,468.0,741.0,2019-11-26 04:59:59+00,12665
0.0,0.0,0.0,2019-11-20 04:59:59+00,2582
0.0,0.0,0.0,2019-11-21 04:59:59+00,2582
0.0,0.0,0.0,2019-11-22 04:59:59+00,2582
0.0,0.0,0.0,2019-11-23 04:59:59+00,2582
0.0,0.0,0.0,2019-11-24 04:59:59+00,2582
0.0,0.0,0.0,2019-11-25 04:59:59+00,2582
0.0,0.0,0.0,2019-11-26 04:59:59+00,2582
0.0,0.0,0.0,2019-11-27 04:59:59+00,2582
0.0,0.0,0.0,2019-11-28 04:59:59+00,2582
0.0,0.0,0.0,2019-11-29 04:59:59+00,2582
0.0,0.0,0.0,2019-11-30 04:59:59+00,2582
0.0,0.0,0.0,2019-12-01 04:59:59+00,2582
0.0,0.0,0.0,2019-12-02 04:59:59+00,2582
0.0,0.0,0.0,2019-12-03 04:59:59+00,2582
0.0,0.0,0.0,2019-12-04 04:59:59+00,2582
0.0,0.0,0.0,2019-12-05 04:59:59+00,2582
0.0,0.0,0.0,2019-12-06 04:59:59+00,2582
0.0,0.0,0.0,2019-12-07 04:59:59+00,2582
0.0,0.0,0.0,2019-12-08 04:59:59+00,2582
0.0,0.0,0.0,2019-12-09 04:59:59+00,2582
474.0,462.0,510.0,2019-11-26 04:59:59+00,9327
426.0,591.0,445.5,2019-11-26 04:59:59+00,11000
517.5,397.5,553.5,2019-11-26 04:59:59+00,9366
0.0,0.0,0.0,2019-12-10 04:59:59+00,2582
0.0,0.0,0.0,2019-12-11 04:59:59+00,2582
0.0,0.0,0.0,2019-12-12 04:59:59+00,2582
0.0,0.0,0.0,2019-11-20 04:59:59+00,9483
0.0,0.0,0.0,2019-11-21 04:59:59+00,9483
0.0,0.0,0.0,2019-11-22 04:59:59+00,9483
0.0,0.0,0.0,2019-11-23 04:59:59+00,9483
0.0,0.0,0.0,2019-11-24 04:59:59+00,9483
0.0,0.0,0.0,2019-11-25 04:59:59+00,9483
0.0,0.0,0.0,2019-11-26 04:59:59+00,9483
0.0,0.0,0.0,2019-11-27 04:59:59+00,9483
0.0,0.0,0.0,2019-11-28 04:59:59+00,9483
0.0,0.0,0.0,2019-11-29 04:59:59+00,9483
0.0,0.0,0.0,2019-11-20 04:59:59+00,11219
0.0,0.0,0.0,2019-11-21 04:59:59+00,11219
0.0,0.0,0.0,2019-11-22 04:59:59+00,11219
0.0,0.0,0.0,2019-11-23 04:59:59+00,11219
0.0,0.0,0.0,2019-11-24 04:59:59+00,11219
0.0,0.0,0.0,2019-11-25 04:59:59+00,11219
0.0,0.0,0.0,2019-11-30 04:59:59+00,9483
0.0,0.0,0.0,2019-12-01 04:59:59+00,9483
0.0,0.0,0.0,2019-12-02 04:59:59+00,9483
0.0,0.0,0.0,2019-12-03 04:59:59+00,9483
0.0,0.0,0.0,2019-12-04 04:59:59+00,9483
0.0,0.0,0.0,2019-12-05 04:59:59+00,9483
0.0,0.0,0.0,2019-12-06 04:59:59+00,9483
0.0,0.0,0.0,2019-11-26 04:59:59+00,11219
0.0,0.0,0.0,2019-11-27 04:59:59+00,11219
0.0,0.0,0.0,2019-11-28 04:59:59+00,11219
0.0,0.0,0.0,2019-11-29 04:59:59+00,11219
0.0,0.0,0.0,2019-11-30 04:59:59+00,11219
0.0,0.0,0.0,2019-12-01 04:59:59+00,11219
0.0,0.0,0.0,2019-12-02 04:59:59+00,11219
342.0,382.5,720.0,2019-11-26 04:59:59+00,12530
477.0,231.0,717.0,2019-11-26 04:59:59+00,9335
499.5,588.0,378.0,2019-11-26 04:59:59+00,11016
448.5,430.5,681.0,2019-11-26 04:59:59+00,11313
0.0,0.0,0.0,2019-12-07 04:59:59+00,9483
0.0,0.0,0.0,2019-12-08 04:59:59+00,9483
0.0,0.0,0.0,2019-12-09 04:59:59+00,9483
0.0,0.0,0.0,2019-12-10 04:59:59+00,9483
0.0,0.0,0.0,2019-12-11 04:59:59+00,9483
0.0,0.0,0.0,2019-12-12 04:59:59+00,9483
0.0,0.0,0.0,2019-12-03 04:59:59+00,11219
0.0,0.0,0.0,2019-12-04 04:59:59+00,11219
0.0,0.0,0.0,2019-12-05 04:59:59+00,11219
0.0,0.0,0.0,2019-12-06 04:59:59+00,11219
0.0,0.0,0.0,2019-12-07 04:59:59+00,11219
0.0,0.0,0.0,2019-12-08 04:59:59+00,11219
0.0,0.0,0.0,2019-12-09 04:59:59+00,11219
462.0,489.0,525.0,2019-11-26 04:59:59+00,11069
448.5,514.5,492.0,2019-11-26 04:59:59+00,11667
543.0,513.0,415.5,2019-11-26 04:59:59+00,8835
381.0,523.5,513.0,2019-11-26 04:59:59+00,11068
462.0,490.5,504.0,2019-11-26 04:59:59+00,11021
0.0,0.0,0.0,2019-11-20 04:59:59+00,4005
0.0,0.0,0.0,2019-11-21 04:59:59+00,4005
0.0,0.0,0.0,2019-11-22 04:59:59+00,4005
0.0,0.0,0.0,2019-11-23 04:59:59+00,4005
0.0,0.0,0.0,2019-11-24 04:59:59+00,4005
0.0,0.0,0.0,2019-11-25 04:59:59+00,4005
0.0,0.0,0.0,2019-11-26 04:59:59+00,4005
0.0,0.0,0.0,2019-12-10 04:59:59+00,11219
0.0,0.0,0.0,2019-12-11 04:59:59+00,11219
0.0,0.0,0.0,2019-12-12 04:59:59+00,11219
408.0,436.5,660.0,2019-11-26 04:59:59+00,11759
472.5,465.0,501.0,2019-11-26 04:59:59+00,10808
570.0,405.0,523.5,2019-11-26 04:59:59+00,4372
469.5,507.0,498.0,2019-11-26 04:59:59+00,11143
525.0,397.5,553.5,2019-11-26 04:59:59+00,11760
402.0,612.0,466.5,2019-11-26 04:59:59+00,11812
552.0,361.5,504.0,2019-11-26 04:59:59+00,11562
322.5,385.5,762.0,2019-11-26 04:59:59+00,9040
0.0,0.0,0.0,2019-11-27 04:59:59+00,4005
0.0,0.0,0.0,2019-11-28 04:59:59+00,4005
0.0,0.0,0.0,2019-11-29 04:59:59+00,4005
0.0,0.0,0.0,2019-11-30 04:59:59+00,4005
0.0,0.0,0.0,2019-12-01 04:59:59+00,4005
0.0,0.0,0.0,2019-12-02 04:59:59+00,4005
0.0,0.0,0.0,2019-12-03 04:59:59+00,4005
0.0,0.0,0.0,2019-12-04 04:59:59+00,4005
0.0,0.0,0.0,2019-12-05 04:59:59+00,4005
0.0,0.0,0.0,2019-12-06 04:59:59+00,4005
0.0,0.0,0.0,2019-12-07 04:59:59+00,4005
0.0,0.0,0.0,2019-12-08 04:59:59+00,4005
0.0,0.0,0.0,2019-12-09 04:59:59+00,4005
0.0,0.0,0.0,2019-12-10 04:59:59+00,4005
0.0,0.0,0.0,2019-12-11 04:59:59+00,4005
0.0,0.0,0.0,2019-12-12 04:59:59+00,4005
633.0,433.5,433.5,2019-11-26 04:59:59+00,6454
532.5,513.0,388.5,2019-11-26 04:59:59+00,11542
0.0,0.0,0.0,2019-11-20 04:59:59+00,11192
0.0,0.0,0.0,2019-11-21 04:59:59+00,11192
0.0,0.0,0.0,2019-11-22 04:59:59+00,11192
0.0,0.0,0.0,2019-11-23 04:59:59+00,11192
0.0,0.0,0.0,2019-11-24 04:59:59+00,11192
0.0,0.0,0.0,2019-11-25 04:59:59+00,11192
0.0,0.0,0.0,2019-11-26 04:59:59+00,11192
0.0,0.0,0.0,2019-11-27 04:59:59+00,11192
0.0,0.0,0.0,2019-11-28 04:59:59+00,11192
0.0,0.0,0.0,2019-11-29 04:59:59+00,11192
0.0,0.0,0.0,2019-11-30 04:59:59+00,11192
0.0,0.0,0.0,2019-12-01 04:59:59+00,11192
0.0,0.0,0.0,2019-12-02 04:59:59+00,11192
0.0,0.0,0.0,2019-12-03 04:59:59+00,11192
0.0,0.0,0.0,2019-12-04 04:59:59+00,11192
0.0,0.0,0.0,2019-12-05 04:59:59+00,11192
0.0,0.0,0.0,2019-12-06 04:59:59+00,11192
0.0,0.0,0.0,2019-12-07 04:59:59+00,11192
0.0,0.0,0.0,2019-12-08 04:59:59+00,11192
0.0,0.0,0.0,2019-12-09 04:59:59+00,11192
0.0,0.0,0.0,2019-12-10 04:59:59+00,11192
0.0,0.0,0.0,2019-12-11 04:59:59+00,11192
0.0,0.0,0.0,2019-12-12 04:59:59+00,11192
510.0,345.0,556.5,2019-11-26 04:59:59+00,52
0.0,0.0,0.0,2019-11-20 04:59:59+00,8704
0.0,0.0,0.0,2019-11-21 04:59:59+00,8704
0.0,0.0,0.0,2019-11-22 04:59:59+00,8704
0.0,0.0,0.0,2019-11-23 04:59:59+00,8704
463.5,694.5,316.5,2019-12-06 04:59:59+00,11143
451.5,526.5,436.5,2019-12-06 04:59:59+00,12589
484.5,495.0,465.0,2019-11-27 04:59:59+00,9327
618.0,433.5,430.5,2019-11-27 04:59:59+00,6454
562.5,438.0,435.0,2019-12-08 04:59:59+00,9362
514.5,502.5,457.5,2019-11-27 04:59:59+00,11069
528.0,436.5,445.5,2019-12-07 04:59:59+00,52
529.5,508.5,403.5,2019-12-07 04:59:59+00,9327
525.0,708.0,243.0,2019-12-07 04:59:59+00,11069
495.0,586.5,354.0,2019-12-07 04:59:59+00,11542
463.5,607.5,394.5,2019-12-07 04:59:59+00,11000
505.5,463.5,468.0,2019-11-27 04:59:59+00,10808
490.5,408.0,601.5,2019-12-07 04:59:59+00,4372
490.5,460.5,516.0,2019-12-07 04:59:59+00,9366
589.5,385.5,493.5,2019-11-27 04:59:59+00,9366
559.5,402.0,513.0,2019-11-27 04:59:59+00,11143
454.5,595.5,426.0,2019-12-07 04:59:59+00,11760
447.0,510.0,523.5,2019-12-07 04:59:59+00,11812
583.5,463.5,480.0,2019-12-06 04:59:59+00,52
376.5,420.0,619.5,2019-11-27 04:59:59+00,12530
492.0,550.5,423.0,2019-11-27 04:59:59+00,11016
306.0,468.0,696.0,2019-11-27 04:59:59+00,9040
526.5,502.5,442.5,2019-11-27 04:59:59+00,8835
412.5,580.5,423.0,2019-11-27 04:59:59+00,11068
537.0,546.0,394.5,2019-12-06 04:59:59+00,11069
393.0,496.5,523.5,2019-11-27 04:59:59+00,12589
460.5,366.0,637.5,2019-11-27 04:59:59+00,11313
439.5,454.5,564.0,2019-11-27 04:59:59+00,11021
567.0,376.5,472.5,2019-11-27 04:59:59+00,11562
297.0,562.5,592.5,2019-11-27 04:59:59+00,12665
466.5,454.5,549.0,2019-11-27 04:59:59+00,11759
432.0,633.0,397.5,2019-12-06 04:59:59+00,11000
544.5,582.0,345.0,2019-12-07 04:59:59+00,8835
426.0,499.5,487.5,2019-12-07 04:59:59+00,12589
481.5,502.5,454.5,2019-12-06 04:59:59+00,10808
486.0,369.0,607.5,2019-12-07 04:59:59+00,11313
529.5,490.5,396.0,2019-12-07 04:59:59+00,11562
286.5,612.0,552.0,2019-12-07 04:59:59+00,12665
367.5,499.5,601.5,2019-12-07 04:59:59+00,11759
474.0,408.0,586.5,2019-12-06 04:59:59+00,9366
396.0,568.5,433.5,2019-12-06 04:59:59+00,9205
435.0,582.0,463.5,2019-12-06 04:59:59+00,11812
457.5,375.0,576.0,2019-11-27 04:59:59+00,52
460.5,553.5,402.0,2019-12-06 04:59:59+00,12530
525.0,556.5,355.5,2019-11-27 04:59:59+00,11542
555.0,498.0,382.5,2019-12-06 04:59:59+00,9362
433.5,576.0,451.5,2019-11-27 04:59:59+00,11000
547.5,426.0,508.5,2019-11-22 04:59:59+00,6454
298.5,637.5,516.0,2019-12-06 04:59:59+00,12665
436.5,496.5,565.5,2019-11-27 04:59:59+00,4372
493.5,484.5,451.5,2019-11-27 04:59:59+00,9205
382.5,520.5,570.0,2019-12-06 04:59:59+00,11759
529.5,477.0,469.5,2019-11-27 04:59:59+00,11760
394.5,561.0,499.5,2019-11-27 04:59:59+00,11667
331.5,672.0,478.5,2019-11-27 04:59:59+00,11812
468.0,573.0,433.5,2019-11-22 04:59:59+00,11069
540.0,514.5,381.0,2019-11-22 04:59:59+00,11542
490.5,496.5,448.5,2019-11-27 04:59:59+00,9362
261.0,222.0,942.0,2019-11-27 04:59:59+00,9335
448.5,663.0,351.0,2019-11-22 04:59:59+00,11000
568.5,525.0,388.5,2019-12-07 04:59:59+00,6454
454.5,555.0,427.5,2019-12-07 04:59:59+00,10808
493.5,394.5,550.5,2019-11-22 04:59:59+00,10808
580.5,427.5,468.0,2019-12-07 04:59:59+00,11143
465.0,525.0,406.5,2019-12-07 04:59:59+00,9205
318.0,504.0,633.0,2019-12-07 04:59:59+00,11667
387.0,579.0,450.0,2019-12-07 04:59:59+00,12530
508.5,396.0,529.5,2019-12-07 04:59:59+00,9362
505.5,366.0,553.5,2019-12-07 04:59:59+00,9335
427.5,501.0,541.5,2019-12-07 04:59:59+00,9040
474.0,582.0,361.5,2019-12-07 04:59:59+00,11068
480.0,439.5,579.0,2019-11-22 04:59:59+00,4372
528.0,390.0,550.5,2019-11-22 04:59:59+00,9366
463.5,456.0,537.0,2019-12-07 04:59:59+00,11021
466.5,475.5,532.5,2019-11-22 04:59:59+00,11143
451.5,508.5,438.0,2019-11-22 04:59:59+00,9205
523.5,291.0,663.0,2019-11-22 04:59:59+00,11760
397.5,525.0,532.5,2019-11-22 04:59:59+00,11667
291.0,408.0,718.5,2019-11-22 04:59:59+00,12530
555.0,321.0,534.0,2019-12-05 04:59:59+00,52
382.5,597.0,501.0,2019-12-05 04:59:59+00,11812
396.0,288.0,741.0,2019-11-22 04:59:59+00,9335
475.5,606.0,382.5,2019-12-05 04:59:59+00,11016
298.5,469.5,700.5,2019-12-05 04:59:59+00,11759
538.5,561.0,366.0,2019-11-22 04:59:59+00,11016
597.0,537.0,337.5,2019-11-22 04:59:59+00,8835
247.5,508.5,658.5,2019-11-22 04:59:59+00,12589
373.5,396.0,694.5,2019-11-22 04:59:59+00,11313
327.0,568.5,562.5,2019-11-22 04:59:59+00,11021
388.5,391.5,688.5,2019-11-22 04:59:59+00,11759
529.5,432.0,481.5,2019-12-06 04:59:59+00,9327
508.5,597.0,370.5,2019-12-06 04:59:59+00,11760
337.5,591.0,526.5,2019-12-06 04:59:59+00,11667
528.0,451.5,519.0,2019-11-28 04:59:59+00,4372
546.0,337.5,541.5,2019-12-06 04:59:59+00,9335
552.0,462.0,396.0,2019-12-08 04:59:59+00,52
508.5,429.0,531.0,2019-12-06 04:59:59+00,9040
420.0,598.5,399.0,2019-12-06 04:59:59+00,11068
619.5,420.0,414.0,2019-12-08 04:59:59+00,9327
442.5,342.0,679.5,2019-12-06 04:59:59+00,11313
595.5,507.0,381.0,2019-12-08 04:59:59+00,6454
406.5,382.5,384.0,2019-12-08 04:59:59+00,11069
396.0,499.5,561.0,2019-12-06 04:59:59+00,11021
508.5,532.5,376.5,2019-12-06 04:59:59+00,11562
408.0,664.5,391.5,2019-12-08 04:59:59+00,11000
403.5,597.0,478.5,2019-12-08 04:59:59+00,11812
390.0,616.5,409.5,2019-12-08 04:59:59+00,12530
483.0,361.5,582.0,2019-12-08 04:59:59+00,9335
559.5,526.5,385.5,2019-12-08 04:59:59+00,8835
499.5,301.5,609.0,2019-11-22 04:59:59+00,52
463.5,456.0,526.5,2019-11-22 04:59:59+00,9327
345.0,712.5,423.0,2019-11-28 04:59:59+00,11812
528.0,439.5,475.5,2019-12-05 04:59:59+00,9327
618.0,442.5,423.0,2019-12-06 04:59:59+00,6454
546.0,586.5,339.0,2019-12-06 04:59:59+00,8835
543.0,484.5,408.0,2019-12-06 04:59:59+00,11542
580.5,436.5,466.5,2019-12-05 04:59:59+00,6454
546.0,447.0,505.5,2019-12-06 04:59:59+00,4372
369.0,499.5,600.0,2019-12-08 04:59:59+00,11759
561.0,453.0,451.5,2019-12-06 04:59:59+00,11016
546.0,513.0,417.0,2019-12-05 04:59:59+00,11069
492.0,537.0,406.5,2019-12-05 04:59:59+00,11542
399.0,577.5,460.5,2019-12-05 04:59:59+00,10808
519.0,394.5,556.5,2019-12-05 04:59:59+00,9366
445.5,540.0,489.0,2019-12-05 04:59:59+00,11143
430.5,412.5,553.5,2019-12-05 04:59:59+00,9205
438.0,619.5,420.0,2019-12-05 04:59:59+00,11760
397.5,504.0,553.5,2019-12-05 04:59:59+00,11667
285.0,582.0,613.5,2019-11-22 04:59:59+00,11812
438.0,535.5,442.5,2019-12-05 04:59:59+00,12530
451.5,501.0,522.0,2019-11-28 04:59:59+00,11143
478.5,325.5,621.0,2019-12-05 04:59:59+00,9335
384.0,577.5,508.5,2019-12-05 04:59:59+00,9040
505.5,453.0,517.5,2019-11-28 04:59:59+00,11760
523.5,492.0,456.0,2019-12-05 04:59:59+00,8835
445.5,553.5,418.5,2019-12-05 04:59:59+00,11068
429.0,550.5,475.5,2019-11-28 04:59:59+00,11667
429.0,511.5,472.5,2019-12-05 04:59:59+00,12589
526.5,631.5,277.5,2019-11-22 04:59:59+00,9362
465.0,634.5,364.5,2019-11-28 04:59:59+00,11016
312.0,547.5,610.5,2019-11-28 04:59:59+00,9040
250.5,397.5,822.0,2019-11-22 04:59:59+00,9040
402.0,495.0,520.5,2019-11-22 04:59:59+00,11068
421.5,351.0,691.5,2019-11-28 04:59:59+00,11313
528.0,355.5,577.5,2019-12-05 04:59:59+00,11313
393.0,496.5,567.0,2019-12-05 04:59:59+00,11021
580.5,342.0,493.5,2019-11-22 04:59:59+00,11562
552.0,447.0,417.0,2019-12-05 04:59:59+00,11562
228.0,756.0,466.5,2019-11-22 04:59:59+00,12665
325.5,606.0,519.0,2019-12-05 04:59:59+00,12665
430.5,561.0,484.5,2019-11-28 04:59:59+00,11069
400.5,766.5,294.0,2019-11-28 04:59:59+00,11000
562.5,421.5,484.5,2019-11-28 04:59:59+00,9366
328.5,463.5,676.5,2019-11-28 04:59:59+00,11759
522.0,486.0,427.5,2019-11-28 04:59:59+00,11542
399.0,433.5,612.0,2019-11-23 04:59:59+00,9327
370.5,589.5,504.0,2019-12-05 04:59:59+00,11000
466.5,457.5,514.5,2019-11-28 04:59:59+00,10808
520.5,514.5,447.0,2019-11-23 04:59:59+00,6454
519.0,564.0,352.5,2019-11-28 04:59:59+00,9362
486.0,522.0,468.0,2019-11-23 04:59:59+00,11069
289.5,220.5,913.5,2019-11-28 04:59:59+00,9335
568.5,478.5,424.5,2019-11-28 04:59:59+00,8835
469.5,517.5,430.5,2019-11-28 04:59:59+00,11068
283.5,711.0,456.0,2019-11-28 04:59:59+00,12665
496.5,448.5,492.0,2019-11-23 04:59:59+00,10808
469.5,429.0,601.5,2019-11-23 04:59:59+00,4372
