daily_rumination,daily_eating,daily_other,observation_time,local_id
558.0,441.0,448.5,2019-12-15 04:59:59+00,7340
519.0,442.5,510.0,2019-12-20 04:59:59+00,11717
501.0,513.0,435.0,2019-12-20 04:59:59+00,11796
508.5,388.5,535.5,2019-12-06 04:59:59+00,9338
565.5,480.0,388.5,2019-12-12 04:59:59+00,11829
432.0,394.5,667.5,2019-12-13 04:59:59+00,12635
229.5,526.5,661.5,2019-12-12 04:59:59+00,12530
241.5,502.5,663.0,2019-12-06 04:59:59+00,12378
300.0,387.0,747.0,2019-12-12 04:59:59+00,9362
381.0,609.0,451.5,2019-12-06 04:59:59+00,12448
462.0,528.0,421.5,2019-12-06 04:59:59+00,12610
0.0,0.0,0.0,2019-12-10 04:59:59+00,6272
0.0,0.0,0.0,2019-12-11 04:59:59+00,6272
0.0,0.0,0.0,2019-12-12 04:59:59+00,6272
0.0,0.0,0.0,2019-12-13 04:59:59+00,6272
0.0,0.0,0.0,2019-12-14 04:59:59+00,6272
0.0,0.0,0.0,2019-12-15 04:59:59+00,6272
0.0,0.0,0.0,2019-12-16 04:59:59+00,6272
534.0,460.5,460.5,2019-12-15 04:59:59+00,9490
603.0,486.0,367.5,2019-12-08 04:59:59+00,9490
534.0,496.5,396.0,2019-12-15 04:59:59+00,6531
463.5,466.5,477.0,2019-12-12 04:59:59+00,8639
346.5,282.0,843.0,2019-12-12 04:59:59+00,8835
261.0,351.0,805.5,2019-12-12 04:59:59+00,11068
424.5,439.5,594.0,2019-12-15 04:59:59+00,9489
397.5,591.0,451.5,2019-12-15 04:59:59+00,12448
228.0,403.5,783.0,2019-12-12 04:59:59+00,12589
0.0,0.0,1450.5,2019-12-15 04:59:59+00,12556
303.0,568.5,541.5,2019-12-15 04:59:59+00,12610
456.0,484.5,508.5,2019-12-20 04:59:59+00,12501
403.5,489.0,550.5,2019-12-20 04:59:59+00,12670
423.0,525.0,498.0,2019-12-20 04:59:59+00,12738
579.0,531.0,316.5,2019-12-08 04:59:59+00,6531
567.0,444.0,453.0,2019-12-06 04:59:59+00,9938
235.5,372.0,844.5,2019-12-12 04:59:59+00,11021
295.5,603.0,582.0,2019-12-12 04:59:59+00,11823
337.5,520.5,561.0,2019-12-12 04:59:59+00,12638
0.0,0.0,0.0,2019-12-17 04:59:59+00,6272
0.0,0.0,0.0,2019-12-18 04:59:59+00,6272
103.5,108.0,220.5,2019-12-19 04:59:59+00,6272
240.0,712.5,487.5,2019-12-15 04:59:59+00,12611
496.5,435.0,514.5,2019-12-15 04:59:59+00,11655
562.5,354.0,505.5,2019-12-06 04:59:59+00,11831
330.0,418.5,745.5,2019-12-06 04:59:59+00,12635
331.5,507.0,603.0,2019-12-06 04:59:59+00,12646
429.0,369.0,694.5,2019-12-15 04:59:59+00,12635
468.0,441.0,526.5,2019-12-12 04:59:59+00,9411
430.5,454.5,547.5,2019-12-08 04:59:59+00,9886
258.0,543.0,606.0,2019-12-08 04:59:59+00,12378
309.0,619.5,483.0,2019-12-08 04:59:59+00,12610
408.0,453.0,573.0,2019-12-20 04:59:59+00,12682
376.5,525.0,534.0,2019-12-20 04:59:59+00,12706
519.0,456.0,472.5,2019-12-20 04:59:59+00,12778
273.0,442.5,720.0,2019-12-20 04:59:59+00,12717
424.5,447.0,579.0,2019-12-20 04:59:59+00,12764
403.5,607.5,420.0,2019-12-20 04:59:59+00,12735
423.0,328.5,684.0,2019-12-20 04:59:59+00,6198
597.0,450.0,397.5,2019-12-20 04:59:59+00,6432
502.5,372.0,516.0,2019-12-20 04:59:59+00,8831
261.0,700.5,513.0,2019-12-20 04:59:59+00,9746
183.0,658.5,582.0,2019-12-20 04:59:59+00,9988
505.5,409.5,507.0,2019-12-20 04:59:59+00,11165
0.0,0.0,0.0,2019-11-27 04:59:59+00,11706
183.0,145.5,291.0,2019-11-28 04:59:59+00,11706
412.5,628.5,402.0,2019-12-13 04:59:59+00,11090
312.0,657.0,480.0,2019-12-05 04:59:59+00,2755
492.0,618.0,351.0,2019-12-12 04:59:59+00,12585
450.0,447.0,528.0,2019-12-12 04:59:59+00,12629
553.5,423.0,471.0,2019-12-05 04:59:59+00,7340
112.5,450.0,927.0,2019-11-28 04:59:59+00,12635
372.0,682.5,400.5,2019-12-20 04:59:59+00,11807
513.0,361.5,576.0,2019-12-20 04:59:59+00,11742
265.5,240.0,915.0,2019-12-20 04:59:59+00,11821
484.5,463.5,531.0,2019-12-20 04:59:59+00,11968
384.0,441.0,619.5,2019-12-20 04:59:59+00,12647
472.5,439.5,513.0,2019-12-20 04:59:59+00,12677
534.0,522.0,366.0,2019-12-20 04:59:59+00,12628
556.5,477.0,421.5,2019-12-05 04:59:59+00,9490
504.0,388.5,529.5,2019-12-16 04:59:59+00,11831
474.0,283.5,691.5,2019-12-08 04:59:59+00,11654
496.5,534.0,379.5,2019-12-08 04:59:59+00,12586
336.0,561.0,543.0,2019-12-08 04:59:59+00,12611
589.5,459.0,417.0,2019-12-08 04:59:59+00,9938
552.0,502.5,378.0,2019-12-15 04:59:59+00,9338
399.0,498.0,535.5,2019-12-15 04:59:59+00,9886
310.5,517.5,577.5,2019-12-15 04:59:59+00,12378
504.0,442.5,502.5,2019-12-15 04:59:59+00,11654
516.0,543.0,352.5,2019-12-15 04:59:59+00,12586
414.0,400.5,649.5,2019-12-15 04:59:59+00,9938
558.0,436.5,463.5,2019-12-15 04:59:59+00,11191
505.5,375.0,540.0,2019-12-15 04:59:59+00,11831
414.0,405.0,592.5,2019-12-20 04:59:59+00,12775
454.5,399.0,597.0,2019-12-20 04:59:59+00,12713
510.0,495.0,423.0,2019-12-20 04:59:59+00,12773
496.5,358.5,595.5,2019-12-20 04:59:59+00,12780
526.5,591.0,331.5,2019-12-20 04:59:59+00,12776
514.5,480.0,421.5,2019-12-20 04:59:59+00,12795
457.5,448.5,570.0,2019-12-20 04:59:59+00,12767
486.0,325.5,628.5,2019-12-20 04:59:59+00,11192
256.5,640.5,544.5,2019-12-15 04:59:59+00,12646
489.0,474.0,463.5,2019-12-05 04:59:59+00,6531
486.0,568.5,403.5,2019-12-05 04:59:59+00,9489
370.5,405.0,657.0,2019-12-05 04:59:59+00,9886
241.5,561.0,604.5,2019-12-05 04:59:59+00,12378
369.0,478.5,594.0,2019-12-08 04:59:59+00,12646
0.0,0.0,1450.5,2019-12-05 04:59:59+00,12556
361.5,508.5,589.5,2019-11-28 04:59:59+00,9489
439.5,537.0,436.5,2019-12-05 04:59:59+00,12610
217.5,627.0,603.0,2019-12-12 04:59:59+00,2755
58.5,292.5,1099.5,2019-12-05 04:59:59+00,11654
519.0,481.5,463.5,2019-12-05 04:59:59+00,9938
519.0,411.0,529.5,2019-12-05 04:59:59+00,11191
528.0,399.0,493.5,2019-12-05 04:59:59+00,11831
322.5,349.5,822.0,2019-12-05 04:59:59+00,12635
0.0,0.0,0.0,2019-11-27 04:59:59+00,11113
0.0,0.0,0.0,2019-11-28 04:59:59+00,11113
0.0,0.0,0.0,2019-11-29 04:59:59+00,11113
0.0,0.0,0.0,2019-11-30 04:59:59+00,11113
0.0,0.0,0.0,2019-12-01 04:59:59+00,11113
0.0,0.0,0.0,2019-12-02 04:59:59+00,11113
310.5,480.0,661.5,2019-11-28 04:59:59+00,12342
0.0,0.0,0.0,2019-11-27 04:59:59+00,9377
154.5,174.0,297.0,2019-11-28 04:59:59+00,9752
244.5,166.5,220.5,2019-11-28 04:59:59+00,11107
205.5,271.5,157.5,2019-11-28 04:59:59+00,11037
133.5,255.0,247.5,2019-11-28 04:59:59+00,11775
184.5,132.0,307.5,2019-11-28 04:59:59+00,9377
0.0,0.0,0.0,2019-12-03 04:59:59+00,11113
0.0,0.0,0.0,2019-12-04 04:59:59+00,11113
0.0,0.0,0.0,2019-12-05 04:59:59+00,11113
0.0,0.0,0.0,2019-12-06 04:59:59+00,11113
0.0,0.0,0.0,2019-12-07 04:59:59+00,11113
0.0,0.0,0.0,2019-12-08 04:59:59+00,11113
0.0,0.0,0.0,2019-12-09 04:59:59+00,11113
429.0,561.0,451.5,2019-12-16 04:59:59+00,11090
318.0,663.0,468.0,2019-12-16 04:59:59+00,2755
481.5,432.0,534.0,2019-12-16 04:59:59+00,7340
298.5,394.5,754.5,2019-11-28 04:59:59+00,7340
346.5,531.0,577.5,2019-11-28 04:59:59+00,9490
487.5,375.0,571.5,2019-12-16 04:59:59+00,9338
0.0,0.0,1450.5,2019-11-28 04:59:59+00,12556
307.5,532.5,567.0,2019-12-16 04:59:59+00,12378
394.5,618.0,429.0,2019-12-16 04:59:59+00,12448
312.0,546.0,553.5,2019-12-16 04:59:59+00,12610
262.5,463.5,738.0,2019-11-28 04:59:59+00,9938
495.0,421.5,543.0,2019-11-28 04:59:59+00,11191
409.5,513.0,526.5,2019-12-16 04:59:59+00,11654
247.5,769.5,421.5,2019-12-16 04:59:59+00,12611
565.5,366.0,531.0,2019-12-16 04:59:59+00,9938
487.5,396.0,576.0,2019-12-16 04:59:59+00,11191
319.5,412.5,709.5,2019-12-05 04:59:59+00,11090
463.5,553.5,394.5,2019-12-05 04:59:59+00,12586
517.5,370.5,546.0,2019-12-12 04:59:59+00,9338
364.5,576.0,501.0,2019-12-05 04:59:59+00,12646
234.0,540.0,658.5,2019-11-28 04:59:59+00,9886
400.5,340.5,675.0,2019-12-20 04:59:59+00,11128
363.0,418.5,639.0,2019-12-20 04:59:59+00,11305
420.0,510.0,522.0,2019-12-20 04:59:59+00,11059
427.5,309.0,720.0,2019-12-20 04:59:59+00,9293
448.5,595.5,411.0,2019-12-16 04:59:59+00,9490
589.5,453.0,382.5,2019-12-16 04:59:59+00,6531
504.0,423.0,532.5,2019-12-16 04:59:59+00,9489
361.5,456.0,615.0,2019-12-16 04:59:59+00,9886
0.0,0.0,1450.5,2019-12-16 04:59:59+00,12556
450.0,474.0,484.5,2019-12-16 04:59:59+00,12586
525.0,469.5,451.5,2019-12-16 04:59:59+00,11655
286.5,394.5,738.0,2019-11-28 04:59:59+00,11831
415.5,408.0,670.5,2019-12-16 04:59:59+00,12635
213.0,603.0,625.5,2019-12-16 04:59:59+00,12646
0.0,0.0,0.0,2019-12-10 04:59:59+00,11113
0.0,0.0,0.0,2019-12-11 04:59:59+00,11113
0.0,0.0,0.0,2019-12-12 04:59:59+00,11113
0.0,0.0,0.0,2019-12-13 04:59:59+00,11113
0.0,0.0,0.0,2019-12-14 04:59:59+00,11113
0.0,0.0,0.0,2019-12-15 04:59:59+00,11113
0.0,0.0,0.0,2019-12-16 04:59:59+00,11113
0.0,0.0,0.0,2019-11-27 04:59:59+00,11853
486.0,414.0,600.0,2019-12-20 04:59:59+00,11185
454.5,366.0,619.5,2019-12-20 04:59:59+00,12572
540.0,369.0,534.0,2019-12-20 04:59:59+00,12573
405.0,520.5,508.5,2019-12-20 04:59:59+00,12654
357.0,463.5,645.0,2019-12-20 04:59:59+00,12666
397.5,502.5,574.5,2019-12-20 04:59:59+00,12781
484.5,414.0,538.5,2019-12-20 04:59:59+00,12782
453.0,372.0,588.0,2019-12-20 04:59:59+00,12784
403.5,300.0,754.5,2019-12-20 04:59:59+00,2438
369.0,378.0,700.5,2019-12-17 04:59:59+00,7340
469.5,508.5,478.5,2019-12-17 04:59:59+00,9490
327.0,561.0,561.0,2019-11-28 04:59:59+00,2755
0.0,0.0,0.0,2019-11-28 04:59:59+00,11853
0.0,0.0,0.0,2019-11-29 04:59:59+00,11853
486.0,385.5,561.0,2019-12-17 04:59:59+00,9338
460.5,501.0,496.5,2019-12-17 04:59:59+00,9489
372.0,609.0,460.5,2019-12-17 04:59:59+00,12448
0.0,0.0,1450.5,2019-12-17 04:59:59+00,12556
318.0,568.5,525.0,2019-12-17 04:59:59+00,12610
399.0,468.0,583.5,2019-12-17 04:59:59+00,11654
261.0,736.5,442.5,2019-12-17 04:59:59+00,12611
483.0,508.5,472.5,2019-12-17 04:59:59+00,9938
519.0,489.0,438.0,2019-12-17 04:59:59+00,11655
508.5,495.0,456.0,2019-12-17 04:59:59+00,11191
472.5,415.5,532.5,2019-12-17 04:59:59+00,11831
424.5,436.5,633.0,2019-12-17 04:59:59+00,12635
234.0,664.5,544.5,2019-12-17 04:59:59+00,12646
357.0,508.5,567.0,2019-12-12 04:59:59+00,9886
307.5,547.5,552.0,2019-12-12 04:59:59+00,12378
370.5,660.0,411.0,2019-12-12 04:59:59+00,12448
0.0,0.0,0.0,2019-11-27 04:59:59+00,11906
216.0,166.5,250.5,2019-11-28 04:59:59+00,11906
205.5,682.5,519.0,2019-11-28 04:59:59+00,12378
408.0,310.5,729.0,2019-12-20 04:59:59+00,4364
295.5,339.0,790.5,2019-12-20 04:59:59+00,9889
0.0,0.0,0.0,2019-11-27 04:59:59+00,11583
217.5,330.0,865.5,2019-11-28 04:59:59+00,12610
466.5,567.0,409.5,2019-12-17 04:59:59+00,11090
385.5,615.0,448.5,2019-12-08 04:59:59+00,2755
511.5,406.5,529.5,2019-12-08 04:59:59+00,7340
201.0,189.0,234.0,2019-11-28 04:59:59+00,11583
0.0,0.0,0.0,2019-11-27 04:59:59+00,11242
330.0,585.0,532.5,2019-12-17 04:59:59+00,2755
526.5,516.0,384.0,2019-12-17 04:59:59+00,6531
271.5,499.5,678.0,2019-11-28 04:59:59+00,11654
226.5,661.5,552.0,2019-11-28 04:59:59+00,12611
244.5,271.5,930.0,2019-11-28 04:59:59+00,11655
433.5,375.0,624.0,2019-12-17 04:59:59+00,9886
303.0,573.0,531.0,2019-12-17 04:59:59+00,12378
237.0,429.0,775.5,2019-11-28 04:59:59+00,12646
475.5,504.0,432.0,2019-12-17 04:59:59+00,12586
267.0,723.0,450.0,2019-12-12 04:59:59+00,12611
567.0,366.0,531.0,2019-12-12 04:59:59+00,9938
483.0,474.0,489.0,2019-12-12 04:59:59+00,11655
496.5,435.0,502.5,2019-12-08 04:59:59+00,9338
511.5,261.0,696.0,2019-12-20 04:59:59+00,11123
466.5,337.5,619.5,2019-12-20 04:59:59+00,9570
0.0,0.0,1452.0,2019-12-20 04:59:59+00,9388
337.5,349.5,720.0,2019-12-20 04:59:59+00,11242
432.0,316.5,687.0,2019-12-20 04:59:59+00,11878
562.5,265.5,630.0,2019-12-20 04:59:59+00,11912
462.0,261.0,687.0,2019-12-20 04:59:59+00,7951
462.0,267.0,720.0,2019-12-20 04:59:59+00,10807
348.0,207.0,888.0,2019-12-20 04:59:59+00,11028
430.5,492.0,535.5,2019-12-08 04:59:59+00,9489
384.0,607.5,450.0,2019-12-08 04:59:59+00,12448
223.5,339.0,832.5,2019-12-21 04:59:59+00,8695
553.5,469.5,388.5,2019-12-21 04:59:59+00,2295
517.5,402.0,547.5,2019-12-21 04:59:59+00,9483
367.5,306.0,801.0,2019-12-21 04:59:59+00,8818
462.0,406.5,612.0,2019-12-21 04:59:59+00,12703
0.0,0.0,0.0,2019-12-17 04:59:59+00,11113
0.0,0.0,0.0,2019-12-18 04:59:59+00,11113
0.0,0.0,0.0,2019-12-19 04:59:59+00,11113
0.0,0.0,0.0,2019-12-20 04:59:59+00,11113
0.0,0.0,0.0,2019-12-21 04:59:59+00,11113
0.0,0.0,0.0,2019-12-22 04:59:59+00,11113
0.0,0.0,0.0,2019-12-23 04:59:59+00,11113
0.0,0.0,0.0,2019-11-28 04:59:59+00,11242
0.0,0.0,0.0,2019-11-29 04:59:59+00,11242
0.0,0.0,0.0,2019-11-30 04:59:59+00,11242
0.0,0.0,1450.5,2019-12-08 04:59:59+00,12556
0.0,0.0,0.0,2019-12-01 04:59:59+00,11242
0.0,0.0,0.0,2019-12-02 04:59:59+00,11242
0.0,0.0,0.0,2019-12-03 04:59:59+00,11242
0.0,0.0,0.0,2019-12-04 04:59:59+00,11242
462.0,483.0,501.0,2019-12-08 04:59:59+00,11655
0.0,0.0,0.0,2019-11-30 04:59:59+00,11853
0.0,0.0,0.0,2019-12-01 04:59:59+00,11853
0.0,0.0,0.0,2019-12-02 04:59:59+00,11853
0.0,0.0,0.0,2019-12-03 04:59:59+00,11853
0.0,0.0,0.0,2019-12-04 04:59:59+00,11853
553.5,405.0,501.0,2019-12-08 04:59:59+00,11191
355.5,441.0,636.0,2019-11-28 04:59:59+00,9338
510.0,369.0,543.0,2019-12-08 04:59:59+00,11831
376.5,475.5,645.0,2019-12-08 04:59:59+00,12635
531.0,480.0,415.5,2019-11-28 04:59:59+00,6531
334.5,597.0,508.5,2019-11-28 04:59:59+00,12448
0.0,0.0,0.0,2019-11-27 04:59:59+00,11252
124.5,264.0,222.0,2019-11-28 04:59:59+00,11252
240.0,243.0,177.0,2019-12-20 04:59:59+00,12695
360.0,436.5,661.5,2019-12-21 04:59:59+00,12763
340.5,289.5,765.0,2019-12-22 04:59:59+00,8695
345.0,402.0,696.0,2019-12-22 04:59:59+00,9377
340.5,469.5,604.5,2019-12-22 04:59:59+00,2570
474.0,478.5,513.0,2019-12-22 04:59:59+00,11303
381.0,309.0,751.5,2019-12-22 04:59:59+00,11273
459.0,469.5,474.0,2019-12-22 04:59:59+00,12082
0.0,0.0,0.0,2019-11-27 04:59:59+00,11843
0.0,0.0,0.0,2019-11-28 04:59:59+00,11843
0.0,0.0,0.0,2019-11-29 04:59:59+00,11843
0.0,0.0,0.0,2019-11-30 04:59:59+00,11843
0.0,0.0,0.0,2019-12-01 04:59:59+00,11843
0.0,0.0,0.0,2019-12-02 04:59:59+00,11843
0.0,0.0,0.0,2019-12-03 04:59:59+00,11843
0.0,0.0,0.0,2019-12-05 04:59:59+00,11242
0.0,0.0,0.0,2019-12-06 04:59:59+00,11242
0.0,0.0,0.0,2019-12-07 04:59:59+00,11242
0.0,0.0,0.0,2019-12-08 04:59:59+00,11242
0.0,0.0,0.0,2019-12-09 04:59:59+00,11242
0.0,0.0,0.0,2019-12-10 04:59:59+00,11242
0.0,0.0,0.0,2019-12-11 04:59:59+00,11242
0.0,0.0,0.0,2019-11-27 04:59:59+00,11273
0.0,0.0,0.0,2019-11-28 04:59:59+00,11273
0.0,0.0,0.0,2019-11-29 04:59:59+00,11273
0.0,0.0,0.0,2019-11-30 04:59:59+00,11273
0.0,0.0,0.0,2019-12-01 04:59:59+00,11273
0.0,0.0,0.0,2019-12-02 04:59:59+00,11273
367.5,402.0,726.0,2019-12-12 04:59:59+00,12635
256.5,607.5,577.5,2019-12-12 04:59:59+00,12646
162.0,265.5,175.5,2019-11-28 04:59:59+00,12613
504.0,439.5,504.0,2019-12-09 04:59:59+00,7340
498.0,559.5,397.5,2019-12-09 04:59:59+00,9490
475.5,424.5,534.0,2019-12-09 04:59:59+00,9338
444.0,511.5,447.0,2019-12-21 04:59:59+00,12082
388.5,399.0,631.5,2019-12-21 04:59:59+00,2297
0.0,0.0,0.0,2019-12-04 04:59:59+00,11843
0.0,0.0,0.0,2019-12-05 04:59:59+00,11843
0.0,0.0,0.0,2019-12-06 04:59:59+00,11843
0.0,0.0,0.0,2019-12-07 04:59:59+00,11843
0.0,0.0,0.0,2019-12-08 04:59:59+00,11843
0.0,0.0,0.0,2019-12-09 04:59:59+00,11843
0.0,0.0,0.0,2019-12-10 04:59:59+00,11843
0.0,0.0,0.0,2019-12-12 04:59:59+00,11242
0.0,0.0,0.0,2019-12-13 04:59:59+00,11242
0.0,0.0,0.0,2019-12-14 04:59:59+00,11242
433.5,651.0,373.5,2019-12-09 04:59:59+00,9489
267.0,547.5,592.5,2019-12-09 04:59:59+00,12378
0.0,0.0,0.0,2019-12-15 04:59:59+00,11242
0.0,0.0,0.0,2019-12-16 04:59:59+00,11242
0.0,0.0,0.0,2019-12-17 04:59:59+00,11242
106.5,84.0,156.0,2019-11-28 04:59:59+00,6432
396.0,547.5,468.0,2019-12-09 04:59:59+00,12610
375.0,337.5,738.0,2019-12-09 04:59:59+00,11654
0.0,0.0,0.0,2019-12-18 04:59:59+00,11242
0.0,0.0,0.0,2019-12-03 04:59:59+00,11273
0.0,0.0,0.0,2019-12-04 04:59:59+00,11273
0.0,0.0,0.0,2019-12-05 04:59:59+00,11273
0.0,0.0,0.0,2019-12-06 04:59:59+00,11273
0.0,0.0,0.0,2019-12-07 04:59:59+00,11273
0.0,0.0,0.0,2019-12-08 04:59:59+00,11273
465.0,519.0,426.0,2019-12-09 04:59:59+00,12586
225.0,684.0,531.0,2019-12-09 04:59:59+00,12611
136.5,82.5,118.5,2019-11-28 04:59:59+00,8352
537.0,424.5,496.5,2019-12-09 04:59:59+00,11191
541.5,343.5,538.5,2019-12-09 04:59:59+00,11831
373.5,372.0,748.5,2019-12-09 04:59:59+00,12635
316.5,588.0,537.0,2019-12-09 04:59:59+00,12646
0.0,0.0,0.0,2019-12-09 04:59:59+00,11273
127.5,70.5,142.5,2019-11-28 04:59:59+00,9854
258.0,453.0,724.5,2019-12-21 04:59:59+00,8907
0.0,0.0,0.0,2019-12-11 04:59:59+00,11843
0.0,0.0,0.0,2019-12-12 04:59:59+00,11843
0.0,0.0,0.0,2019-12-13 04:59:59+00,11843
0.0,0.0,0.0,2019-12-14 04:59:59+00,11843
0.0,0.0,0.0,2019-12-15 04:59:59+00,11843
0.0,0.0,0.0,2019-12-16 04:59:59+00,11843
0.0,0.0,0.0,2019-12-17 04:59:59+00,11843
34.5,201.0,208.5,2019-12-19 04:59:59+00,11242
0.0,0.0,0.0,2019-12-10 04:59:59+00,11273
0.0,0.0,0.0,2019-12-11 04:59:59+00,11273
0.0,0.0,0.0,2019-12-12 04:59:59+00,11273
0.0,0.0,0.0,2019-12-13 04:59:59+00,11273
0.0,0.0,0.0,2019-12-14 04:59:59+00,11273
0.0,0.0,0.0,2019-12-15 04:59:59+00,11273
0.0,0.0,0.0,2019-12-16 04:59:59+00,11273
411.0,468.0,553.5,2019-12-09 04:59:59+00,9886
391.5,589.5,460.5,2019-12-09 04:59:59+00,12448
0.0,0.0,0.0,2019-11-27 04:59:59+00,7951
0.0,0.0,0.0,2019-11-28 04:59:59+00,7951
0.0,0.0,0.0,2019-11-29 04:59:59+00,7951
0.0,0.0,0.0,2019-11-30 04:59:59+00,7951
0.0,0.0,0.0,2019-12-05 04:59:59+00,11853
0.0,0.0,0.0,2019-12-06 04:59:59+00,11853
0.0,0.0,0.0,2019-12-24 04:59:59+00,11113
106.5,142.5,253.5,2019-12-25 04:59:59+00,11113
0.0,0.0,0.0,2019-12-07 04:59:59+00,11853
0.0,0.0,0.0,2019-12-08 04:59:59+00,11853
0.0,0.0,0.0,2019-12-09 04:59:59+00,11853
0.0,0.0,0.0,2019-12-10 04:59:59+00,11853
0.0,0.0,0.0,2019-12-11 04:59:59+00,11853
0.0,0.0,0.0,2019-12-12 04:59:59+00,11853
0.0,0.0,0.0,2019-12-13 04:59:59+00,11853
0.0,0.0,0.0,2019-12-14 04:59:59+00,11853
0.0,0.0,0.0,2019-12-15 04:59:59+00,11853
0.0,0.0,0.0,2019-12-16 04:59:59+00,11853
0.0,0.0,0.0,2019-12-17 04:59:59+00,11853
0.0,0.0,0.0,2019-12-18 04:59:59+00,11853
0.0,0.0,0.0,2019-12-19 04:59:59+00,11853
0.0,0.0,0.0,2019-12-20 04:59:59+00,11853
0.0,0.0,0.0,2019-12-21 04:59:59+00,11853
0.0,0.0,0.0,2019-12-22 04:59:59+00,11853
0.0,0.0,0.0,2019-12-23 04:59:59+00,11853
0.0,0.0,0.0,2019-12-24 04:59:59+00,11853
139.5,165.0,202.5,2019-12-25 04:59:59+00,11853
285.0,430.5,714.0,2019-12-21 04:59:59+00,5797
388.5,478.5,595.5,2019-12-21 04:59:59+00,7601
0.0,0.0,0.0,2019-12-18 04:59:59+00,11843
115.5,55.5,255.0,2019-12-19 04:59:59+00,11843
0.0,0.0,0.0,2019-12-17 04:59:59+00,11273
0.0,0.0,0.0,2019-12-18 04:59:59+00,11273
60.0,43.5,337.5,2019-12-19 04:59:59+00,11273
0.0,0.0,0.0,2019-11-27 04:59:59+00,11974
0.0,0.0,0.0,2019-11-28 04:59:59+00,11974
0.0,0.0,1452.0,2019-12-09 04:59:59+00,12556
0.0,0.0,0.0,2019-11-29 04:59:59+00,11974
0.0,0.0,0.0,2019-11-30 04:59:59+00,11974
0.0,0.0,0.0,2019-12-01 04:59:59+00,11974
0.0,0.0,0.0,2019-12-02 04:59:59+00,11974
0.0,0.0,0.0,2019-12-03 04:59:59+00,11974
0.0,0.0,0.0,2019-12-04 04:59:59+00,11974
0.0,0.0,0.0,2019-12-05 04:59:59+00,11974
0.0,0.0,0.0,2019-11-27 04:59:59+00,12002
0.0,0.0,0.0,2019-11-28 04:59:59+00,12002
0.0,0.0,0.0,2019-11-29 04:59:59+00,12002
0.0,0.0,0.0,2019-12-06 04:59:59+00,11974
0.0,0.0,0.0,2019-12-07 04:59:59+00,11974
0.0,0.0,0.0,2019-12-08 04:59:59+00,11974
0.0,0.0,0.0,2019-12-09 04:59:59+00,11974
0.0,0.0,0.0,2019-12-10 04:59:59+00,11974
0.0,0.0,0.0,2019-12-11 04:59:59+00,11974
0.0,0.0,0.0,2019-12-12 04:59:59+00,11974
0.0,0.0,0.0,2019-11-30 04:59:59+00,12002
0.0,0.0,0.0,2019-12-01 04:59:59+00,12002
0.0,0.0,0.0,2019-12-02 04:59:59+00,12002
0.0,0.0,0.0,2019-12-03 04:59:59+00,12002
0.0,0.0,0.0,2019-12-04 04:59:59+00,12002
0.0,0.0,0.0,2019-12-05 04:59:59+00,12002
0.0,0.0,0.0,2019-12-06 04:59:59+00,12002
0.0,0.0,0.0,2019-12-13 04:59:59+00,11974
0.0,0.0,0.0,2019-12-14 04:59:59+00,11974
0.0,0.0,0.0,2019-12-15 04:59:59+00,11974
0.0,0.0,0.0,2019-12-16 04:59:59+00,11974
0.0,0.0,0.0,2019-12-17 04:59:59+00,11974
0.0,0.0,0.0,2019-12-18 04:59:59+00,11974
0.0,0.0,0.0,2019-12-19 04:59:59+00,11974
0.0,0.0,0.0,2019-12-07 04:59:59+00,12002
0.0,0.0,0.0,2019-12-08 04:59:59+00,12002
0.0,0.0,0.0,2019-12-09 04:59:59+00,12002
0.0,0.0,0.0,2019-12-10 04:59:59+00,12002
0.0,0.0,0.0,2019-12-11 04:59:59+00,12002
0.0,0.0,0.0,2019-12-12 04:59:59+00,12002
0.0,0.0,0.0,2019-12-13 04:59:59+00,12002
0.0,0.0,0.0,2019-12-20 04:59:59+00,11974
0.0,0.0,0.0,2019-12-21 04:59:59+00,11974
0.0,0.0,0.0,2019-12-22 04:59:59+00,11974
0.0,0.0,0.0,2019-12-23 04:59:59+00,11974
0.0,0.0,0.0,2019-12-24 04:59:59+00,11974
105.0,147.0,276.0,2019-12-25 04:59:59+00,11974
0.0,0.0,0.0,2019-12-14 04:59:59+00,12002
0.0,0.0,0.0,2019-12-15 04:59:59+00,12002
0.0,0.0,0.0,2019-12-16 04:59:59+00,12002
0.0,0.0,0.0,2019-12-17 04:59:59+00,12002
0.0,0.0,0.0,2019-12-18 04:59:59+00,12002
0.0,0.0,0.0,2019-12-19 04:59:59+00,12002
0.0,0.0,0.0,2019-12-20 04:59:59+00,12002
0.0,0.0,0.0,2019-11-27 04:59:59+00,11656
0.0,0.0,0.0,2019-11-28 04:59:59+00,11656
0.0,0.0,0.0,2019-11-29 04:59:59+00,11656
0.0,0.0,0.0,2019-11-30 04:59:59+00,11656
0.0,0.0,0.0,2019-12-01 04:59:59+00,11656
0.0,0.0,0.0,2019-12-02 04:59:59+00,11656
0.0,0.0,0.0,2019-12-03 04:59:59+00,11656
0.0,0.0,0.0,2019-12-21 04:59:59+00,12002
0.0,0.0,0.0,2019-12-22 04:59:59+00,12002
0.0,0.0,0.0,2019-12-23 04:59:59+00,12002
0.0,0.0,0.0,2019-12-24 04:59:59+00,12002
48.0,231.0,220.5,2019-12-25 04:59:59+00,12002
