id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
286792,1984,325,420.0,436.5,562.5,2019-11-26 04:59:59+00,12648
286169,1961,299,424.5,472.5,528.0,2019-11-24 04:59:59+00,11054
286793,1980,122,450.0,537.0,435.0,2019-11-26 04:59:59+00,12633
286794,1985,89,316.5,538.5,586.5,2019-11-26 04:59:59+00,12659
286795,1986,340,241.5,468.0,741.0,2019-11-26 04:59:59+00,12665
286796,1978,316,418.5,478.5,552.0,2019-11-26 04:59:59+00,12603
275737,1950,49,387.0,540.0,501.0,2019-11-18 04:59:59+00,12512
275739,1958,137,330.0,396.0,723.0,2019-11-18 04:59:59+00,12630
286797,1976,47,267.0,547.5,598.5,2019-11-26 04:59:59+00,12586
286798,1993,272,306.0,372.0,786.0,2019-11-26 04:59:59+00,9938
286799,1990,175,316.5,573.0,522.0,2019-11-26 04:59:59+00,9157
286800,694,126,439.5,445.5,561.0,2019-11-26 04:59:59+00,11739
286801,176,240,469.5,486.0,444.0,2019-11-26 04:59:59+00,11610
286802,1996,224,342.0,645.0,441.0,2019-11-26 04:59:59+00,12592
286803,1998,237,220.5,597.0,624.0,2019-11-26 04:59:59+00,12646
286804,2002,345,453.0,553.5,450.0,2019-11-26 04:59:59+00,12668
286805,542,155,372.0,352.5,741.0,2019-11-26 04:59:59+00,9731
286806,988,286,487.5,423.0,526.5,2019-11-26 04:59:59+00,11150
286191,1902,151,453.0,480.0,493.5,2019-11-24 04:59:59+00,12554
286807,935,127,454.5,367.5,639.0,2019-11-26 04:59:59+00,11209
286192,458,304,604.5,459.0,384.0,2019-11-24 04:59:59+00,11718
286808,931,69,336.0,249.0,832.5,2019-11-26 04:59:59+00,11091
286197,247,228,439.5,670.5,339.0,2019-11-24 04:59:59+00,9226
286199,764,79,531.0,493.5,438.0,2019-11-24 04:59:59+00,9364
286202,568,167,570.0,459.0,390.0,2019-11-24 04:59:59+00,9952
286204,1907,86,391.5,534.0,501.0,2019-11-24 04:59:59+00,11751
286217,446,182,541.5,462.0,433.5,2019-11-24 04:59:59+00,9866
286809,986,100,463.5,418.5,540.0,2019-11-26 04:59:59+00,11130
285083,496,318,531.0,415.5,514.5,2019-11-20 04:59:59+00,9912
286810,925,362,385.5,367.5,711.0,2019-11-26 04:59:59+00,9457
273770,1785,157,517.5,540.0,426.0,2019-11-13 04:59:59+00,12138
273772,1808,209,189.0,157.5,1273.5,2019-11-13 04:59:59+00,12237
273782,1876,142,187.5,529.5,885.0,2019-11-13 04:59:59+00,12517
286416,1947,308,504.0,336.0,634.5,2019-11-25 04:59:59+00,12197
286811,1794,177,199.5,367.5,846.0,2019-11-26 04:59:59+00,12376
286812,782,144,513.0,430.5,505.5,2019-11-26 04:59:59+00,4151
286813,998,333,472.5,447.0,478.5,2019-11-26 04:59:59+00,8917
286815,484,310,415.5,591.0,441.0,2019-11-26 04:59:59+00,2755
286818,646,361,474.0,462.0,510.0,2019-11-26 04:59:59+00,9327
285087,643,197,409.5,580.5,463.5,2019-11-20 04:59:59+00,8564
286823,799,52,507.0,345.0,553.5,2019-11-26 04:59:59+00,6583
286824,804,169,426.0,591.0,445.5,2019-11-26 04:59:59+00,11000
286828,1933,356,381.0,544.5,534.0,2019-11-26 04:59:59+00,12601
286831,847,158,427.5,397.5,585.0,2019-11-26 04:59:59+00,2295
286832,563,306,517.5,397.5,553.5,2019-11-26 04:59:59+00,9366
286833,751,268,549.0,531.0,384.0,2019-11-26 04:59:59+00,11828
275744,1959,221,333.0,442.5,642.0,2019-11-18 04:59:59+00,8190
285098,513,39,523.5,400.5,517.5,2019-11-20 04:59:59+00,9851
286834,1955,97,445.5,519.0,439.5,2019-11-26 04:59:59+00,12604
285111,764,79,522.0,474.0,468.0,2019-11-20 04:59:59+00,9364
285112,215,28,484.5,456.0,498.0,2019-11-20 04:59:59+00,9794
285113,568,167,538.5,543.0,325.5,2019-11-20 04:59:59+00,9952
286835,1953,132,342.0,382.5,720.0,2019-11-26 04:59:59+00,12530
286837,859,161,571.5,489.0,385.5,2019-11-26 04:59:59+00,9980
286838,468,146,477.0,231.0,717.0,2019-11-26 04:59:59+00,9335
286839,709,326,363.0,511.5,580.5,2019-11-26 04:59:59+00,9389
286840,611,282,481.5,469.5,469.5,2019-11-26 04:59:59+00,9989
286841,877,38,499.5,588.0,378.0,2019-11-26 04:59:59+00,11016
286842,1964,64,319.5,672.0,448.5,2019-11-26 04:59:59+00,12448
286843,1965,196,0.0,0.0,1450.5,2019-11-26 04:59:59+00,12556
286844,1968,23,151.5,699.0,564.0,2019-11-26 04:59:59+00,12610
286845,813,346,448.5,430.5,681.0,2019-11-26 04:59:59+00,11313
286846,1974,90,244.5,582.0,630.0,2019-11-26 04:59:59+00,12379
286847,749,292,427.5,505.5,546.0,2019-11-26 04:59:59+00,11823
286848,422,55,169.5,363.0,916.5,2019-11-26 04:59:59+00,11654
286849,1982,331,210.0,499.5,711.0,2019-11-26 04:59:59+00,12638
286456,758,43,324.0,520.5,585.0,2019-11-25 04:59:59+00,2394
286850,896,199,366.0,339.0,732.0,2019-11-26 04:59:59+00,9411
286459,152,230,454.5,516.0,475.5,2019-11-25 04:59:59+00,11491
286851,578,324,160.5,702.0,583.5,2019-11-26 04:59:59+00,11655
286852,933,317,381.0,285.0,792.0,2019-11-26 04:59:59+00,11191
286853,834,77,460.5,379.5,579.0,2019-11-26 04:59:59+00,11831
286469,822,202,460.5,486.0,453.0,2019-11-25 04:59:59+00,9465
286310,1853,245,541.5,586.5,336.0,2019-11-24 04:59:59+00,9098
286311,496,318,556.5,522.0,378.0,2019-11-24 04:59:59+00,9912
275539,677,284,238.5,172.5,1065.0,2019-11-18 04:59:59+00,11014
286472,795,253,34.5,220.5,1171.5,2019-11-25 04:59:59+00,11122
286473,167,200,499.5,418.5,540.0,2019-11-25 04:59:59+00,11586
286856,777,350,462.0,489.0,525.0,2019-11-26 04:59:59+00,11069
286476,523,168,469.5,487.5,450.0,2019-11-25 04:59:59+00,11746
286858,325,257,457.5,492.0,495.0,2019-11-26 04:59:59+00,11672
286860,846,264,462.0,331.5,648.0,2019-11-26 04:59:59+00,2283
286862,855,337,468.0,424.5,528.0,2019-11-26 04:59:59+00,8895
275557,1961,299,0.0,0.0,1428.0,2019-11-18 04:59:59+00,11054
275563,1853,245,562.5,574.5,327.0,2019-11-18 04:59:59+00,9098
286324,513,39,550.5,448.5,442.5,2019-11-24 04:59:59+00,9851
275564,496,318,568.5,436.5,451.5,2019-11-18 04:59:59+00,9912
286863,851,75,486.0,513.0,426.0,2019-11-26 04:59:59+00,6531
286864,629,19,448.5,514.5,492.0,2019-11-26 04:59:59+00,11667
286866,689,255,543.0,513.0,415.5,2019-11-26 04:59:59+00,8835
286325,755,33,498.0,481.5,439.5,2019-11-24 04:59:59+00,121
286867,575,195,381.0,523.5,513.0,2019-11-26 04:59:59+00,11068
286868,613,207,462.0,490.5,504.0,2019-11-26 04:59:59+00,11021
275573,1902,151,435.0,462.0,529.5,2019-11-18 04:59:59+00,12554
275579,247,228,535.5,489.0,424.5,2019-11-18 04:59:59+00,9226
275584,764,79,508.5,394.5,559.5,2019-11-18 04:59:59+00,9364
286481,1923,235,261.0,438.0,777.0,2019-11-25 04:59:59+00,9555
275585,215,28,478.5,501.0,484.5,2019-11-18 04:59:59+00,9794
286490,1938,315,481.5,534.0,393.0,2019-11-25 04:59:59+00,12564
286871,508,139,201.0,238.5,1014.0,2019-11-26 04:59:59+00,9071
286869,1972,321,379.5,505.5,567.0,2019-11-26 04:59:59+00,12281
286870,738,93,408.0,436.5,660.0,2019-11-26 04:59:59+00,11759
286872,934,351,400.5,549.0,499.5,2019-11-26 04:59:59+00,11203
286873,1989,34,397.5,453.0,640.5,2019-11-26 04:59:59+00,9104
286874,983,360,463.5,439.5,505.5,2019-11-26 04:59:59+00,11057
286351,1945,165,0.0,0.0,1476.0,2019-11-24 04:59:59+00,12600
286354,677,284,39.0,16.5,1422.0,2019-11-24 04:59:59+00,11014
286498,731,65,177.0,966.0,298.5,2019-11-25 04:59:59+00,11659
275681,643,197,477.0,502.5,474.0,2019-11-18 04:59:59+00,8564
286504,1950,49,469.5,543.0,417.0,2019-11-25 04:59:59+00,12512
286506,1958,137,417.0,505.5,526.5,2019-11-25 04:59:59+00,12630
286876,778,342,219.0,534.0,688.5,2019-11-26 04:59:59+00,11090
286508,1951,327,418.5,532.5,499.5,2019-11-25 04:59:59+00,12515
286515,1959,221,414.0,438.0,564.0,2019-11-25 04:59:59+00,8190
286520,1971,231,391.5,537.0,516.0,2019-11-25 04:59:59+00,12644
275686,513,39,487.5,492.0,462.0,2019-11-18 04:59:59+00,9851
275687,458,304,450.0,582.0,417.0,2019-11-18 04:59:59+00,11718
275690,755,33,463.5,399.0,555.0,2019-11-18 04:59:59+00,121
275698,568,167,558.0,600.0,247.5,2019-11-18 04:59:59+00,9952
275699,1907,86,202.5,858.0,364.5,2019-11-18 04:59:59+00,11751
275708,446,182,460.5,538.5,439.5,2019-11-18 04:59:59+00,9866
286882,1924,186,472.5,465.0,501.0,2019-11-26 04:59:59+00,10808
286884,868,267,570.0,405.0,523.5,2019-11-26 04:59:59+00,4372
286885,493,352,280.5,592.5,636.0,2019-11-26 04:59:59+00,9338
286886,809,311,469.5,507.0,498.0,2019-11-26 04:59:59+00,11143
286887,635,214,525.0,397.5,553.5,2019-11-26 04:59:59+00,11760
286888,637,241,402.0,612.0,466.5,2019-11-26 04:59:59+00,11812
286890,619,258,552.0,361.5,504.0,2019-11-26 04:59:59+00,11562
286894,1930,201,490.5,547.5,423.0,2019-11-26 04:59:59+00,12585
286896,1960,95,322.5,385.5,762.0,2019-11-26 04:59:59+00,9040
286897,928,275,450.0,556.5,433.5,2019-11-26 04:59:59+00,9592
286426,1961,299,451.5,441.0,532.5,2019-11-25 04:59:59+00,11054
286440,496,318,534.0,544.5,379.5,2019-11-25 04:59:59+00,9912
286898,761,147,633.0,433.5,433.5,2019-11-26 04:59:59+00,6454
286904,736,92,550.5,373.5,553.5,2019-11-26 04:59:59+00,11754
286905,663,91,430.5,520.5,457.5,2019-11-26 04:59:59+00,8639
286443,643,197,427.5,502.5,525.0,2019-11-25 04:59:59+00,8564
286907,158,334,532.5,513.0,388.5,2019-11-26 04:59:59+00,11542
286453,1902,151,447.0,483.0,495.0,2019-11-25 04:59:59+00,12554
286458,215,28,525.0,561.0,352.5,2019-11-25 04:59:59+00,9794
273796,1888,138,520.5,529.5,534.0,2019-11-13 04:59:59+00,12496
273800,1883,314,546.0,495.0,435.0,2019-11-13 04:59:59+00,12401
273804,1897,48,489.0,729.0,433.5,2019-11-13 04:59:59+00,12531
273812,699,343,396.0,526.5,672.0,2019-11-13 04:59:59+00,187
286916,754,174,510.0,345.0,556.5,2019-11-26 04:59:59+00,52
286580,605,141,498.0,412.5,546.0,2019-11-25 04:59:59+00,9238
286594,866,233,370.5,531.0,525.0,2019-11-25 04:59:59+00,9356
286596,803,83,519.0,531.0,370.5,2019-11-25 04:59:59+00,9917
286614,769,57,475.5,400.5,583.5,2019-11-25 04:59:59+00,9870
286618,1952,250,441.0,555.0,456.0,2019-11-25 04:59:59+00,12527
286619,1954,61,358.5,534.0,498.0,2019-11-25 04:59:59+00,12578
286631,1969,102,339.0,444.0,661.5,2019-11-25 04:59:59+00,12623
286665,411,244,561.0,408.0,510.0,2019-11-25 04:59:59+00,9761
286921,1962,193,219.0,763.5,424.5,2019-11-26 04:59:59+00,12378
275765,1945,165,0.0,0.0,1476.0,2019-11-18 04:59:59+00,12600
274192,1894,98,606.0,762.0,763.5,2019-11-14 04:59:59+00,12519
285614,1467,74,534.0,238.5,685.5,2019-11-22 04:59:59+00,11925
274193,699,343,762.0,505.5,937.5,2019-11-14 04:59:59+00,187
274195,1918,187,601.5,796.5,790.5,2019-11-14 04:59:59+00,12565
290823,581,215,0.0,0.0,0.0,2019-11-13 04:59:59+00,11706
290824,581,215,0.0,0.0,0.0,2019-11-14 04:59:59+00,11706
274199,729,215,796.5,552.0,610.5,2019-11-14 04:59:59+00,11574
286713,1947,308,450.0,417.0,607.5,2019-11-26 04:59:59+00,12197
290825,581,215,0.0,0.0,0.0,2019-11-15 04:59:59+00,11706
290826,581,215,0.0,0.0,0.0,2019-11-16 04:59:59+00,11706
290827,581,215,0.0,0.0,0.0,2019-11-17 04:59:59+00,11706
290828,581,215,0.0,0.0,0.0,2019-11-18 04:59:59+00,11706
290829,581,215,0.0,0.0,0.0,2019-11-19 04:59:59+00,11706
274207,686,160,547.5,658.5,1074.0,2019-11-14 04:59:59+00,8157
286718,1959,221,412.5,451.5,553.5,2019-11-26 04:59:59+00,8190
285620,1939,26,429.0,579.0,447.0,2019-11-22 04:59:59+00,12566
274217,1940,338,513.0,919.5,804.0,2019-11-14 04:59:59+00,12567
286561,1853,245,493.5,559.5,409.5,2019-11-25 04:59:59+00,9098
286742,779,247,495.0,435.0,508.5,2019-11-26 04:59:59+00,90
286759,152,230,490.5,429.0,528.0,2019-11-26 04:59:59+00,11491
286766,866,233,493.5,417.0,516.0,2019-11-26 04:59:59+00,9356
286769,167,200,505.5,547.5,405.0,2019-11-26 04:59:59+00,11586
286777,1938,315,508.5,552.0,348.0,2019-11-26 04:59:59+00,12564
286573,458,304,481.5,514.5,453.0,2019-11-25 04:59:59+00,11718
286574,755,33,501.0,375.0,541.5,2019-11-25 04:59:59+00,121
274222,1467,74,582.0,1116.0,552.0,2019-11-14 04:59:59+00,11925
286782,1954,61,343.5,568.5,478.5,2019-11-26 04:59:59+00,12578
286783,1950,49,411.0,628.5,390.0,2019-11-26 04:59:59+00,12512
286784,1951,327,369.0,556.5,525.0,2019-11-26 04:59:59+00,12515
286578,247,228,462.0,559.5,427.5,2019-11-25 04:59:59+00,9226
286581,764,79,504.0,493.5,466.5,2019-11-25 04:59:59+00,9364
274226,1467,74,582.0,1116.0,552.0,2019-11-14 04:59:59+00,11925
274233,1893,115,703.5,709.5,862.5,2019-11-14 04:59:59+00,12518
274235,1808,209,180.0,265.5,1837.5,2019-11-14 04:59:59+00,12237
274245,1876,142,220.5,898.5,1014.0,2019-11-14 04:59:59+00,12517
286789,1969,102,261.0,369.0,816.0,2019-11-26 04:59:59+00,12623
286790,1971,231,438.0,556.5,451.5,2019-11-26 04:59:59+00,12644
274231,1893,115,703.5,709.5,862.5,2019-11-14 04:59:59+00,12518
274234,1808,209,180.0,265.5,1837.5,2019-11-14 04:59:59+00,12237
274244,1876,142,220.5,898.5,1014.0,2019-11-14 04:59:59+00,12517
286595,446,182,373.5,349.5,712.5,2019-11-25 04:59:59+00,9866
274252,1888,138,763.5,715.5,774.0,2019-11-14 04:59:59+00,12496
274254,1896,178,661.5,748.5,621.0,2019-11-14 04:59:59+00,12525
286608,1945,165,0.0,0.0,1474.5,2019-11-25 04:59:59+00,12600
274256,1897,48,502.5,999.0,517.5,2019-11-14 04:59:59+00,12531
290865,581,215,0.0,0.0,0.0,2019-11-20 04:59:59+00,11706
290866,581,215,0.0,0.0,0.0,2019-11-21 04:59:59+00,11706
290867,581,215,0.0,0.0,0.0,2019-11-22 04:59:59+00,11706
285634,1893,115,480.0,424.5,529.5,2019-11-22 04:59:59+00,12518
274253,1888,138,763.5,715.5,774.0,2019-11-14 04:59:59+00,12496
274255,1896,178,661.5,748.5,621.0,2019-11-14 04:59:59+00,12525
290868,581,215,0.0,0.0,0.0,2019-11-23 04:59:59+00,11706
274257,1897,48,502.5,999.0,517.5,2019-11-14 04:59:59+00,12531
274262,662,357,840.0,645.0,639.0,2019-11-14 04:59:59+00,154
290869,581,215,0.0,0.0,0.0,2019-11-24 04:59:59+00,11706
290870,581,215,0.0,0.0,0.0,2019-11-25 04:59:59+00,11706
286826,1923,235,171.0,486.0,820.5,2019-11-26 04:59:59+00,9555
274264,784,206,549.0,541.5,1156.5,2019-11-14 04:59:59+00,6205
290871,581,215,0.0,0.0,0.0,2019-11-26 04:59:59+00,11706
286836,1958,137,441.0,405.0,604.5,2019-11-26 04:59:59+00,12630
274263,662,357,840.0,645.0,639.0,2019-11-14 04:59:59+00,154
274265,784,206,549.0,541.5,1156.5,2019-11-14 04:59:59+00,6205
285645,1889,259,520.5,294.0,634.5,2019-11-22 04:59:59+00,12499
285646,1890,313,450.0,418.5,586.5,2019-11-22 04:59:59+00,12508
285647,1886,120,643.5,282.0,540.0,2019-11-22 04:59:59+00,12470
285648,1888,138,406.5,255.0,798.0,2019-11-22 04:59:59+00,12496
285649,1894,98,352.5,619.5,450.0,2019-11-22 04:59:59+00,12519
274285,178,133,591.0,1032.0,643.5,2019-11-14 04:59:59+00,11621
285650,1898,40,436.5,445.5,553.5,2019-11-22 04:59:59+00,12537
285653,699,343,63.0,360.0,1050.0,2019-11-22 04:59:59+00,187
285654,784,206,360.0,475.5,621.0,2019-11-22 04:59:59+00,6205
274284,178,133,591.0,1032.0,643.5,2019-11-14 04:59:59+00,11621
290907,581,215,0.0,0.0,0.0,2019-11-27 04:59:59+00,11706
290908,581,215,183.0,145.5,291.0,2019-11-28 04:59:59+00,11706
285659,178,133,436.5,510.0,525.0,2019-11-22 04:59:59+00,11621
285662,1911,124,322.5,288.0,843.0,2019-11-22 04:59:59+00,12469
285663,1918,187,525.0,331.5,567.0,2019-11-22 04:59:59+00,12565
285665,1914,42,471.0,502.5,448.5,2019-11-22 04:59:59+00,12494
285666,1913,191,574.5,493.5,367.5,2019-11-22 04:59:59+00,12487
286861,769,57,469.5,333.0,657.0,2019-11-26 04:59:59+00,9870
286664,568,167,523.5,577.5,304.5,2019-11-25 04:59:59+00,9952
286666,1907,86,423.0,604.5,397.5,2019-11-25 04:59:59+00,11751
286668,513,39,496.5,490.5,454.5,2019-11-25 04:59:59+00,9851
286877,605,141,493.5,388.5,571.5,2019-11-26 04:59:59+00,9238
286878,1906,329,508.5,331.5,577.5,2019-11-26 04:59:59+00,8924
286880,523,168,439.5,456.0,510.0,2019-11-26 04:59:59+00,11746
286673,1890,313,481.5,375.0,597.0,2019-11-26 04:59:59+00,12508
286675,458,304,534.0,504.0,411.0,2019-11-26 04:59:59+00,11718
286677,686,160,291.0,123.0,1063.5,2019-11-26 04:59:59+00,8157
274330,1932,82,474.0,531.0,1260.0,2019-11-14 04:59:59+00,12594
274331,1932,82,474.0,531.0,1260.0,2019-11-14 04:59:59+00,12594
274339,1935,298,319.5,1006.5,700.5,2019-11-14 04:59:59+00,12536
274345,1939,26,619.5,873.0,748.5,2019-11-14 04:59:59+00,12566
286889,1952,250,489.0,514.5,447.0,2019-11-26 04:59:59+00,12527
286893,795,253,97.5,310.5,1018.5,2019-11-26 04:59:59+00,11122
274338,1935,298,319.5,1006.5,700.5,2019-11-14 04:59:59+00,12536
286906,803,83,529.5,484.5,406.5,2019-11-26 04:59:59+00,9917
286908,731,65,376.5,660.0,553.5,2019-11-26 04:59:59+00,11659
286909,411,244,492.0,493.5,609.0,2019-11-26 04:59:59+00,9761
286911,822,202,496.5,477.0,427.5,2019-11-26 04:59:59+00,9465
286912,758,43,318.0,444.0,666.0,2019-11-26 04:59:59+00,2394
286697,1889,259,477.0,325.5,646.5,2019-11-26 04:59:59+00,12499
286698,1895,248,325.5,282.0,862.5,2019-11-26 04:59:59+00,12521
286699,1886,120,525.0,382.5,556.5,2019-11-26 04:59:59+00,12470
286700,1897,48,465.0,388.5,616.5,2019-11-26 04:59:59+00,12531
286701,1898,40,318.0,592.5,525.0,2019-11-26 04:59:59+00,12537
286702,662,357,513.0,298.5,606.0,2019-11-26 04:59:59+00,154
274344,1939,26,619.5,873.0,748.5,2019-11-14 04:59:59+00,12566
285682,579,172,454.5,232.5,772.5,2019-11-22 04:59:59+00,11684
285683,588,294,364.5,540.0,520.5,2019-11-22 04:59:59+00,11743
286703,1908,163,379.5,376.5,673.5,2019-11-26 04:59:59+00,12409
286704,1912,188,390.0,328.5,711.0,2019-11-26 04:59:59+00,12471
286708,729,215,436.5,292.5,696.0,2019-11-26 04:59:59+00,11574
286711,1940,338,429.0,546.0,474.0,2019-11-26 04:59:59+00,12567
286744,1961,299,387.0,507.0,529.5,2019-11-26 04:59:59+00,11054
286748,1884,85,508.5,385.5,585.0,2019-11-26 04:59:59+00,12456
286753,1876,142,406.5,414.0,604.5,2019-11-26 04:59:59+00,12517
286756,1888,138,279.0,304.5,876.0,2019-11-26 04:59:59+00,12496
286757,1896,178,468.0,319.5,648.0,2019-11-26 04:59:59+00,12525
285696,1940,338,403.5,571.5,474.0,2019-11-22 04:59:59+00,12567
286758,247,228,378.0,643.5,427.5,2019-11-26 04:59:59+00,9226
286762,1918,187,451.5,390.0,580.5,2019-11-26 04:59:59+00,12565
286767,446,182,421.5,361.5,654.0,2019-11-26 04:59:59+00,9866
286771,1928,149,264.0,423.0,786.0,2019-11-26 04:59:59+00,12563
285717,686,160,234.0,174.0,1071.0,2019-11-22 04:59:59+00,8157
273748,635,214,445.5,555.0,658.5,2019-11-13 04:59:59+00,11760
273749,751,268,514.5,558.0,574.5,2019-11-13 04:59:59+00,11828
273750,637,241,550.5,528.0,585.0,2019-11-13 04:59:59+00,11812
273751,716,323,432.0,420.0,759.0,2019-11-13 04:59:59+00,9886
273752,1998,237,184.5,843.0,594.0,2019-11-13 04:59:59+00,12646
273753,751,268,514.5,558.0,574.5,2019-11-13 04:59:59+00,11828
273754,637,241,550.5,528.0,585.0,2019-11-13 04:59:59+00,11812
273755,716,323,432.0,420.0,759.0,2019-11-13 04:59:59+00,9886
273756,1998,237,184.5,843.0,594.0,2019-11-13 04:59:59+00,12646
273757,1247,365,682.5,429.0,525.0,2019-11-13 04:59:59+00,12082
273759,1999,364,625.5,349.5,627.0,2019-11-13 04:59:59+00,12650
273763,1725,179,532.5,456.0,613.5,2019-11-13 04:59:59+00,12108
273765,2004,150,249.0,561.0,607.5,2019-11-13 04:59:59+00,12676
273775,870,218,463.5,400.5,550.5,2019-11-13 04:59:59+00,8739
273783,888,265,342.0,754.5,468.0,2019-11-13 04:59:59+00,258
273786,484,310,369.0,451.5,808.5,2019-11-13 04:59:59+00,2755
273788,504,131,504.0,247.5,696.0,2019-11-13 04:59:59+00,7340
273790,1885,238,609.0,423.0,568.5,2019-11-13 04:59:59+00,12464
273791,1891,105,372.0,745.5,315.0,2019-11-13 04:59:59+00,12513
274863,1808,209,16.5,43.5,1380.0,2019-11-16 04:59:59+00,12237
274866,1889,259,445.5,412.5,591.0,2019-11-16 04:59:59+00,12499
274868,699,343,484.5,469.5,516.0,2019-11-16 04:59:59+00,187
274875,178,133,348.0,621.0,501.0,2019-11-16 04:59:59+00,11621
274878,1908,163,415.5,540.0,475.5,2019-11-16 04:59:59+00,12409
274456,1884,85,637.5,909.0,675.0,2019-11-14 04:59:59+00,12456
274462,1889,259,441.0,1300.5,493.5,2019-11-14 04:59:59+00,12499
274464,1890,313,813.0,828.0,661.5,2019-11-14 04:59:59+00,12508
285762,1785,157,438.0,646.5,342.0,2019-11-22 04:59:59+00,12138
274465,1895,248,714.0,888.0,541.5,2019-11-14 04:59:59+00,12521
274466,1886,120,783.0,798.0,739.5,2019-11-14 04:59:59+00,12470
274468,1883,314,703.5,670.5,513.0,2019-11-14 04:59:59+00,12401
285764,1884,85,577.5,289.5,610.5,2019-11-22 04:59:59+00,12456
285765,1808,209,36.0,43.5,1362.0,2019-11-22 04:59:59+00,12237
274470,1898,40,726.0,744.0,802.5,2019-11-14 04:59:59+00,12537
285773,1876,142,309.0,363.0,751.5,2019-11-22 04:59:59+00,12517
274484,1908,163,601.5,927.0,678.0,2019-11-14 04:59:59+00,12409
274485,1911,124,360.0,1069.5,870.0,2019-11-14 04:59:59+00,12469
274486,1912,188,456.0,924.0,648.0,2019-11-14 04:59:59+00,12471
274487,1914,42,804.0,645.0,742.5,2019-11-14 04:59:59+00,12494
274488,1913,191,874.5,945.0,633.0,2019-11-14 04:59:59+00,12487
285779,1895,248,420.0,289.5,760.5,2019-11-22 04:59:59+00,12521
274497,579,172,843.0,742.5,726.0,2019-11-14 04:59:59+00,11684
274498,588,294,630.0,879.0,685.5,2019-11-14 04:59:59+00,11743
274500,1928,149,0.0,646.5,1564.5,2019-11-14 04:59:59+00,12563
274503,579,172,843.0,742.5,726.0,2019-11-14 04:59:59+00,11684
274504,588,294,630.0,879.0,685.5,2019-11-14 04:59:59+00,11743
274507,1928,149,0.0,646.5,1564.5,2019-11-14 04:59:59+00,12563
285780,1883,314,505.5,495.0,411.0,2019-11-22 04:59:59+00,12401
285781,1896,178,544.5,264.0,625.5,2019-11-22 04:59:59+00,12525
285782,1897,48,468.0,369.0,633.0,2019-11-22 04:59:59+00,12531
285785,662,357,481.5,226.5,708.0,2019-11-22 04:59:59+00,154
285793,1908,163,411.0,574.5,445.5,2019-11-22 04:59:59+00,12409
285794,1912,188,394.5,333.0,702.0,2019-11-22 04:59:59+00,12471
273758,1247,365,682.5,429.0,525.0,2019-11-13 04:59:59+00,12082
273760,1999,364,625.5,349.5,627.0,2019-11-13 04:59:59+00,12650
273764,1725,179,532.5,456.0,613.5,2019-11-13 04:59:59+00,12108
273766,2004,150,249.0,561.0,607.5,2019-11-13 04:59:59+00,12676
273776,870,218,463.5,400.5,550.5,2019-11-13 04:59:59+00,8739
273784,888,265,342.0,754.5,468.0,2019-11-13 04:59:59+00,258
273785,484,310,369.0,451.5,808.5,2019-11-13 04:59:59+00,2755
273787,504,131,504.0,247.5,696.0,2019-11-13 04:59:59+00,7340
273789,1885,238,609.0,423.0,568.5,2019-11-13 04:59:59+00,12464
273792,1891,105,372.0,745.5,315.0,2019-11-13 04:59:59+00,12513
273806,1987,354,592.5,543.0,600.0,2019-11-13 04:59:59+00,888
274880,1914,42,463.5,492.0,466.5,2019-11-16 04:59:59+00,12494
274604,1881,36,717.0,759.0,727.5,2019-11-14 04:59:59+00,12181
273805,1987,354,592.5,543.0,600.0,2019-11-13 04:59:59+00,888
274606,1884,85,463.5,591.0,547.5,2019-11-15 04:59:59+00,12456
285804,729,215,529.5,223.5,672.0,2019-11-22 04:59:59+00,11574
285810,1932,82,361.5,319.5,789.0,2019-11-22 04:59:59+00,12594
285812,1935,298,279.0,624.0,487.5,2019-11-22 04:59:59+00,12536
273839,799,52,369.0,441.0,715.5,2019-11-13 04:59:59+00,6583
274603,1881,36,717.0,759.0,727.5,2019-11-14 04:59:59+00,12181
273840,799,52,369.0,441.0,715.5,2019-11-13 04:59:59+00,6583
273842,793,20,603.0,637.5,397.5,2019-11-13 04:59:59+00,9490
273844,380,300,540.0,496.5,636.0,2019-11-13 04:59:59+00,80
273846,777,350,514.5,712.5,495.0,2019-11-13 04:59:59+00,11069
273866,1930,201,535.5,700.5,408.0,2019-11-13 04:59:59+00,12585
273868,403,17,480.0,252.0,691.5,2019-11-13 04:59:59+00,8010
273874,1924,186,501.0,573.0,604.5,2019-11-13 04:59:59+00,10808
274608,1873,96,445.5,894.0,766.5,2019-11-14 04:59:59+00,12504
274609,1873,96,366.0,525.0,553.5,2019-11-15 04:59:59+00,12504
274611,1895,248,327.0,679.5,523.5,2019-11-15 04:59:59+00,12521
274612,1897,48,480.0,693.0,478.5,2019-11-15 04:59:59+00,12531
274616,784,206,183.0,264.0,1131.0,2019-11-15 04:59:59+00,6205
274617,178,133,552.0,669.0,432.0,2019-11-15 04:59:59+00,11621
273841,793,20,603.0,637.5,397.5,2019-11-13 04:59:59+00,9490
273843,380,300,540.0,496.5,636.0,2019-11-13 04:59:59+00,80
273845,777,350,514.5,712.5,495.0,2019-11-13 04:59:59+00,11069
273865,1930,201,535.5,700.5,408.0,2019-11-13 04:59:59+00,12585
273867,403,17,480.0,252.0,691.5,2019-11-13 04:59:59+00,8010
